,y_pr,y_ac
507,556.60657,563.21
508,871.60364,834.0
509,735.78424,652.0
510,433.87973,392.15
511,581.3146,553.15
512,345.56137,366.15
513,396.75156,374.2900000000001
514,352.74286,314.65
515,457.52197,737.15
516,553.85394,553.15
517,487.71198,593.7000000000003
518,435.95023,422.15
519,589.5206,543.15
520,457.0425,448.0
521,495.51947,514.65
522,402.1373,396.575
523,400.02258,399.15
524,600.42004,549.0
525,390.53506,366.075
526,671.51373,641.15
527,356.36276,362.15
528,440.1722,467.0
529,461.1858,485.0
530,586.0362,595.15
531,334.4726,328.15
532,313.31265,334.15
533,347.96826,343.43333333333334
534,433.13312,443.15
535,642.7143,724.0
536,665.3958,653.15
537,454.11514,444.0
538,447.66208,438.0
539,376.32254,353.075
540,479.42712,477.5
541,527.3734,455.07500000000005
542,530.0386,431.15
543,471.4867,455.0
544,694.4023,691.15
545,524.2224,580.0
546,344.4287,345.0
547,577.5222,607.15
548,400.44724,425.15
549,449.73212,365.15
550,375.15927,357.15
551,379.05414,404.15
552,434.84933,433.15
553,591.2611,610.0
554,446.56616,440.15
555,629.6106,593.15
556,665.8712,673.15
557,717.5402,724.0
558,465.28452,404.15
559,590.43646,627.0
560,452.4499,432.05
561,384.4498,383.0
562,400.75653,383.15
563,444.99582,418.4333333333333
564,550.77637,487.15
565,465.01202,443.075
566,514.4882,503.15
567,459.20975,452.15
568,339.7581,340.95000310000006
569,539.7248,530.0
570,324.13962,317.3500008
571,344.6225,345.24999849999995
572,391.356,348.0
573,583.2684,558.15
574,446.37436,443.15
575,599.3104,635.15
576,565.73724,604.6
577,680.3417,702.0
578,393.53018,380.375
579,646.31934,608.15
580,389.18335,367.0
581,600.8801,592.075
582,647.22705,649.15
583,517.95807,584.15
584,746.5049,678.0
585,424.90842,427.76666666666665
586,518.258,553.15
587,363.944,337.44999925
588,607.5872,639.15
589,394.85004,414.0
590,653.18964,634.15
591,646.28625,645.15
592,473.7189,522.0
593,430.33936,506.15
594,394.82306,383.15
595,485.20682,483.15
596,333.42776,341.6
597,507.13416,509.0
598,457.65997,462.15
599,355.99475,350.15
600,598.2662,590.1500000000001
601,688.5044,714.0
602,417.0435,396.15
603,574.36664,660.0
604,568.964,581.0
605,606.0718,606.0
606,554.37006,558.0500000000001
607,398.4072,395.575
608,537.75684,492.15
609,401.7312,411.15
610,618.1691,592.15
611,502.8169,516.65
612,466.60754,456.15
613,539.3218,553.15
614,506.70578,501.15
615,527.7959,522.8166666666666
616,475.47742,448.15
617,344.16147,355.0
618,384.4498,374.75
619,495.72604,500.075
620,443.54794,443.15
621,434.60974,403.15
622,462.6988,470.15
623,532.2859,560.075
624,631.8411,649.15
625,689.39136,695.15
626,464.957,478.15
627,601.91754,609.0500000000001
628,530.7848,534.5
629,495.6784,470.15
630,428.2335,368.15
631,435.3561,518.15
632,556.0503,556.15
633,510.81027,403.15
634,636.12427,615.0
635,502.5034,713.0
636,451.57755,431.15
637,791.2208,853.15
638,780.367,799.9999999999999
639,394.8039,385.15
640,546.85956,634.0
641,552.91583,530.075
642,442.54312,427.0
643,411.94586,383.15
644,602.5452,579.15
645,345.5678,334.3500008
646,601.9047,602.0
647,453.54352,453.15
648,326.2226,327.15
649,322.16373,321.0500015
650,393.04373,394.15
651,356.62817,357.575
652,514.99585,547.65
653,761.7452,682.25
654,457.7033,435.15
655,659.0028,604.0
656,456.75815,443.15
657,853.45795,847.0
658,783.3254,770.0
659,335.3928,345.1
660,584.5448,398.075
661,602.29175,623.15
662,398.09323,405.075
663,569.1945,568.15
664,418.20245,471.15
665,760.12836,759.0
666,383.9345,389.15
667,660.46387,652.15
668,551.9522,529.15
669,413.765,459.15
670,625.4693,608.0
671,601.2194,605.15
672,644.3217,695.15
673,613.19037,676.0
674,438.40848,427.0
675,394.21292,406.15
676,687.4941,680.15
677,547.04913,545.1
678,414.8864,408.65
679,423.44342,383.15
680,425.74615,434.65
681,528.37,551.15
682,408.8121,396.15
683,411.2389,396.15
684,339.8505,338.15
685,587.6666,612.0
686,728.37286,768.15
687,443.89853,541.15
688,347.7187,339.8333323
689,372.47403,374.075
690,527.26843,486.0
691,634.9595,639.15
692,721.0611,732.0
693,420.6387,406.5
694,571.5132,581.0
695,443.0155,448.0
696,424.57526,422.0
697,514.0649,535.15
698,519.80444,523.0500000000001
699,562.8176,536.6
700,601.0744,564.15
701,743.8096,781.0
702,653.3941,670.15
703,416.57278,409.22777777777776
704,547.3728,544.15
705,559.33734,566.0
706,773.52625,426.6666666666667
707,414.90152,448.0
708,432.8473,427.15
709,435.87994,436.8166666666666
710,416.44638,343.15
711,419.75443,390.15
712,326.01352,323.0
713,439.33105,440.65
714,575.0682,591.15
715,494.7078,505.15
716,460.04565,463.15
717,498.76642,495.15
718,486.5215,568.15
719,507.2787,517.15
720,357.12112,339.15
721,393.13278,388.625
722,461.2976,444.1
723,486.87396,458.075
724,674.9946,644.15
725,636.3803,658.0
726,484.6593,482.05
727,513.492,522.15
728,493.1716,475.0
729,565.38605,587.0
730,536.1256,508.15
731,457.4809,471.2375
732,339.3986,342.15
733,376.94708,364.15
734,351.0217,331.15
735,340.4656,344.24999849999995
736,519.5205,561.15
737,629.2242,577.15
738,634.6613,633.0
739,418.307,441.15
740,677.29266,726.0
741,494.39587,503.0
742,522.0502,566.0
743,845.6748,723.15
744,537.59576,529.15
745,649.6307,662.15
746,599.4993,626.15
747,342.04248,326.15
748,439.8103,428.15
749,402.45923,413.15
750,423.1188,533.15
751,684.18097,662.0
752,337.28696,348.075
753,892.4214,868.0
754,446.97705,448.15
755,339.16116,347.05
756,616.828,694.15
757,411.04248,378.0
758,462.1423,483.075
759,608.3179,647.575
760,366.42566,315.05
761,432.89426,425.075
762,485.83014,504.15
763,416.36804,389.15
764,435.32025,427.15
765,345.27826,335.15
766,519.3443,517.15
767,444.31543,440.15
768,473.52615,493.15
769,441.7416,436.0750000000001
770,467.39984,488.15
771,719.61914,611.075
772,409.0249,408.15
773,486.45285,297.15
774,458.87283,421.15
775,344.6225,344.15
776,377.08508,405.15
777,586.0985,562.15
778,418.93182,454.15
779,640.35583,626.15
780,336.22824,287.0375
781,440.12048,448.075
782,329.52408,304.15
783,433.4158,443.15
784,412.1997,403.15
785,581.56494,602.0
786,661.58435,656.0
787,448.98117,450.0
788,487.43356,471.0
789,604.9198,610.2333333333333
790,322.5694,319.5499996
791,420.24365,425.075
792,450.6089,466.0
793,426.10297,421.15
794,737.1837,739.15
795,462.04874,457.15
796,591.0268,590.2875
797,457.4809,454.575
798,365.02005,352.65
799,677.6881,692.15
800,525.6002,595.15
801,475.05054,421.0
802,705.8436,699.65
803,844.39355,801.0
804,525.9198,531.15
805,626.8973,623.15
806,480.36087,474.075
807,667.6273,695.0
808,578.35925,587.575
809,516.57806,515.0
810,554.1433,585.0
811,640.01764,637.075
812,655.00073,719.0
813,705.8276,735.0
814,436.86227,426.15
815,539.61005,553.15
816,580.96844,581.1
817,391.82132,396.15
818,418.0154,447.15
819,581.56445,523.0
820,341.9981,343.22307680769234
821,670.52124,653.0
822,444.35385,410.0
823,349.55255,357.65
824,591.89026,594.15
825,509.71957,523.075
826,419.21594,445.1
827,562.7294,536.15
828,588.86237,563.15
829,459.61664,451.15
830,685.12427,638.0
831,493.1387,505.15
832,602.0161,604.15
833,570.82666,598.075
834,429.62595,425.4333333333333
835,459.01215,460.575
836,825.2249,807.0
837,515.3199,535.15
838,672.02356,672.0
839,349.08875,337.15
840,629.00214,633.15
841,608.81726,605.075
842,629.1332,688.0
843,339.09824,344.0
844,612.68536,622.0
845,453.97815,448.15
846,455.0939,448.0
847,521.7068,500.15
848,353.40045,343.0
849,510.578,650.0
850,664.9903,630.15
851,572.165,573.15
852,447.42938,433.075
853,683.9154,688.0
854,551.882,555.15
855,409.46677,408.15
856,374.55838,398.0
857,464.1965,488.0
858,514.6288,501.15
859,413.07785,414.0
860,541.0784,508.15
861,616.6937,535.0
862,579.98724,585.075
863,483.20035,363.0
864,338.8304,347.15
865,714.7305,693.0
866,814.7211,813.0
867,572.8808,569.15
868,458.67722,378.0
869,678.79285,735.3333333333334
870,429.8059,434.15
871,731.60474,802.0
872,721.42535,821.0
873,455.53027,510.0
874,558.9283,552.15
875,728.4531,753.5
876,390.6383,363.0
877,662.1382,489.075
878,858.3976,895.0
879,452.32037,484.0
880,446.04117,439.05
881,573.6068,548.15
882,365.88235,391.15
883,428.76804,455.0
884,324.3037,322.15
885,531.65955,502.65
886,438.4838,413.0
887,506.50186,491.1
888,410.89847,405.12
889,772.4399,845.15
890,495.71896,532.15
891,525.54315,519.15
892,596.4485,377.0
893,517.4412,505.0
894,671.65546,870.15
895,422.32074,383.15
896,423.08472,437.15
897,857.0356,863.0
898,339.73755,332.4833333333333
899,564.84076,551.15
900,374.86465,371.075
901,624.5163,568.15
902,410.2301,428.15
903,329.20715,317.15
904,371.69437,363.0
905,403.0629,395.15
906,411.22888,413.15
907,676.6412,651.0
908,343.5575,339.45000310000006
909,265.43323,258.575
910,571.24176,563.15
911,432.37122,305.15
912,444.6512,453.15
913,442.31897,452.15
914,332.47693,332.94999920000004
915,488.1102,523.0
916,472.45755,406.0
917,457.96262,457.575
918,689.41846,692.0
919,689.83704,695.0
920,434.21478,401.65
921,572.2835,617.15
922,425.45212,426.15
923,338.94492,308.15
924,476.3935,408.15
925,669.24316,666.15
926,511.99664,488.0
927,297.93497,343.0
928,351.7392,403.15
929,622.8136,623.0
930,540.5953,528.15
931,881.3186,857.0
932,339.92648,391.15
933,399.89786,390.15
934,682.0646,694.15
935,363.0536,348.15
936,437.92578,426.15
937,686.18976,684.15
938,581.3083,576.15
939,567.8435,533.0
940,407.26086,404.65
941,617.8294,637.075
942,618.89764,571.0
943,517.1997,538.15
944,618.2119,621.0
945,558.6625,743.0
946,402.00662,392.075
947,358.9522,354.15
948,690.2281,863.15
949,719.61774,762.7166666666667
950,603.3776,633.15
951,469.7876,472.65
952,401.45694,392.15
953,575.3898,600.15
954,646.9744,678.1666666666669
955,549.49585,534.0
956,606.7425,566.075
957,551.69775,539.15
958,543.5952,516.0
959,483.3035,434.15
960,624.4864,657.15
961,454.26877,473.15
962,514.4569,483.15
963,417.13068,412.0
964,499.0398,509.075
965,394.09256,407.0
966,480.1515,549.65
967,401.07797,421.0
968,416.1681,383.15
969,330.31262,323.51666616666665
970,331.71463,336.0500015
971,809.3224,806.1
972,554.2156,594.0
973,442.65277,414.15
974,652.7285,722.0
975,319.8242,336.15
976,840.932,685.0
977,872.75775,923.0
978,736.0868,745.0
979,385.17123,430.15
980,615.0527,571.15
981,683.9154,689.0
982,568.7393,553.075
983,561.8003,606.0
984,535.34863,528.15
985,548.8937,514.075
986,358.9764,352.15
987,601.9047,602.0
988,558.94574,545.0
989,650.4326,623.0
990,512.45605,510.15
991,433.3138,400.15
992,353.87195,347.15
993,352.1986,346.4
994,662.0572,654.15
995,520.5916,505.15
996,400.02258,399.15
997,615.05853,612.15
998,754.76666,780.0
999,431.00018,487.15
1000,902.4465,854.4
1001,599.15717,606.0
1002,419.96677,437.15
1003,648.15735,636.075
1004,803.1088,751.0
1005,344.87222,317.15
1006,661.07043,685.0
1007,340.51147,339.65
1008,400.2247,387.0
1009,603.6209,655.15
1010,322.24332,333.0
1011,431.69135,430.15
1012,697.6946,684.0
1013,623.37274,598.15
1014,446.96802,454.15
1015,403.66818,420.15
1016,638.6375,673.15
1017,510.81195,513.15
1018,661.7202,663.0
1019,605.9122,641.0
1020,597.0779,610.075
1021,606.265,604.0
1022,389.0028,385.575
1023,552.91583,530.15
1024,438.0161,438.15
1025,643.1112,661.0
1026,589.90845,601.15
1027,630.3867,511.0
1028,635.5549,642.15
1029,482.34235,456.15
1030,477.27435,506.15
1031,624.13184,609.15
1032,411.04248,421.0
1033,379.21,381.15
1034,419.0299,413.15
1035,372.47748,384.1
1036,403.23157,408.15
1037,368.23398,368.15
1038,619.784,622.15
1039,445.71802,438.15
1040,588.03345,669.0
1041,537.8419,534.15
1042,661.0244,658.0
1043,513.8097,500.075
1044,460.2463,452.425
1045,659.6032,669.15
1046,310.34387,319.15
1047,464.27408,516.15
1048,412.54626,513.15
1049,568.00256,573.0
1050,546.44696,573.075
1051,404.98892,408.15
1052,585.0288,503.0
1053,846.449,820.0
1054,529.7185,497.1125
1055,645.8783,637.0
1056,387.05203,385.575
1057,655.88794,636.5
1058,688.9226,669.15
1059,724.93604,746.15
1060,493.30804,462.0
1061,331.1615,333.44999920000004
1062,695.59436,718.05
1063,390.02625,383.075
1064,644.7608,672.15
1065,643.1112,654.0
1066,584.5857,584.15
1067,480.883,499.075
1068,461.06006,447.575
1069,431.0297,436.65
1070,444.22678,425.15
1071,290.28067,265.575
1072,646.9804,662.0
1073,551.6942,621.15
1074,392.18332,389.0
1075,354.67307,359.15
1076,497.8474,578.075
1077,488.88315,473.0
1078,531.62823,542.65
1079,383.95963,343.15
1080,822.7541,823.075
1081,617.4887,528.15
1082,427.23572,453.15
1083,537.1729,546.65
1084,381.8275,402.15
1085,340.70584,340.65
1086,422.83688,434.15
1087,640.3152,637.5500000000001
1088,793.5486,687.15
1089,827.8536,826.15
1090,514.54785,517.0
1091,347.7829,338.15
1092,434.49692,438.0
1093,542.6444,533.15
1094,807.32715,810.0
1095,692.03735,694.0
1096,432.0585,412.1125
1097,324.13962,322.15
1098,486.947,484.0
1099,473.32678,450.075
1100,407.56223,388.15
1101,464.36063,458.15
1102,669.04877,623.075
1103,420.62006,429.6722222222222
1104,356.40475,344.825
1105,781.2261,823.0
1106,635.82336,627.0
1107,549.8231,529.25
1108,426.61566,445.15
1109,387.05203,394.65
1110,623.5874,636.15
1111,569.05273,449.15
1112,736.364,732.0
1113,769.2346,843.0
1114,407.56223,403.1
1115,408.7596,462.15
1116,309.35474,355.075
1117,401.26,425.15
1118,617.6549,630.15
1119,874.80725,880.0
1120,539.5058,542.15
1121,503.50436,501.15
1122,638.9709,657.15
1123,621.82245,448.15
1124,478.5065,441.15
1125,474.40192,470.15
1126,450.23785,453.15
1127,512.55853,497.15
1128,482.044,436.15
1129,451.99536,435.15
1130,335.7696,339.1
1131,421.3317,402.15
1132,456.2769,475.8
1133,567.8435,554.0
1134,418.85443,383.15
1135,553.8264,618.15
1136,352.18677,331.075
1137,656.99774,660.15
1138,544.4504,587.15
1139,350.30533,362.075
1140,456.08563,456.15
1141,623.769,591.0
1142,573.97296,554.225
1143,362.89764,369.15
1144,638.2744,615.075
1145,326.01352,323.15
1146,529.7514,494.0
1147,320.44156,325.65
1148,510.00327,518.15
1149,482.56628,482.15
1150,351.71964,352.45000310000006
1151,382.88916,383.15
1152,327.76062,335.15
1153,302.33435,343.15
1154,571.70526,624.9
1155,550.5778,531.0
1156,336.59952,320.1
1157,418.53012,418.15
1158,542.6963,538.15
1159,343.21555,343.9666677
1160,402.99533,404.0
1161,857.94977,820.4833333333332
1162,536.2922,549.0500000000001
1163,338.03217,324.15
1164,465.92953,450.15
1165,328.40186,295.15
1166,377.27292,374.0
1167,617.4907,623.15
1168,778.69135,775.0
1169,625.31195,627.15
1170,612.31775,628.15
1171,633.0304,599.075
1172,497.6912,551.15
1173,445.01297,465.15
1174,409.22708,426.15
1175,655.15546,668.15
1176,428.7759,420.15
1177,357.75824,354.95000310000006
1178,458.00424,476.15
1179,460.81186,532.15
1180,436.75662,408.0
1181,476.97055,457.15
1182,670.25006,689.5
1183,397.95984,422.15
1184,534.5176,548.15
1185,452.17908,406.15
1186,566.77893,483.0
1187,324.13962,319.24999849999995
1188,470.56702,465.15
1189,324.51883,320.0499996
1190,635.2622,603.15
1191,394.65533,382.025
1192,336.9592,408.15
1193,336.02408,334.65
1194,504.5026,498.075
1195,446.38733,438.05
1196,588.4919,561.15
1197,359.93494,358.075
1198,423.2736,423.15
1199,450.7537,462.05
1200,684.1459,706.5291666666667
1201,536.3415,547.15
1202,897.3614,910.0
1203,339.14264,351.15
1204,388.196,370.15
1205,604.6676,675.0
1206,666.8846,705.0
1207,479.75848,573.4
1208,414.12198,469.075
1209,484.6399,498.075
1210,431.80466,426.15
1211,727.1392,717.0
1212,739.56525,681.0
1213,619.8638,581.15
1214,413.4231,468.15
1215,530.6699,521.075
1216,450.64917,463.0
1217,399.11703,386.075
1218,487.79675,491.15
1219,629.6877,606.15
1220,401.1095,413.15
1221,447.10223,437.19642857142856
1222,433.48648,418.9
1223,571.1212,531.15
1224,456.7818,451.1
1225,474.61484,493.075
