,y_pr,y_ac
247,559.04205,573.075
248,712.9615,693.0
249,527.32465,573.15
250,422.97757,447.15
251,509.5482,523.15
252,802.38965,853.0
253,350.9659,381.15
254,550.20703,560.15
255,502.79596,523.0
256,530.6603,522.35
257,320.17404,324.15
258,315.43924,309.15
259,594.3255,578.15
260,592.68396,564.15
261,478.60153,477.76666666666665
262,585.15643,643.15
263,754.9937,751.0
264,532.0351,523.05
265,412.43814,399.99999999999994
266,416.53403,419.15
267,400.62924,424.15
268,595.9541,613.15
269,717.5802,720.0
270,573.2658,577.15
271,356.2333,370.075
272,792.561,728.0
273,583.56287,628.15
274,419.94104,383.15
275,520.69745,526.15
276,440.13525,427.15
277,578.99097,576.0
278,561.69946,543.0
279,539.9598,581.15
280,316.64078,315.70000000000005
281,336.74304,318.15
282,532.75543,503.15
283,319.4784,336.15
284,660.42346,676.15
285,530.9739,553.15
286,573.8658,566.075
287,620.0999,622.15
288,525.38586,430.0
289,599.30176,617.15
290,684.827,620.0
291,597.0845,590.1500000000001
292,344.1265,319.15
293,331.44122,336.15
294,433.36713,424.15
295,398.26862,400.15
296,336.31052,339.075
297,639.8492,622.15
298,705.92645,686.9999999999999
299,420.53284,421.15
300,573.9439,608.0
301,326.71042,321.8500008
302,410.81696,439.15
303,549.2302,491.075
304,445.17966,443.15
305,513.77106,513.15
306,474.65906,485.15
307,513.32904,519.15
308,560.0135,513.075
309,391.01923,396.075
310,620.5973,598.15
311,582.9928,593.15
312,484.45587,536.15
313,352.41495,371.15
314,680.0626,648.15
315,403.3553,393.15
316,624.04205,637.15
317,438.59357,411.075
318,597.0233,582.075
319,346.14505,359.15
320,372.82602,396.15
321,596.7766,642.15
322,662.03595,628.0
323,460.69098,458.6125
324,507.69595,520.15
325,577.9814,585.32
326,719.08673,732.0
327,460.43048,497.0
328,476.7741,470.0
329,393.9219,387.0
330,401.97104,393.8166666666666
331,333.28253,333.5499996
332,514.4708,484.0
333,439.36148,454.15
334,465.13773,455.15
335,354.55215,367.15
336,593.8026,606.075
337,459.74432,465.075
338,694.54224,533.0
339,581.1621,593.15
340,371.63693,384.0
341,437.2164,452.0
342,499.0221,510.0
343,503.51505,518.075
344,650.2813,640.15
345,629.889,661.0
346,428.1943,439.075
347,408.002,416.0
348,465.13773,458.825
349,475.91364,496.4333333333333
350,395.28503,352.69000000000005
351,555.8758,555.075
352,565.0562,604.075
353,679.57733,733.15
354,599.0981,600.15
355,486.7983,479.15
356,473.08472,456.0
357,707.2781,699.15
358,741.1989,731.15
359,643.3266,684.0
360,334.43997,360.15
361,625.6492,649.15
362,607.0599,593.15
363,723.78406,709.075
364,495.91257,484.65
365,391.98264,395.15
366,628.8585,626.15
367,526.7432,600.15
368,517.5153,534.15
369,318.59418,321.44999920000004
370,643.1144,588.0
371,581.94574,537.15
372,466.99405,458.15
373,535.96405,575.15
374,435.2399,390.4
375,338.99277,355.15
376,515.85754,520.15
377,500.92975,502.15
378,503.07184,515.0
379,368.97995,383.0
380,426.8208,482.05
381,333.32675,332.65
382,866.2843,883.0
383,479.1531,556.15
384,442.42126,432.15
385,741.6155,778.0
386,404.05927,434.15
387,358.2318,381.15
388,523.45416,541.15
389,773.3852,822.0
390,528.3388,513.15
391,453.2034,442.575
392,324.08875,301.15
393,342.9543,332.15
394,661.24915,658.15
395,348.8788,336.15
396,450.10754,816.0
397,638.3538,666.0
398,700.49054,770.15
399,591.4954,588.15
400,689.5377,677.15
401,458.00574,453.0
402,652.6926,635.15
403,320.96533,333.15
404,431.50668,428.15
405,348.1755,345.15
406,511.2897,508.15
407,823.9164,825.0
408,406.36914,409.05
409,367.28287,385.435
410,454.22403,446.15
411,328.46518,327.15
412,868.32916,868.0
413,515.329,507.2625000000001
414,573.51654,528.15
415,395.21463,398.075
416,531.9235,250.0
417,442.12115,470.15
418,324.93875,345.675
419,716.43463,699.5
420,608.02924,613.15
421,613.7535,660.15
422,477.97192,507.575
423,645.0066,640.075
424,517.79095,438.15
425,462.66632,462.15
426,517.13696,543.15
427,616.39734,661.0
428,363.60013,360.075
429,429.01236,432.0
430,661.3962,670.15
431,716.4634,715.0
432,337.76367,320.07999984
433,437.38306,440.8
434,339.17523,337.74999849999995
435,806.1577,801.0
436,441.1751,471.15
437,649.6802,619.15
438,628.2794,635.075
439,621.2914,683.15
440,365.6168,330.15
441,343.9866,345.437500375
442,454.33603,477.15
443,549.0825,579.15
444,384.59363,388.8625
445,561.0858,547.15
446,614.96564,625.0
447,615.7194,568.15
448,428.4599,427.15
449,449.19672,459.0
450,679.0035,693.0
451,421.75513,412.15
452,862.0924,891.0
453,440.04166,454.15
454,700.49054,752.15
455,339.26938,317.15
456,388.38235,394.075
457,498.9255,501.0
458,514.8871,528.15
459,347.6831,318.15
460,495.62692,479.15
461,641.72864,657.1500000000002
462,675.35144,784.15
463,574.0513,561.4833333333332
464,441.85352,430.15
465,484.2111,453.15
466,358.8732,340.35000075
467,455.1967,450.15
468,431.4069,416.5
469,435.97476,352.15
470,442.67386,543.15
471,618.61676,622.0
472,706.4442,697.0
473,514.8967,502.15
474,473.65793,562.15
475,625.7761,623.15
476,463.87848,509.075
477,672.8552,671.0
478,492.84094,544.0
479,360.12,367.15
480,351.10718,365.15
481,453.70953,363.15
482,632.1871,584.15
483,799.093,820.0
484,441.44318,421.15
485,401.7289,394.075
486,399.23752,401.15
487,424.2599,403.075
488,616.5986,621.15
489,460.87915,473.0
490,416.01224,416.075
491,399.5131,343.15
492,357.963,343.05
493,649.8454,668.0500000000001
494,437.23627,465.15
495,415.02982,393.15
496,374.453,374.15
497,401.66403,417.15
498,603.6154,591.15
499,416.78717,400.15
500,317.5938,321.24999849999995
501,545.1556,627.15
502,657.89984,840.0
503,431.86322,392.15
504,407.31967,418.0
505,565.01373,657.0
506,338.2557,318.15
507,598.2877,604.15
508,623.62964,682.0
509,540.7896,534.15
510,368.36472,445.12
511,447.24255,450.15
512,462.8628,465.0
513,606.4397,621.15
514,665.5795,600.0
515,509.07114,504.0
516,491.20645,485.0
517,451.9008,451.9066591017679
518,452.718,407.15
519,527.5044,519.6250000000001
520,297.00284,301.575
521,493.02036,527.15
522,441.55533,415.15
523,432.01718,391.15
524,608.5441,605.0
525,733.45306,715.0
526,336.68085,315.74999849999995
527,755.82385,720.0
528,368.89587,380.15
529,647.0813,766.0
530,684.4162,692.15
531,491.9119,463.15
532,630.1391,614.0
533,549.0846,570.15
534,427.85748,433.15
535,630.80566,603.15
536,624.0148,620.15
537,377.80966,436.15
538,415.57123,423.15
539,399.07428,386.15
540,371.2576,340.0
541,419.61017,432.15
542,653.33386,700.15
543,576.2092,588.15
544,441.29782,470.2
545,541.20996,542.15
546,379.46524,385.15
547,468.39865,469.075
548,465.86795,454.15
549,529.29956,509.15
550,457.01978,437.15
551,339.7247,340.8928577857142
552,514.6289,473.075
553,351.52115,336.15
554,678.278,654.15
555,620.0076,702.0
556,549.1092,566.075
557,624.5913,619.15
558,658.4233,660.0
559,606.79944,619.0
560,326.46024,322.4
561,779.9475,850.5666666666666
562,659.07886,655.08
563,357.75583,351.075
564,490.23203,493.075
565,364.0235,367.15
566,532.20215,537.15
567,745.97375,767.0
568,545.1635,551.075
569,403.14957,438.15
570,402.43454,412.15
571,680.57355,703.0
572,547.123,546.075
573,362.79745,354.575
574,509.60016,544.15
575,440.9176,463.075
576,573.41534,543.15
577,386.76956,383.5
578,511.69156,199.99999999999997
579,601.18176,604.15
580,497.0675,616.0
581,616.04895,578.075
582,395.35306,373.05
583,600.8983,603.0
584,333.9472,333.0
585,590.925,611.075
586,479.20078,481.15
587,373.93576,389.15
588,886.0308,943.8
589,584.7686,563.15
590,647.2194,624.15
591,415.57123,373.15
592,462.92447,473.0
593,402.65875,441.15
594,686.9813,946.0
595,401.1327,390.575
596,584.163,603.1750000000002
597,423.43307,424.15
598,487.5098,495.15
599,638.33234,640.15
600,341.8461,338.15
601,747.43945,771.0
602,470.85764,458.075
603,628.47894,659.15
604,402.06366,404.075
605,500.84567,454.0
606,419.0646,415.15
607,403.19998,395.15
608,665.7561,634.0
609,704.1016,808.0
610,415.7049,411.15
611,443.15955,429.15
612,630.8834,620.0
613,418.5416,408.15
614,358.0921,364.15
615,641.00665,675.0
616,473.49564,478.15
617,378.74634,347.15
618,340.26938,354.15
619,508.90775,465.15
620,555.4095,541.65
621,497.21735,409.0
622,449.83398,450.15
623,452.8863,408.15
624,314.9539,318.15
625,407.41504,377.15
626,381.07114,371.15
627,627.61053,593.15
628,550.62897,558.15
629,465.9074,439.15
630,425.16882,391.075
631,440.391,412.15
632,294.60245,327.15
633,316.09863,347.075
634,529.77106,509.15
635,550.63,566.15
636,617.9267,680.0
637,410.48178,403.15
638,407.4871,422.15
639,526.87103,513.15
640,748.0778,862.15
641,471.00165,451.15
642,296.37466,277.075
643,432.99304,418.1499999999999
644,555.983,544.15
645,442.70895,388.0
646,594.7604,595.15
647,419.04834,437.15
648,416.01767,407.15
649,615.4775,584.21875
650,538.11334,445.0
651,521.3365,586.075
652,454.13162,443.15
653,515.04095,518.0
654,406.16083,453.72
655,693.72186,698.0
656,460.87915,456.15
657,554.5751,551.15
658,450.35583,463.15
659,570.6305,501.075
660,614.08905,618.15
661,485.89478,495.15
662,460.5394,423.15
663,502.53598,431.15
664,687.84125,673.0
665,791.96735,821.5
666,438.84314,441.15
667,655.95465,657.15
668,450.08728,453.15
669,337.381,329.15
670,430.79645,427.15
671,421.60202,333.15
672,446.02252,397.824074074074
673,522.08563,522.1125000000001
674,409.6897,391.65
675,382.07092,368.15
676,497.67227,476.15
677,355.30267,344.15
678,449.88495,452.15
679,454.7473,456.15
680,387.48508,378.15
681,407.04688,386.15
682,556.93414,589.15
683,641.6155,650.075
684,362.2141,349.15
685,461.38608,460.0
686,573.6023,600.15
687,747.8878,774.0
688,837.18787,893.15
689,505.79803,498.075
690,688.38116,739.15
691,535.0894,607.15
692,407.22528,386.0
693,348.43463,339.15
694,544.89734,567.15
695,510.31815,504.15
696,552.70123,552.575
697,359.11182,360.17142857142863
698,574.1203,515.15
699,502.7002,535.0500000000001
700,422.73987,433.15
701,524.35364,532.15
702,421.06006,401.075
703,481.92944,468.15
704,345.2425,361.075
705,458.22415,474.15
706,643.72174,651.15
707,723.6274,732.0
708,356.95883,365.075
709,453.61053,450.0
710,532.0518,541.1
711,403.34766,413.15
712,392.47552,404.05
713,528.1904,535.15
714,888.52673,885.0
715,465.13773,455.15
716,466.20508,470.075
717,312.38593,323.15
718,376.41147,386.15
719,810.60974,813.15
720,628.7177,593.15
721,529.63806,522.15
722,539.4636,553.15
723,311.14203,323.15
724,725.2542,708.0
725,498.7211,480.075
726,636.6518,683.15
727,420.1217,453.15
728,531.95087,553.15
729,436.50995,426.0
730,447.1171,455.15
731,400.1777,398.15
732,758.7595,780.0
733,535.9158,496.15
734,604.4753,672.15
735,609.6815,265.0
736,596.78674,603.0
737,680.60944,701.15
738,408.79724,434.15
739,432.60846,417.0
740,465.13773,474.65
741,341.20508,339.15
742,441.58987,374.15
743,691.1529,675.0
744,443.5882,448.15
745,407.1928,414.15
746,571.30035,598.15
747,448.62643,455.15
748,335.12003,317.9166676666667
749,574.76306,625.15
750,529.3268,485.0
751,386.6188,405.075
752,554.8183,559.15
753,502.8322,553.075
754,452.91537,307.15
755,903.01715,938.0
756,359.05002,375.575
757,494.852,474.15
758,421.8646,415.15
759,449.8276,450.5
760,368.73047,368.075
761,324.7089,321.15
762,411.11487,389.15
763,469.4393,365.0
764,312.56534,308.24999945
765,411.44025,400.4333333333333
766,497.33588,505.0
767,502.27075,507.15
768,401.44623,322.15
769,479.4649,488.15
770,506.16928,508.15
771,321.92096,323.075
772,524.507,475.4333333333333
773,490.07806,418.075
774,449.40997,459.15
775,519.03894,492.15
776,484.59195,468.0
777,596.5814,596.5375
778,433.27155,444.15
779,682.3135,673.15
780,783.8887,808.0
781,454.8298,456.05
782,290.76495,293.43333333333334
783,565.1281,668.15
784,709.6215,728.0
785,420.7522,445.15
786,556.8286,591.15
787,533.58936,541.15
788,699.2493,681.0
789,563.6446,535.15
790,511.6969,516.075
791,414.758,435.05
792,577.42865,557.15
793,710.6946,705.0
794,516.8183,528.4833333333332
795,434.4504,416.15
796,523.00275,520.075
797,570.3989,584.15
798,623.83575,640.0
799,621.28723,630.0
800,464.1523,457.3833333333334
801,465.85486,433.1499999999999
802,620.0999,622.0
803,679.967,699.15
804,584.1651,598.15
805,533.62714,544.15
806,448.71198,448.15
807,496.3731,466.15
808,501.30966,501.0
809,632.0722,629.0
810,430.91925,462.15
811,408.18372,387.0
812,341.83057,365.15
813,528.50854,503.15
814,465.13773,471.15
815,690.21564,661.0
816,503.15958,585.15
817,324.69852,324.44999925
818,493.04523,510.15
819,443.03796,481.15
820,647.44275,692.15
821,863.9967,791.6799999999997
822,670.3029,633.15
823,531.00183,505.15
824,444.76224,541.15
825,674.46985,662.075
826,336.11118,342.137499625
827,563.1936,558.15
828,440.36633,426.0
829,347.5997,346.15
830,430.0771,638.0
831,406.90256,389.0
832,511.5088,526.15
833,743.59015,757.0
834,430.71158,413.15
835,432.74832,446.15
836,440.492,422.15
837,468.9642,943.0
838,501.1728,519.15
839,807.18634,835.0
840,514.9237,614.15
841,337.00912,331.24999849999995
842,681.9977,730.0
843,397.91122,389.7083333333332
844,650.3462,655.15
845,313.582,338.075
846,337.66824,334.15
847,464.2395,437.15
848,367.1331,364.075
849,652.22736,663.15
850,520.06915,491.15
851,417.75275,430.15
852,409.2004,417.5750000000001
853,875.4299,897.0
854,436.3998,449.15
855,471.2409,431.0
856,508.877,508.15
857,455.80197,441.15
858,416.0967,404.65
859,553.6903,605.0
860,387.61844,373.15
861,336.2594,307.74999849999995
862,491.22177,469.15
863,675.7483,641.4583333333334
864,650.1332,642.15
865,831.1009,833.0
866,677.30566,680.0
867,498.3082,570.15
868,370.78458,636.0
869,460.33698,452.15
870,347.64252,452.15
871,378.68494,416.0
872,387.2892,380.15
873,600.0794,592.15
874,528.1765,519.15
875,662.24805,663.0
876,430.81915,412.575
877,447.65802,466.1125
878,556.1483,514.575
879,380.24033,357.15
880,361.88586,358.15
881,482.1386,464.15
882,543.732,555.075
883,560.87366,533.15
884,714.821,719.0
885,347.6831,344.15
886,350.98477,330.0375
887,465.36536,460.15
888,667.4338,620.0
889,455.8437,372.05
890,623.98145,634.1125000000001
891,413.25806,438.15
892,411.29358,414.15
893,333.2328,325.575
894,713.55927,717.15
895,419.99756,491.15
896,658.1964,701.15
897,399.58572,411.15
898,346.82953,358.15
899,342.07593,339.15
900,500.27383,515.0
901,407.29196,416.15
902,496.42474,383.15
903,478.24454,443.15
904,624.8118,619.15
905,592.3511,585.15
906,768.9695,737.0
907,380.60196,377.70138888888886
908,376.34137,405.65
909,387.3253,362.15
910,684.1869,674.0
911,596.79645,602.15
912,338.69424,315.65
913,409.7203,413.0
914,493.06415,435.6625000000001
915,435.3809,452.8625
916,903.9421,872.0
917,776.2961,733.0
918,345.34808,342.6333343666667
919,333.32675,335.15
920,497.80243,448.0
921,603.25415,624.0
922,428.46054,416.0
923,396.22113,381.559375
924,429.28522,414.1
925,624.2729,572.0
926,379.6569,387.15
927,601.8763,523.2666666666668
928,704.90424,727.0
929,408.23892,393.15
930,411.8975,388.15
931,334.0521,343.15
932,411.34906,411.15
933,476.45477,434.05
934,615.84717,625.15
935,416.47552,467.15
936,462.01324,530.15
937,651.40497,669.15
938,404.1734,431.15
939,463.11652,439.15
940,712.06775,938.0
941,525.0186,550.0
942,721.18256,751.65
943,769.1806,837.0
944,670.9543,714.0
945,601.61066,605.0
946,542.2766,553.0500000000001
947,613.2575,609.075
948,903.9421,872.0
949,479.71054,545.15
950,432.65158,442.15
951,716.5121,721.0
952,506.56976,523.0
953,539.14954,549.075
954,426.15756,458.075
955,541.56647,495.15
956,393.81985,404.15
957,499.12784,478.15
958,632.4993,524.0
959,545.3407,560.075
960,457.97787,449.075
961,455.7144,428.075
962,645.62494,766.0
963,351.66415,333.15
964,417.88965,423.0
965,517.52985,498.075
966,601.3026,606.15
967,431.55637,458.15
968,267.97522,291.15
969,573.77295,615.15
970,530.77655,524.15
971,685.48663,630.0
972,417.92285,428.15
973,571.97064,604.15
974,613.0702,623.075
975,331.24777,335.81666666666666
976,364.2287,350.15
977,428.4658,418.15
978,360.81113,341.075
979,657.2526,660.0
980,563.25037,567.125
981,592.54114,598.575
982,487.23077,488.0
983,473.02185,490.7799999999999
984,470.17096,445.0
985,527.52106,542.075
986,351.50098,378.0
987,457.17126,475.0
988,390.65152,400.15
989,501.86526,403.05
990,552.2442,487.15
991,590.14966,592.0
992,473.45108,443.15
993,328.24622,358.15
994,528.33984,531.0
995,387.85928,444.15
996,387.65143,403.15
997,752.18774,791.15
998,447.64175,429.15
999,412.24762,408.075
1000,438.90427,402.15
1001,606.6264,593.075
1002,404.5313,403.15
1003,482.2814,412.15
1004,334.51868,346.15
1005,474.82547,475.0
1006,666.8029,684.15
1007,305.07742,315.15
1008,703.9587,685.0
1009,827.6849,828.0
1010,400.2903,388.15
1011,686.32196,708.15
1012,523.81134,520.15
1013,464.0809,443.15
1014,471.56586,436.15
1015,615.4148,613.15
1016,709.55756,700.5
1017,471.75778,453.15
1018,714.1946,698.15
1019,738.1192,739.0
1020,455.55936,433.075
1021,326.12543,322.15
1022,488.89905,516.075
1023,533.6588,529.4
1024,708.32196,787.0
1025,669.36975,728.0
1026,471.301,453.15
1027,432.09653,410.15
1028,564.9902,597.15
1029,590.9509,593.0000000000001
1030,439.92502,453.15
1031,420.6463,395.0
1032,409.35205,410.0
1033,514.088,523.65
1034,415.8042,413.075
1035,711.4637,684.0
1036,350.2885,317.15
1037,527.3148,813.0
1038,522.3283,515.0975000000001
1039,626.8428,657.0
1040,607.32245,616.15
1041,637.42346,642.075
1042,714.7226,674.15
1043,319.52667,303.1
1044,733.3276,746.0
1045,607.8722,621.15
1046,354.65057,339.075
1047,472.82907,454.15
1048,673.65247,682.0
1049,638.0086,657.0
1050,429.75558,428.6125
1051,439.0816,420.15
1052,589.16614,578.4333333333334
1053,531.1412,556.0375
1054,352.5622,352.95000310000006
1055,449.8438,462.65
1056,421.95,339.15
1057,565.41565,555.0
1058,588.438,629.075
1059,386.37848,366.5
1060,638.3556,647.15
1061,514.07715,489.15
1062,541.89185,547.15
1063,843.73303,839.0
1064,348.66132,345.15
1065,345.6265,352.65
1066,454.7787,421.075
1067,673.98035,643.0
1068,497.45694,507.15
1069,420.65103,403.15
1070,506.52798,496.075
1071,461.2261,453.15
1072,412.65738,426.15
1073,407.41504,397.075
1074,420.19876,426.15
1075,609.7763,624.15
1076,545.0691,554.15
1077,461.31995,442.4833333333333
1078,596.20795,565.0
1079,490.99487,412.15
1080,351.81253,372.15
1081,655.95465,622.15
1082,452.042,445.15
1083,405.65988,394.15
1084,405.75958,380.15
1085,392.2132,384.65
1086,356.83676,320.0
1087,350.9727,363.15
1088,438.52908,399.075
1089,381.07825,359.0
1090,553.28973,544.15
1091,429.1081,444.15
1092,457.59073,427.15
1093,435.87738,401.15
1094,562.9609,564.15
1095,698.5153,678.0
1096,454.1042,522.15
1097,413.21545,422.15
1098,480.20294,476.15
1099,598.6373,624.0
1100,456.82214,462.075
1101,506.8248,501.075
1102,601.6989,597.0
1103,662.5967,621.15
1104,326.23248,324.15
1105,597.562,593.15
1106,483.85767,389.0
1107,451.33646,476.15
1108,471.601,482.0
1109,408.3636,388.15
1110,416.06543,428.15
1111,545.6431,523.65
1112,549.3337,545.15
1113,588.8323,572.075
1114,554.75964,588.15
1115,485.6805,420.15
1116,317.7455,324.15
1117,673.60925,650.0
1118,417.9639,425.15
1119,396.454,368.15
1120,822.2732,833.15
1121,466.59787,466.15
1122,502.2591,527.0
1123,394.79938,391.65
1124,458.79434,442.1499999999999
1125,449.83398,449.075
1126,384.53986,391.15
1127,341.1903,378.15
1128,326.00534,328.65
1129,352.42892,363.924999625
1130,702.74725,693.0
1131,624.866,642.0
1132,410.76105,424.15
1133,611.3218,622.15
1134,493.6092,808.15
1135,401.13275,392.075
1136,339.31494,357.15
1137,637.2839,503.0
1138,476.6452,423.15
1139,706.7586,687.15
1140,638.4635,681.0
1141,641.55554,660.075
1142,397.1387,406.075
1143,780.7534,830.0
1144,646.8257,716.15
1145,472.3678,381.15
1146,448.5553,449.15
1147,312.56534,303.65
1148,498.61728,518.15
1149,547.39404,471.15
1150,611.8337,563.15
1151,443.04526,444.65
1152,553.9804,553.15
1153,697.9461,710.0
1154,660.4354,628.15
1155,727.9186,735.15
1156,611.5243,601.15
1157,539.01685,522.075
1158,474.61066,409.0
1159,460.73798,397.05
1160,634.5164,636.0
1161,520.8605,559.15
1162,475.18866,408.0
1163,513.8201,494.0
1164,392.42197,428.15
1165,363.59097,363.15
1166,349.5146,345.15
1167,443.0165,380.15
1168,433.73685,360.15
1169,419.2706,393.15
1170,433.93625,459.0
1171,361.31494,336.15
1172,402.3667,419.15
1173,413.583,404.15
1174,685.6174,668.0
1175,528.7316,473.15
1176,468.6575,440.15
1177,464.6569,450.15
1178,497.25803,479.0
1179,466.43674,692.0
1180,403.758,399.99999999999994
1181,482.11133,501.15
1182,354.74033,355.15
1183,336.01633,331.15
1184,466.56076,450.0
1185,383.08807,378.0
1186,766.377,720.0
1187,619.6567,653.15
1188,895.83276,913.0000000000001
1189,833.8235,830.0
1190,401.54373,406.075
1191,472.2693,508.0
1192,449.65027,473.15
1193,652.8004,664.075
1194,529.22705,519.15
1195,554.94104,592.15
1196,442.88525,409.075
1197,647.76514,703.0
1198,441.79996,481.15
1199,455.38217,463.15
1200,559.57715,551.075
1201,505.98315,514.65
1202,572.71497,590.1500000000001
1203,392.24814,355.15
1204,336.05563,333.575
1205,771.41614,777.0
1206,393.6234,353.15
1207,524.19666,495.15
1208,574.02594,567.075
1209,612.20715,340.15
1210,457.94165,449.15
1211,452.2236,453.075
1212,354.61896,353.0
1213,416.079,377.05
1214,369.92712,357.15
1215,443.7359,431.15
1216,398.47684,405.15
1217,380.63562,381.0
1218,457.13702,467.075
1219,392.42197,440.15
1220,547.1721,530.075
1221,384.40558,375.15
1222,585.9552,570.075
1223,655.95465,664.15
1224,378.44492,385.0
1225,446.88132,433.075
