,y_pr,y_ac
122,626.4165,623.0
123,340.63303,354.5500015
124,467.26245,460.175
125,652.0976,488.0
126,597.2024,550.075
127,393.09274,408.15
128,710.7471,713.15
129,564.61584,564.575
130,472.15118,344.15
131,420.99152,419.15
132,466.57938,438.075
133,445.95374,351.075
134,354.5811,380.15
135,474.05145,478.0
136,560.0604,606.15
137,710.93604,708.0
138,556.9545,512.15
139,564.40625,538.15
140,495.98157,526.0
141,506.60953,506.15
142,587.3553,444.575
143,341.39133,341.65
144,382.1309,414.075
145,364.9707,357.15
146,445.28656,456.15
147,532.9135,520.15
148,727.206,696.0
149,580.7911,554.15
150,428.8527,415.15
151,727.2704,686.0
152,624.91583,628.15
153,442.62698,443.15
154,384.25256,316.5500015
155,636.9168,663.0
156,453.14215,453.0
157,392.80338,404.15
158,446.66165,496.075
159,359.5201,345.15
160,384.3221,363.15
161,350.75992,321.9
162,565.74554,531.075
163,412.379,417.05
164,514.957,506.1
165,341.47644,340.62
166,596.93225,601.15
167,401.03397,418.15
168,455.55322,448.15
169,384.7756,404.15
170,432.699,410.15
171,417.96655,413.35714285714295
172,504.10385,540.15
173,326.9785,327.15
174,433.2693,432.15
175,463.6484,480.15
176,622.16187,628.0
177,406.1045,407.15
178,383.63733,385.15
179,431.022,464.575
180,360.16653,363.15
181,791.6791,755.0
182,817.1031,826.15
183,338.1012,329.15
184,339.89178,336.15
185,461.87073,452.2375
186,417.28815,450.0
187,535.9313,546.075
188,417.6816,428.15
189,516.7642,513.15
190,661.19305,655.0
191,460.64697,455.15
192,740.72076,831.15
193,421.17108,435.65
194,454.90887,427.075
195,641.7418,683.0
196,705.5242,705.0
197,665.43,673.2857142857143
198,450.93454,442.15
199,485.63712,518.15
200,321.28094,320.15
201,455.4701,448.15
202,414.6087,394.15
203,428.28687,444.15
204,589.2364,610.15
205,730.08014,747.0
206,531.0316,504.15
207,465.1117,454.15
208,621.30786,608.15
209,688.4625,873.15
210,415.10272,423.15
211,586.9535,601.0
212,479.185,456.15
213,446.31827,455.15
214,637.6832,633.15
215,343.74573,354.15
216,416.49957,446.65
217,802.4509,804.075
218,504.48593,514.15
219,863.70856,848.0
220,541.1088,628.15
221,527.1839,500.15
222,511.07974,521.0
223,457.68982,512.075
224,344.73297,349.65
225,556.8707,498.15
226,629.29767,649.0500000000001
227,889.6394,880.0
228,770.31665,841.15
229,438.42783,422.15
230,466.50443,475.075
231,512.6839,506.15
232,361.7927,359.15
233,425.51013,437.9285714285715
234,679.0556,670.0
235,588.0041,613.0052631578948
236,559.8122,503.15
237,464.46036,453.075
238,485.69785,482.15
239,385.5407,324.24999849999995
240,633.9311,639.15
241,464.44354,460.075
242,393.46823,381.65
243,602.8643,619.8333333333334
244,561.0471,562.075
245,699.17786,659.0
246,367.06342,465.15
247,552.03217,562.15
248,437.26865,464.15
249,818.41095,847.95
250,559.3396,584.1958333333333
251,640.624,653.15
252,370.44055,369.15
253,428.2173,413.15
254,627.4868,645.15
255,462.96405,473.15
256,744.99146,732.15
257,716.7126,740.1
258,707.1321,711.0
259,339.83395,351.65
260,477.6946,494.075
261,418.30035,393.15
262,801.99915,790.0
263,618.7346,645.15
264,629.87366,631.15
265,639.5833,636.15
266,579.4931,588.15
267,665.1905,644.0
268,748.5187,863.0
269,416.49066,390.15
270,514.2061,543.15
271,555.26953,520.15
272,581.20447,582.15
273,681.1523,689.15
274,802.20703,793.0
275,456.47617,448.525
276,665.447,642.6
277,648.50226,636.575
278,622.33984,650.15
279,642.2505,556.15
280,498.7082,424.0
281,412.38907,412.15
282,490.0216,483.15
283,473.05676,473.15
284,344.06372,378.15
285,466.49625,433.075
286,473.57684,465.15
287,498.1274,501.15
288,463.8785,456.05
289,788.10626,825.0
290,441.88608,394.15
291,666.50323,658.15
292,419.98395,426.15
293,383.60156,452.15
294,629.60675,673.15
295,639.3932,669.0
296,587.23175,675.15
297,479.94232,480.6
298,444.87885,440.0
299,469.25757,478.15
300,563.62604,438.0
301,824.72174,831.0
302,860.9032,870.15
303,459.4066,468.0
304,561.99274,597.0
305,495.16043,471.05
306,276.4325,283.15
307,409.846,396.15
308,667.5008,687.15
309,413.76508,428.15
310,346.86682,353.15
311,451.63956,452.15
312,544.5189,520.3625000000001
313,341.60568,308.15
314,642.2648,658.0
315,466.25793,466.15
316,494.75253,506.15
317,412.6001,438.15
318,362.14172,369.15
319,632.9521,628.0
320,690.52527,680.15
321,601.5763,609.075
322,632.11115,632.15
323,443.95822,423.15
324,575.9152,597.075
325,514.29663,502.15
326,566.53925,548.15
327,643.8663,743.0
328,420.1815,415.15
329,624.64355,640.0
330,450.5202,450.65
331,579.9072,610.0
332,402.68896,351.15
333,445.59326,434.15
334,575.72046,563.15
335,657.2639,657.15
336,409.35123,386.1
337,449.387,458.4
338,537.3475,543.65
339,558.37085,581.7666666666668
340,488.92297,481.15
341,383.7346,330.15
342,652.7757,658.15
343,574.6411,568.075
344,510.6752,485.15
345,448.55273,404.8625
346,357.21555,394.15
347,690.21594,681.0
348,636.6901,672.15
349,415.69827,423.075
350,639.2931,625.15
351,462.97403,468.0
352,628.0505,571.15
353,448.60745,453.15
354,714.0643,735.15
355,555.23193,548.075
356,308.93994,302.075
357,542.70355,549.26
358,636.8704,648.69
359,391.75583,378.0
360,417.61487,428.15
361,547.2653,553.15
362,418.78677,416.31666666666666
363,368.3737,362.15
364,437.67987,499.075
365,319.19507,301.15
366,499.02042,503.15
367,494.7402,485.15
368,415.76904,423.0
369,452.21838,433.15
370,395.53876,394.15
371,531.19855,540.0
372,730.08014,741.0
373,389.0386,382.325
374,798.2111,799.9999999999999
375,525.43744,576.9
376,622.2491,619.075
377,638.26025,633.15
378,436.7538,436.0
379,546.0661,554.0
380,510.14075,510.15
381,337.66565,380.15
382,597.9308,578.075
383,519.1937,483.0
384,392.43442,389.075
385,667.82245,628.15
386,523.14655,530.39
387,439.7714,459.07499999999993
388,799.9138,573.15
389,468.68054,469.76666666666665
390,702.37775,694.0
391,630.0194,644.0
392,330.0512,324.15
393,361.63068,393.075
394,616.75793,611.0
395,390.87448,364.075
396,421.2853,384.0
397,619.49634,618.0
398,453.40732,453.15
399,710.37976,659.15
400,438.49872,428.15
401,407.92804,422.15
402,391.68842,383.15
403,665.7847,658.15
404,565.41534,667.15
405,367.66983,375.15
406,301.90488,306.73
407,727.206,719.0
408,456.97122,447.15
409,570.08527,583.15
410,529.66376,474.05
411,554.7006,525.15
412,511.73175,428.15
413,849.1544,863.0
414,524.7126,509.075
415,440.3856,396.15
416,371.49854,300.15
417,390.2375,395.15
418,412.69345,413.15
419,582.6906,584.15
420,327.4796,330.15
421,385.5968,381.72
422,382.3614,381.4833333333333
423,541.4368,509.15
424,415.76273,398.15
425,450.34177,428.15
426,812.15607,809.0
427,770.1434,799.9999999999999
428,406.1202,398.15
429,450.5202,455.65
430,457.25037,453.15
431,381.52792,363.15
432,413.3831,456.15
433,543.80054,536.15
434,631.6811,588.075
435,435.92676,427.15
436,380.1164,352.0
437,404.27902,404.15
438,527.1769,531.65
439,605.0741,598.15
440,318.5835,377.15
441,460.3981,453.15
442,400.98416,423.15
443,442.78568,435.15
444,346.07135,351.15
445,343.2647,343.15
446,656.71185,667.15
447,430.9182,475.15
448,491.52368,504.575
449,456.56628,457.075
450,466.6817,573.0
451,596.7383,578.15
452,534.50745,556.15
453,389.63004,374.0
454,387.32584,411.15
455,729.19,711.15
456,454.11975,394.075
457,394.7528,447.15
458,394.75912,438.15
459,594.1258,576.15
460,662.128,713.0
461,345.74774,342.15
462,431.79276,446.15
463,318.82086,337.15
464,650.4441,646.4250000000002
465,420.66412,434.15
466,431.9599,396.15
467,699.44855,703.0
468,702.996,732.0
469,401.84946,431.15
470,459.78543,460.0
471,588.2049,633.0
472,670.64355,701.6666666666666
473,562.0515,792.0
474,420.00803,442.0
475,405.34845,408.15
476,330.46527,300.15
477,664.6001,704.0
478,425.44815,437.65
479,394.08945,706.15
480,431.19458,435.0750000000001
481,439.02197,445.15
482,669.0273,670.15
483,463.16888,485.15
484,642.85657,625.15
485,385.01935,365.15
486,463.07288,468.15
487,375.51953,377.05
488,376.64502,381.15
489,598.13837,594.8166666666666
490,569.89795,530.15
491,452.9704,474.15
492,569.4837,586.0
493,412.3761,383.15
494,681.4798,697.15
495,390.54462,350.0
496,336.63382,339.1794116764705
497,564.40625,538.15
498,337.95682,335.15
499,536.8347,555.15
500,301.90488,313.7459129826088
501,572.2974,580.15
502,685.6304,941.0
503,690.49866,720.15
504,436.8169,468.15
505,466.95697,465.15
506,469.58463,448.65
507,452.54205,446.15
508,462.15228,415.15
509,476.21716,441.15
510,490.85324,472.15
511,450.77524,456.0
512,584.25964,578.075
513,389.0386,386.1875
514,427.24905,369.7875
515,486.617,542.0
516,347.86966,358.15
517,431.78827,428.3222222222223
518,446.6951,422.32
519,709.98474,658.0
520,349.73068,350.0500015
521,717.9763,684.575
522,384.65668,377.15
523,393.14307,422.65
524,363.37228,365.15
525,322.8154,315.75833321666664
526,342.02945,369.15
527,786.0142,753.0
528,500.7164,343.15
529,421.62885,428.0
530,520.9799,508.49000000000007
531,325.6718,315.60000075
532,324.84253,327.46666616666664
533,432.85208,493.05
534,511.51303,557.0
535,569.20953,568.075
536,541.39026,528.1
537,426.41925,409.15
538,631.2011,635.65
539,411.155,435.15
540,588.0041,614.075
541,316.77115,339.15
542,629.5266,625.4833333333333
543,466.0777,482.15
544,364.48297,362.15
545,667.74335,678.15
546,693.7268,670.0
547,839.96454,868.0
548,458.50427,403.15
549,469.16608,425.15
550,772.4907,766.0
551,349.14642,342.15
552,542.3521,567.15
553,437.63135,455.15
554,523.5486,513.075
555,626.4308,650.0
556,422.7263,433.15
557,731.23517,718.0
558,552.7559,493.075
559,535.25146,535.075
560,417.78433,449.0
561,456.32706,468.15
562,502.19482,473.075
563,426.0908,385.15
564,338.23392,369.15
565,618.10004,601.15
566,343.56305,318.15
567,339.98972,347.0333338333333
568,658.6898,647.15
569,525.98676,550.075
570,581.5715,700.0
571,613.9614,628.0
572,566.4254,529.075
573,545.833,553.0
574,495.8956,473.15
575,446.96365,443.15
576,559.6961,518.15
577,668.79333,662.1049999999999
578,461.7,590.1500000000001
579,565.78326,551.15
580,453.33694,458.05
581,535.75244,453.15
582,482.46457,480.9
583,342.57697,365.15
584,531.2999,444.0
585,493.9625,487.0
586,509.44873,527.0
587,440.0319,446.15
588,568.72375,595.0
589,909.15393,901.2666666666668
590,651.5158,612.0
591,814.0885,823.075
592,429.72925,424.15
593,339.28708,354.15
594,466.9945,453.15
595,521.0057,567.15
596,504.01633,388.15
597,577.2556,551.15
598,556.6136,528.15
599,623.0689,588.0
600,319.42545,317.44999920000004
601,392.44745,363.15
602,680.9648,692.15
603,341.06226,364.15
604,399.0433,408.075
605,516.9524,499.15
606,545.68744,588.15
607,849.1544,914.0
608,561.05334,548.65
609,712.4808,743.0
610,364.77975,362.15
611,694.2095,698.0
612,636.6962,659.15
613,532.10944,517.15
614,514.55035,525.1
615,500.5359,583.15
616,573.98615,603.0
617,315.6892,299.15
618,426.872,428.15
619,405.26193,396.0
620,418.91302,390.15
621,301.90488,310.94999920000004
622,338.06528,331.15
623,568.3274,529.0
624,351.16547,394.15
625,407.7389,400.15
626,415.42517,433.0
627,406.0579,411.075
628,439.74927,453.15
629,511.36514,491.15
630,411.14926,410.0
631,692.5551,734.15
632,524.6979,497.15
633,629.11066,633.0
634,494.7402,425.0
635,279.48538,296.15
636,535.6058,526.075
637,359.4937,353.15
638,341.2244,418.0
639,467.92236,386.225
640,335.21423,335.075
641,455.68948,426.15
642,847.8615,870.1
643,633.9311,653.075
644,548.9735,538.0857142857143
645,322.46048,345.15
646,470.94403,474.15
647,723.27325,732.15
648,651.9504,660.15
649,650.27136,592.15
650,488.97192,472.15
651,541.15295,544.075
652,415.75818,406.0
653,610.38556,573.15
654,603.9898,618.15
655,849.1544,864.0
656,446.29752,446.15
657,360.11636,349.15
658,568.4659,578.1
659,383.94324,381.15
660,320.51187,306.65
661,732.22687,728.0
662,570.97906,570.075
663,359.91193,346.15
664,512.6839,512.15
665,572.32074,463.0
666,468.77744,482.15
667,335.8058,334.15
668,524.6487,554.15
669,632.625,622.075
670,468.96436,632.15
671,523.5895,550.15
672,713.9126,710.0
673,438.04135,453.575
674,609.404,625.0
675,388.46875,503.0
676,410.02313,413.15
677,565.2229,629.075
678,536.75665,537.075
679,504.16724,511.15
680,629.5266,623.0
681,488.2072,449.6
682,452.9704,476.15
683,508.17963,516.1
684,674.147,686.0
685,443.79916,626.1
686,654.5643,630.65
687,514.5723,498.15
688,394.8565,384.075
689,473.00156,452.0
690,392.90024,396.075
691,582.6524,570.0
692,464.37122,460.15
693,511.3871,342.0
694,578.84656,571.075
695,435.09274,441.15
696,451.95673,468.15
697,368.96216,366.15
698,674.5485,737.0
699,423.25308,418.15
700,431.94482,421.15
701,729.30023,722.0
702,589.5559,600.15
703,458.33026,454.1
704,316.5608,393.15
705,833.115,828.0
706,435.09274,414.8375
707,626.75604,625.0
708,623.36285,598.15
709,554.8376,545.15
710,512.8487,508.0
711,555.04956,545.15
712,479.09973,466.65
713,416.67932,395.075
714,406.33984,485.15
715,522.51794,556.075
716,487.47226,470.0
717,493.15616,474.15
718,325.84558,353.075
719,344.65762,313.15
720,475.9092,488.0
721,613.2463,624.15
722,337.54083,332.15
723,691.2939,677.0
724,443.41754,422.7666666666667
725,601.1897,572.15
726,578.85376,693.15
727,396.00858,381.8166666666666
728,504.214,621.075
729,614.09,620.65
730,437.13782,346.0
731,557.68945,595.15
732,405.6358,408.15
733,529.95105,511.15
734,544.8802,538.3333333333334
735,407.7355,473.15
736,539.206,497.0
737,436.7763,422.15
738,675.05,681.0
739,641.97736,645.15
740,352.0885,375.15
741,369.6326,375.15
742,468.29593,436.15
743,418.1033,435.4
744,656.697,645.075
745,506.58398,513.15
746,464.2873,473.15
747,301.98676,306.15
748,622.6103,625.15
749,786.1112,818.0
750,502.54886,504.15
751,456.47806,455.0
752,344.152,371.15
753,503.65536,543.15
754,645.97723,661.0
755,685.40643,689.0
756,501.74326,464.15
757,297.68326,296.52
758,611.86676,590.0
759,345.1935,338.34999689999995
760,646.89746,632.0
761,443.74753,495.075
762,426.87646,409.15
763,616.894,611.15
764,398.28955,393.6125
765,320.51187,319.15
766,474.7929,492.65
767,508.56442,503.075
768,340.71494,341.15
769,343.15213,349.075
770,564.90643,570.075
771,488.47467,476.075
772,514.41614,510.075
773,370.8399,360.8625
774,603.73444,616.075
775,575.7256,527.0
776,674.9868,415.0
777,409.93127,344.0
778,386.56937,406.075
779,447.40475,466.15
780,481.70547,486.075
781,411.31873,398.5
782,420.85196,408.15
783,596.8353,576.15
784,558.3019,564.15
785,450.02866,639.15
786,611.5437,551.0
787,437.6398,806.0
788,770.3481,837.15
789,339.73654,342.15
790,458.25342,363.15
791,534.8056,550.0
792,534.9233,529.15
793,362.95566,363.15
794,301.90488,305.65
795,649.83527,668.15
796,500.28247,583.15
797,401.82495,399.99999999999994
798,523.37805,531.15
799,545.98224,545.15
800,436.6952,440.15
801,417.26993,416.15
802,480.26047,478.3
803,535.92175,503.15
804,452.40225,450.15
805,347.7362,349.15
806,310.82162,368.075
807,626.4429,589.15
808,687.6892,657.15
809,674.9868,405.0
810,273.87457,315.15
811,452.06638,450.15
812,578.4508,583.15
813,692.4355,651.5
814,364.70322,348.075
815,580.7987,481.0
816,385.00677,414.0
817,571.7935,537.075
818,554.79175,550.65
819,441.56174,458.15
820,367.5414,349.15
821,460.79153,484.15
822,457.75256,445.15
823,660.66693,726.15
824,456.1989,327.0
825,424.09534,440.15
826,453.75476,345.0
827,405.14792,402.575
828,320.63693,363.15
829,322.80466,348.15
830,515.6817,532.15
831,368.20963,368.65
832,491.85828,512.0500000000001
833,434.92447,437.075
834,407.09003,406.075
835,454.07767,433.15
836,660.1976,664.15
837,582.4562,514.86
838,569.24414,510.0
839,584.44434,587.5200000000001
840,447.611,436.15
841,822.6253,825.56875
842,426.59912,431.575
843,627.4868,644.15
844,561.4988,539.075
845,400.03494,418.15
846,536.4467,521.0500000000001
847,608.8199,634.0
848,509.0793,496.15
849,480.26047,476.1
850,458.47565,463.15
851,512.27576,493.0
852,596.223,632.8
853,655.484,663.0
854,722.96497,716.15
855,643.9443,628.15
856,341.60278,363.075
857,448.7458,441.15
858,615.0864,611.15
859,762.2512,826.1
860,415.89328,431.15
861,415.49753,403.075
862,425.5804,418.15
863,513.8808,500.15
864,517.4957,529.65
865,444.80667,426.15
866,568.8048,589.075
867,410.02313,397.075
868,452.06638,462.15
869,356.13168,326.15
870,656.8753,640.0
871,476.46155,465.15
872,583.4523,485.0
873,493.1136,493.0750000000001
874,482.97668,507.15
875,597.8124,621.15
876,318.2296,298.65
877,575.6705,562.15
878,443.15265,436.15
879,427.2194,398.15
880,614.2456,652.15
881,448.81677,506.15
882,426.92133,423.15
883,659.374,649.15
884,619.9692,618.0
885,678.85834,679.4599999999999
886,438.66724,473.15
887,735.0339,778.15
888,433.09436,420.15
889,407.03305,411.15
890,814.5865,819.0
891,571.3511,563.075
892,454.02927,442.05
893,400.58765,396.15
894,446.2281,426.15
895,521.0333,515.15
896,555.35187,510.075
897,450.04834,360.15
898,306.2488,287.075
899,440.78488,419.15
900,641.6934,613.15
901,458.05994,448.15
902,432.2545,384.15
903,439.77838,452.0
904,337.02673,335.15
905,461.56778,474.15
906,430.06433,424.825
907,394.4609,302.1
908,477.3962,479.05
909,588.2722,565.0
910,396.39114,367.4
911,341.11313,336.15
912,727.206,738.0
913,466.77325,436.15
914,359.5507,356.075
915,454.69592,428.15
916,686.21234,686.9999999999999
917,470.74503,327.15
918,361.20157,337.15
919,385.83606,410.65
920,429.0626,419.15
921,553.40735,578.5466666666665
922,348.7863,357.15
923,681.74054,688.15
924,531.31915,541.15
925,537.417,473.15
926,511.9989,526.15
927,407.25226,379.15
928,780.6404,776.0
929,332.16605,309.15
930,415.59668,413.15
931,480.25644,464.15
932,762.8902,758.0
933,499.7832,480.15
934,410.0057,408.15
935,443.87512,438.075
936,321.1657,326.94999920000004
937,515.17267,523.15
938,485.69785,477.3625
939,638.5656,650.15
940,475.1898,483.15
941,524.5769,487.0
942,421.93668,402.15
943,488.2072,471.6000000000001
944,485.4901,440.0
945,651.17,643.15
946,393.1776,352.15
947,430.72418,459.15
948,413.1352,394.15
949,559.6181,580.075
950,558.2259,558.59375
951,609.29193,591.0
952,426.40332,431.15
953,405.13818,389.15
954,411.68423,339.15
955,520.0856,491.15
956,485.2504,470.15
957,706.37805,735.0
958,469.82434,527.15
959,709.1765,656.0
960,652.2942,657.0
961,716.03784,700.0
962,562.30237,523.075
963,446.05267,420.15
964,401.74042,398.15
965,668.6493,673.15
966,588.39905,553.15
967,547.3153,548.075
968,762.8902,762.0
969,618.4822,613.15
970,607.20013,596.15
971,425.67172,645.15
972,398.4831,391.15
973,428.82724,454.0
974,558.3632,589.0
975,371.8112,379.15
976,490.0216,495.15
977,412.17206,419.15
978,521.7589,533.575
979,362.95566,388.15
980,494.89984,480.0
981,604.1502,643.15
982,638.62335,643.1
983,498.89682,526.0
984,411.99088,379.3
985,560.05145,560.15
986,493.37506,493.15
987,374.1868,389.0
988,361.33054,375.05
989,498.1275,470.15
990,435.1755,480.15
991,364.69595,389.15
992,610.94543,623.075
993,627.00244,674.15
994,376.70718,368.15
995,725.4126,735.0
996,665.5264,636.0
997,815.24524,820.7
998,386.14462,410.15
999,367.75604,388.15
1000,492.5228,463.15
1001,321.70142,320.65
1002,468.4669,509.15
1003,447.81168,472.8250000000001
1004,584.2539,610.0
1005,416.27637,426.15
1006,377.44455,381.15
1007,569.62134,581.15
1008,703.792,698.0
1009,553.7662,525.0
1010,550.5969,538.15
1011,430.45172,453.05
1012,527.6346,560.0
1013,407.1167,413.15
1014,448.73737,444.15
1015,350.1044,352.15
1016,585.0991,612.15
1017,662.82935,636.15
1018,552.82666,555.0
1019,479.7594,467.15
1020,643.0104,588.0
1021,426.69684,398.05
1022,453.97858,415.0
1023,678.738,654.0
1024,625.15186,612.575
1025,434.49722,417.15
1026,560.78656,610.075
1027,343.10748,324.24999849999995
1028,432.1325,438.15
1029,596.848,563.15
1030,462.75305,463.15
1031,692.5738,619.0
1032,411.1997,403.15
1033,723.2778,671.0
1034,485.58304,477.15
1035,600.9387,597.15
1036,469.53656,477.15
1037,351.8184,363.15
1038,492.98685,494.15
1039,826.3689,826.0
1040,500.28247,583.15
1041,374.349,316.0375
1042,634.4378,631.0
1043,387.6578,381.0
1044,527.5096,566.15
1045,439.66898,455.15
1046,410.5934,393.825
1047,503.44617,513.0500000000001
1048,398.2169,408.15
1049,667.5652,639.15
1050,324.1655,401.15
1051,482.69806,463.0
1052,342.07434,341.65
1053,662.67126,654.0
1054,568.64557,563.0
1055,703.1243,668.0
1056,537.2946,485.15
1057,457.32303,468.7166666666667
1058,500.37738,525.075
1059,430.17007,439.15
1060,693.2124,637.0
1061,521.5737,498.1
1062,574.33435,579.15
1063,382.60336,393.15
1064,548.38184,560.15
1065,569.3773,540.0500000000001
1066,327.4556,284.15
1067,357.0477,389.15
1068,637.56116,653.1
1069,629.5266,622.6
1070,561.99274,615.0
1071,587.99744,568.1
1072,597.6877,596.15
1073,720.9163,771.0
1074,502.39783,513.15
1075,444.40298,448.15
1076,576.3592,582.5
1077,522.9752,502.075
1078,534.9691,524.0
1079,322.3199,372.15
1080,566.31866,608.15
1081,800.1703,683.9000000000001
1082,412.46365,399.15
1083,690.21594,696.0
1084,430.7483,397.05
1085,816.342,816.0
1086,417.45187,403.65
1087,609.11475,653.15
1088,621.3137,622.0
1089,527.8592,545.15
1090,363.59445,358.15
1091,635.22174,603.15
1092,668.93994,595.0
1093,349.8247,283.15
1094,514.17633,527.15
1095,427.02423,423.15
1096,327.82065,323.19999925
1097,318.7841,321.5500015
1098,391.9448,400.15
1099,440.56967,433.15
1100,668.6493,694.15
1101,344.05344,337.74999849999995
1102,741.9412,733.0
1103,384.5763,390.15
1104,580.2914,542.15
1105,335.60114,329.15
1106,514.92847,483.15
1107,515.77136,518.15
1108,506.70154,452.0
1109,557.4319,558.1
1110,573.49976,522.075
1111,352.01788,360.15
1112,694.40924,758.0
1113,380.4829,375.15
1114,364.152,351.15
1115,548.4632,550.0
1116,484.19485,487.15
1117,369.68228,381.15
1118,389.0386,383.825
1119,444.7763,344.15
1120,636.5406,648.15
1121,629.5266,630.0
1122,400.8725,392.15
1123,536.13464,523.15
1124,545.2858,531.15
1125,413.7345,433.0
1126,328.07446,305.15
1127,442.31818,449.15
1128,487.90286,513.075
1129,545.0343,518.15
1130,503.6761,486.05
1131,674.1715,636.075
1132,637.412,194.0
1133,706.75555,684.0
1134,468.222,454.15
1135,351.33865,360.15
1136,692.8484,691.0
1137,563.5781,530.0
1138,321.39304,324.15
1139,533.2053,525.15
1140,477.5885,479.0
1141,611.18475,610.075
1142,390.96423,383.65
1143,649.9823,658.0
1144,443.72513,408.2666666666667
1145,417.3398,436.1
1146,630.95544,675.15
1147,837.8406,828.0
1148,628.17194,642.15
1149,578.188,724.15
1150,405.14792,400.075
1151,691.04425,665.0
1152,517.2794,512.15
1153,625.5147,638.3833333333333
1154,628.41095,578.15
1155,630.9363,630.0
1156,440.47897,516.0
1157,834.257,893.15
1158,460.7298,462.15
1159,520.9545,538.075
1160,450.5202,450.15
1161,513.10095,498.075
1162,457.54294,464.0
1163,481.86755,468.1499999999999
1164,470.07837,487.15
1165,347.7608,344.15
1166,343.42685,324.15
1167,550.5835,546.15
1168,833.115,823.0
1169,454.03568,464.0
1170,370.5857,371.15
1171,450.5623,445.15
1172,561.0471,586.15
1173,506.58398,474.15
1174,445.59772,443.15
1175,429.86847,454.15
1176,425.8367,423.075
1177,361.76053,338.15
1178,617.63025,583.1795454545454
1179,672.0974,698.15
1180,470.2573,458.15
1181,744.5907,906.0
1182,779.4726,780.0
1183,474.18253,463.15
1184,476.45825,475.0
1185,665.36615,703.8166666666666
1186,401.11496,395.15
1187,522.86456,805.0
1188,411.35492,396.325
1189,452.54205,463.15
1190,452.164,449.15
1191,745.21014,754.09
1192,623.92633,588.15
1193,512.8487,497.0
1194,677.4775,633.0
1195,398.50305,397.1499999999999
1196,583.9916,598.15
1197,511.78827,503.05
1198,430.35562,421.15
1199,438.82855,458.05
1200,478.67392,538.15
1201,380.61124,395.15
1202,431.71744,416.0
1203,585.30206,673.0
1204,563.6652,580.0
1205,550.3513,421.075
1206,449.6053,460.15
1207,416.94156,430.15
1208,811.4096,829.0
1209,401.60886,442.1499999999999
1210,612.93805,692.15
1211,330.83704,379.15
1212,816.342,809.0
1213,561.4227,585.15
1214,524.10956,540.075
1215,813.2482,813.15
1216,480.26047,474.9
1217,647.29974,641.15
1218,561.48706,634.15
1219,510.87857,516.0
1220,700.1893,719.5
1221,450.70862,455.15
1222,650.1561,615.15
1223,348.92722,353.075
1224,661.88416,625.0
1225,456.7717,428.0
1226,585.9938,574.075
1227,629.3956,736.0
