,y_pr,y_ac
171,0.7072447,0.6910254907980978
172,0.94114995,0.9120702164450818
173,0.81963634,0.8190830013769957
174,1.2605857,1.266993248606368
175,0.96029997,0.9859458181919232
176,0.78300613,0.6771525938187173
177,0.8873307,0.892813083225452
178,0.8251468,0.8111764202314048
179,0.8313134,0.8365453891832091
180,0.8031872,0.8789401862460715
181,0.99222577,0.9546832933555219
182,1.1635784,1.1760918187484684
183,1.0131149,1.0305719203633572
184,0.96029997,1.0596759000403795
185,1.0871502,1.3565364927460062
186,1.1539681,1.0499745734813721
187,0.79105574,0.7375918582813334
188,0.5968915,0.6366980620676563
189,0.80558014,0.8734104301074372
190,1.073139,1.05370958420659
191,0.9587464,0.9180365322788714
192,1.1936735,1.2478816352851232
193,1.2447553,1.2440011046615203
194,0.91218823,0.8792312260428417
195,1.0983819,1.1101227981472181
196,0.92089534,0.9257975935260773
197,1.0023761,0.9431629680667006
198,1.491972,1.5056458819579503
199,0.83405924,0.7431216144199677
200,1.3376627,1.2980374935951917
201,0.8313007,0.8695298994838343
202,0.9904333,0.9879830967693148
203,1.342879,1.315499881401405
204,1.2481972,1.2301282076821398
205,0.9533654,0.6344667569590847
206,0.63137174,0.6425188580030607
207,1.1052397,1.1431073084478431
208,0.74621147,0.7434126542167379
209,0.8071013,0.8034153589841988
210,0.8758832,0.8171427360651943
211,1.1299645,1.0810188184701959
212,0.79594254,0.7666958379583557
213,0.83974904,0.8268440626242017
214,0.9600541,1.06367769724597
215,1.3100882,1.5231082697641638
216,0.82123345,0.8074414095061869
217,0.88692313,0.836399869284824
218,0.73915386,0.7996803482589809
219,0.9186702,0.8984883592624714
220,1.1127957,1.1334059818888358
221,0.8587953,0.8850520219782462
222,0.7983373,0.7150605273480388
223,0.9713779,0.9781847569447173
224,1.1642836,1.150577329898279
225,0.65177655,0.6792383790289038
226,0.9037392,0.9023688898860744
227,1.3458866,1.3119103905745721
228,0.8878027,0.8829662367680596
229,1.0537922,1.0451239102018683
230,1.251091,1.2983285333919619
231,1.1364839,1.1314657165770343
232,0.9790789,0.9510210425794965
233,0.7845514,0.7550542460875469
234,1.1924545,1.1893826361343087
235,0.7072447,0.6852046948626934
236,0.81806153,0.7860984910763705
237,0.83826905,0.8501272463658195
238,0.94940484,1.142816268651073
239,1.1928817,1.1198241247062255
240,0.82238173,0.7686361032701572
241,0.79751027,0.7628153073347528
242,0.69823027,0.7026670826689068
243,0.8013089,0.8307245932478047
244,1.3096613,1.1602786564572865
245,1.3882297,0.8443064504304151
246,0.8680462,0.8518734851464409
247,1.0871773,1.1119175435606345
248,1.3723886,1.3446038610784272
249,0.9547396,1.1120630634590196
250,0.82922864,0.8675896341720328
251,0.8827945,1.0150497978689454
252,1.5982308,1.6550463109666644
253,0.70604616,0.7395321235931349
254,1.0569055,1.0868396144056003
255,1.0070877,1.0147587580721753
256,1.047758,1.0134975856195043
257,0.62223375,0.6289370008204505
258,0.62223375,0.5998330211434282
259,1.0983819,1.121764390018027
260,1.1809889,1.0946006756528062
261,0.9375332,0.9269940904683549
262,1.1115924,1.2478816352851232
263,1.5704179,1.4571392491629132
264,1.0310748,1.0148557713377653
265,0.80132216,0.7761061247205929
266,0.7890834,0.8132622054415913
267,0.8209868,0.8229635320005987
268,1.1849089,1.1896736759310789
269,1.3905638,1.3969910244970671
270,1.1241108,1.1198241247062255
271,0.70679843,0.7180436852649335
272,1.4987913,1.4125131469914791
273,1.1525744,1.2187776556081011
274,0.77913845,0.7434126542167379
275,1.0481749,1.0208705938043499
276,0.8871984,0.8287843279360032
277,1.2994661,1.1175928195976539
278,1.0320206,1.053564064308205
279,1.1010019,1.1275851859534314
280,0.6350293,0.612541758935728
281,0.6428128,0.6172954089496415
282,1.0381354,0.9762444916329158
283,0.6440734,0.6522201845620682
284,1.2627512,1.3119103905745721
285,1.0784681,1.07325775722299
286,1.1157937,1.0983356863780243
287,1.1609885,1.207136063737292
288,0.886815,0.8343140840746375
289,1.1569209,1.1974347371782847
290,1.346996,1.202964493316919
291,1.1326691,1.1450475737596448
292,0.6414237,0.619235674261443
293,0.65894645,0.6522201845620682
294,0.83531225,0.8229635320005987
295,0.8078175,0.7763971645173632
296,0.6797862,0.6578954605990875
297,1.2575158,1.207136063737292
298,1.4050742,1.3329622692076182
299,0.8370928,0.8171427360651943
300,1.1648116,1.1796813095753012
301,0.6428128,0.6244743921555193
302,0.80067694,0.852067511677621
303,1.0445037,0.9528157879929129
304,0.8509353,0.8598285729248268
305,1.0500963,0.9956471447509306
306,0.91537297,0.9413197160204891
307,0.97016764,1.0072887366217396
308,1.0912448,0.9955016248525457
309,0.7616302,0.7684905833717721
310,1.145935,1.1605696962540566
311,1.1269915,1.1508683696950492
312,0.9333566,1.0402732469223648
313,0.75239134,0.7201294704751201
314,1.3026359,1.2575829618441308
315,0.7592829,0.7628153073347528
316,1.1721151,1.2362400434143144
317,0.8350575,0.7975945630487944
318,1.155193,1.1293799313668478
319,0.69456816,0.6968462867335022
320,0.67282593,0.7686361032701572
321,1.1460491,1.2459413699733217
322,1.2723722,1.2184866158113308
323,0.8787061,0.8898299253085573
324,1.0481749,1.009229001933541
325,1.0967689,1.1356760923036437
326,1.3955203,1.420274208238685
327,0.9154125,0.9643118599653367
328,0.90983444,0.9119246965466967
329,0.7287281,0.7508826756671737
330,0.7890834,0.7641088175426204
331,0.6473991,0.6471754939752782
332,1.0352967,0.9390884109119174
333,0.8722317,0.8811714913546432
334,0.9037993,0.8831117566664447
335,0.7235144,0.7123684092279141
336,1.1018113,1.1759462988500835
337,0.8971849,0.9023688898860744
338,1.0915041,1.03416141119019
339,1.153992,1.1508683696950492
340,0.7293113,0.7450618797317692
341,0.82933784,0.87699992093427
342,0.94524723,0.989535309018756
343,0.9903197,1.005202951411553
344,1.240429,1.2420608393497188
345,1.2713825,1.2825153711007797
346,0.8206933,0.8519219917792359
347,0.86241055,0.8071503697094167
348,0.9037993,0.8902422316873151
349,0.9194405,0.9632123762886491
350,0.7166869,0.6843121728192648
351,1.1197629,1.0769927679482079
352,1.0976644,1.1720657682264806
353,1.362603,1.4225055133472566
354,1.1526012,1.1644502268776595
355,0.98962706,0.9296781241496802
356,0.91565484,0.8847609821814759
357,1.3793362,1.3565364927460062
358,1.424659,1.4186249827236537
359,1.2498392,1.3271414732722138
360,0.6547359,0.6987865520453038
361,1.2213951,1.2595232271559322
362,1.1527332,1.1508683696950492
363,1.5599706,1.375793625965636
364,0.95573795,0.9403495833645884
365,0.7682136,0.7666958379583557
366,1.212888,1.214897124984498
367,0.98324835,1.1644502268776595
368,1.012821,1.0363927162987618
369,0.6256247,0.6236982829263743
370,1.2516571,1.1408760033392715
371,1.0892696,1.0422135122341663
372,0.8982565,0.8889325526018491
373,1.1094313,1.1159435940826226
374,0.82404083,0.7574795777272987
375,0.6554168,0.6890852254862964
376,1.0023761,1.009229001933541
377,0.9717339,0.9743042263211144
378,0.93891793,0.9992366355777634
379,0.78611404,0.7431216144199677
380,0.8058483,0.9353048935539046
381,0.66771024,0.6454292559707631
382,1.6849724,1.713254270320709
383,0.9868539,1.0790785531583944
384,0.8339624,0.8384856544950106
385,1.4500378,1.5095264125815533
386,0.8262872,0.8423661851186135
387,0.7235144,0.7395321235931349
388,1.0241436,1.0499745734813721
389,1.6061714,1.5948980863008186
390,1.0484996,0.9956471447509306
391,0.8603523,0.858712920370541
392,0.6823611,0.5843108986490163
393,0.64436954,0.6444591233148623
394,1.2688636,1.2769856149621455
395,0.66896135,0.6522201845620682
396,0.8508783,1.5832564944300096
397,1.2405195,1.292216697659787
398,1.3751453,1.4942953298839114
399,1.1311291,1.1411670431360417
400,1.3061945,1.3138506558863736
401,0.86818004,0.8789401862460715
402,1.3146127,1.2323595127907114
403,0.67842954,0.6463993886266638
404,0.8013089,0.8307245932478047
405,0.6646978,0.6696825723682815
406,1.0023761,0.9859458181919232
407,1.5917885,1.600718882236223
408,0.77592534,0.7936655257923965
409,0.79545784,0.7478461604542043
410,0.875943,0.8656493688602314
411,0.6341399,0.6347577967558549
412,1.6849724,1.6841502906436867
413,1.0436088,0.9842238327276996
414,1.0322553,1.0247511244279528
415,0.77361184,0.7723711139953751
416,1.4396071,0.4850663279503706
417,0.8339624,0.9122157363434669
418,0.66377556,0.6707012116569774
419,1.4459306,1.3572155856051369
420,1.1526053,1.1896736759310789
421,1.2749214,1.2808661455857484
422,0.90075827,0.9848301656376374
423,1.2628598,1.241915319451334
424,0.86301017,0.8501272463658195
425,0.875943,0.896693613849055
426,1.0493481,1.053855104104975
427,1.2385426,1.2825153711007797
428,0.71712667,0.6986410321469186
429,0.8366011,0.8381946146982404
430,1.2589775,1.3002687987037633
431,1.3877797,1.3872896979380598
432,0.6468187,0.621040120690976
433,0.8560807,0.8552689494420934
434,0.6425654,0.6553246061505525
435,1.5740068,1.5541525147529875
436,0.94240665,0.9141560016552683
437,1.2259077,1.2013152678018877
438,1.1600573,1.2322139928923264
439,1.1420469,1.3254922477571824
440,0.6973991,0.6405785926912593
441,0.6933543,0.670240399373024
442,0.87230885,0.9257975935260773
443,1.0447708,1.1237046553298284
444,0.7576208,0.754496419810404
445,1.1198348,1.061616165352181
446,1.2301406,1.2126658198759264
447,1.1265117,1.102361736900012
448,0.8142132,0.8287843279360032
449,0.86420685,0.8905817781168804
450,1.2964733,1.3446038610784272
451,0.83244205,0.7996803482589809
452,1.7810704,1.7287763928151207
453,0.8838051,0.8811714913546432
454,1.3751453,1.4593705542714848
455,0.6414237,0.61535514363784
456,0.7857988,0.7646100527481692
457,0.9821232,0.9720729212125426
458,1.0481749,1.0247511244279528
459,0.63477105,0.6172954089496415
460,0.9340973,0.9296781241496802
461,1.2605857,1.2750453496503444
462,1.3791118,1.5214590442491325
463,1.086429,1.0894266348213355
464,0.8497182,0.8346051238714076
465,0.954036,0.8792312260428417
466,0.6981451,0.6603693003268335
467,0.8873936,0.8734104301074372
468,0.8075266,0.8081205023653174
469,0.84365463,0.683264429550892
470,0.9321181,1.053855104104975
471,1.2301406,1.206845023940522
472,1.3157223,1.352364922325633
473,0.93153197,0.9743042263211144
474,1.0416198,1.0907201450292032
475,1.2069067,1.2090763290490936
476,0.90882933,0.9877405636053396
477,1.3290403,1.3019180242187947
478,1.0124688,1.0555043296200064
479,0.7009767,0.7123684092279141
480,0.6653479,0.7084878786043112
481,0.90882933,0.7046073479807082
482,1.1869715,1.1334059818888358
483,1.6092403,1.5910175556772157
484,0.8209868,0.8171427360651943
485,0.7868228,0.7646100527481692
486,0.7623971,0.7783374298291647
487,0.8204286,0.7820724405543825
488,1.1609885,1.2051957984254906
489,0.8982565,0.9177454924821011
490,0.7769769,0.8072958896078017
491,0.78339726,0.6658020417446786
492,0.696809,0.6656080152134985
493,1.2546412,1.2961942415489804
494,0.9340973,0.9025144097844595
495,0.7973008,0.7628153073347528
496,0.73611456,0.7259502664105245
497,0.7980127,0.8093816748179884
498,1.1251525,1.1469878390714463
499,0.8205293,0.7763971645173632
500,0.62223375,0.6233102285058281
501,1.0175532,1.2168373902962994
502,1.2369015,1.6298228619132453
503,0.8255308,0.7608750420229513
504,0.8965051,0.8110309003330196
505,1.027076,1.2747543098535739
506,0.6282177,0.6172954089496415
507,1.1648704,1.1722112881248654
508,1.1406436,1.3232609426486108
509,1.0632385,1.0363927162987618
510,0.7699487,0.8636508955890758
511,0.88905525,0.8734104301074372
512,0.86256087,0.9022233699876893
513,1.2397507,1.2051957984254906
514,1.3217734,1.1641591870808894
515,1.0078071,0.9778937171479472
516,1.0251809,0.941028676223719
517,0.8878027,0.8768188148272579
518,0.8699848,0.7899790216999736
519,1.0093948,1.0082103626448455
520,0.5962304,0.585135511406532
521,0.9882557,1.0228108591161513
522,0.8097331,0.8055011441943853
523,0.76031405,0.7589347767111498
524,1.1939399,1.1738605136398967
525,1.3741404,1.3872896979380598
526,0.6554168,0.61263876929092
527,1.4014024,1.3969910244970671
528,0.7158912,0.7375918582813334
529,1.2725837,1.4862432288399354
530,1.2999927,1.342954635563396
531,0.95823556,0.8986338791608566
532,1.1606864,1.1913229014461102
533,1.082518,1.106242267523615
534,0.8432793,0.840425919806812
535,1.2719723,1.170271022813064
536,1.2162024,1.2032555331136892
537,0.72870785,0.8462467157422165
538,0.8071128,0.8210232666887972
539,0.7623971,0.7492334501521423
540,0.69020677,0.6596902060125039
541,0.8528585,0.8384856544950106
542,1.2729715,1.3584767580578077
543,1.123652,1.1411670431360417
544,0.8564781,0.912312749609057
545,1.0632385,1.0519148387931736
546,0.7127556,0.7472931848403408
547,0.88945657,0.9101299511332803
548,0.875943,0.8811714913546432
549,1.0239971,0.9878860835037246
550,0.8561194,0.848186981054018
551,0.6647545,0.6614225870024971
552,0.92603815,0.9178910123804862
553,0.68535393,0.6522201845620682
554,1.3314192,1.2692245537149396
555,1.37537,1.3620662488846405
556,1.0566281,1.0983356863780243
557,1.2007487,1.2013152678018877
558,1.2923942,1.2805751057889783
559,1.1768514,1.2010242280051175
560,0.6381458,0.6255415365247978
561,1.5077757,1.6503249987079474
562,1.267306,1.271029000454915
563,0.7034456,0.6811786443407053
564,0.9081029,0.9566963186165159
565,0.69823027,0.7123684092279141
566,1.015136,1.0422135122341663
567,1.4204341,1.488183494151737
568,1.1050663,1.069231706701002
569,0.7997829,0.8501272463658195
570,0.79594254,0.7996803482589809
571,1.3314192,1.364006514196442
572,1.0386646,1.0595303801419946
573,0.6876618,0.6879695729320106
574,0.9496887,1.0557953694167765
575,0.8556945,0.8984883592624714
576,1.1269915,1.053855104104975
577,0.7836163,0.7440917470758684
578,1.0406978,0.38805306236029646
579,1.1605222,1.1722112881248654
580,0.93977,1.1952034320697131
581,1.1289626,1.121618870119642
582,0.7832426,0.723815974567543
583,1.1958916,1.1699799830162938
584,0.6479069,0.6461083488298935
585,1.1377814,1.1856476254090909
586,0.9393948,0.9335586547732831
587,0.73562473,0.7550542460875469
588,1.7316494,1.831222401278239
589,1.1082345,1.0926604103410047
590,1.2484545,1.211016594360895
591,0.8071128,0.724010001098723
592,0.88190776,0.9177454924821011
593,0.8492582,0.8559480423012239
594,1.2524296,1.8354909849642023
595,0.76050055,0.757819124156864
596,1.1354189,1.1703195294458595
597,0.8840184,0.8229635320005987
598,0.94846773,0.960722369138504
599,1.2399044,1.2420608393497188
600,0.6628279,0.6561007151856711
601,1.4515307,1.4959445553989428
602,0.90075827,0.888787032703464
603,1.2390664,1.278925880273947
604,0.79857165,0.784012705866184
605,0.99973124,0.880880451557873
606,0.7925079,0.8055011441943853
607,0.7831311,0.7666958379583557
608,1.3052564,1.2301282076821398
609,1.4005036,1.5677343719355978
610,0.79842114,0.7977400829471795
611,0.8340366,0.8326648585596061
612,1.2461483,1.202964493316919
613,0.8205293,0.791919287011775
614,0.8133113,0.7065476132925097
615,1.2712462,1.3096790854660005
616,0.9049993,0.9277378588378787
617,0.7347353,0.6735631029918845
618,0.6887911,0.6871449601744949
619,1.0559565,0.9025144097844595
620,1.1017222,1.0509447061372728
621,0.9328762,0.7935685125268063
622,0.9037993,0.8734104301074372
623,0.85899836,0.791919287011775
624,0.6558243,0.6172954089496415
625,0.79504997,0.7317710623459289
626,0.75231385,0.7201294704751201
627,1.1944715,1.1508683696950492
628,1.0511478,1.0829590837819973
629,0.9290561,0.852067511677621
630,0.92193216,0.7587892568127648
631,0.8588687,0.7996803482589809
632,0.5892075,0.6347577967558549
633,0.6256247,0.6734175830934994
634,0.9881658,0.9878860835037246
635,1.0811245,1.098481206276409
636,1.2609103,1.3193804120250079
637,0.7876436,0.7822179604527676
638,0.84428024,0.8190830013769957
639,1.0484996,0.9956471447509306
640,1.5662533,1.672799738569648
641,0.8931005,0.8753506954192387
642,0.84125847,0.5375990112673957
643,0.80365354,0.8113219401297898
644,1.0803809,1.0557953694167765
645,0.8046456,0.7528229409789752
646,1.2353805,1.1547489003186522
647,0.8205293,0.848186981054018
648,0.8192978,0.7899790216999736
649,1.1630588,1.1335393751290221
650,0.8524659,0.8634180637516596
651,1.0555271,1.1371409926140539
652,0.9288697,0.8598285729248268
653,0.9882557,1.005057431513168
654,0.7904566,0.8803371772705686
655,1.365714,1.3543051876374346
656,0.8982565,0.8850520219782462
657,1.0926043,1.0693772265993868
658,0.8504779,0.8986338791608566
659,1.1050428,0.9722184411109277
660,1.1630588,1.1993750024900862
661,1.0006921,0.960722369138504
662,0.8263245,0.8210232666887972
663,0.9057292,0.8365453891832091
664,1.2624384,1.3057985548423976
665,1.5884169,1.5939279536449178
666,0.8452526,0.8559480423012239
667,1.2622256,1.275045349650344
668,0.85997224,0.8792312260428417
669,0.6381458,0.6386383273794578
670,0.8313134,0.8287843279360032
671,0.6770901,0.6463993886266638
672,0.86502695,0.7718842511254693
673,1.0272807,1.0130367726079517
674,0.7828601,0.7599049093670506
675,0.73104227,0.7143086745397156
676,0.96029997,0.9238573282142758
677,0.73925894,0.6677423070564801
678,0.89691657,0.8772909607310402
679,0.86420685,0.8850520219782462
680,0.77089566,0.7337113276577304
681,0.8248393,0.7492334501521423
682,1.0871773,1.1431073084478431
683,1.2013489,1.2613179725693486
684,0.7072447,0.6774436336154874
685,0.9584976,0.8925220434286819
686,1.1506191,1.1644502268776595
687,1.5070425,1.5017653513343474
688,1.5644375,1.732947963235494
689,0.99042886,0.9663976451755233
690,1.3674924,1.4341471052180654
691,1.0658916,1.1780320840602698
692,0.81117237,0.7489424103553721
693,0.7302876,0.6580409804974726
694,1.0952096,1.1004214715882106
695,0.95240897,0.9781847569447173
696,1.0854468,1.072142104668704
697,0.71557933,0.6988281291591283
698,1.0901749,0.9995276753745336
699,1.0207466,1.0381389550793831
700,0.8313134,0.840425919806812
701,1.0554974,1.0325121856751587
702,0.82604057,0.7781919099307796
703,0.9823352,0.9083352057198639
704,0.67505157,0.7005812974587202
705,0.8914043,0.9199767975906729
706,1.2549261,1.2634037577795352
707,1.3353791,1.420274208238685
708,0.696809,0.7083423587059261
709,0.8626193,0.8731193903106671
710,1.0764278,1.0498775602157822
711,0.8008081,0.8016206135707824
712,0.8365568,0.783964199233389
713,1.0481749,1.0383329816105633
714,1.6652567,1.717134800944312
715,0.90069985,0.8831117566664447
716,0.9943779,0.9120702164450818
717,0.6256247,0.626996735508649
718,0.7172598,0.7492334501521423
719,1.5686779,1.5777267382913753
720,1.244918,1.1508683696950492
721,1.059066,1.013109532557144
722,1.0499831,1.07325775722299
723,0.6356913,0.626996735508649
724,1.39928,1.3737078407554495
725,1.0019361,0.9314728695630966
726,1.2183601,1.3254922477571824
727,0.7671167,0.8792312260428417
728,1.0784681,1.07325775722299
729,0.83241314,0.8265530228274315
730,0.86420685,0.8831117566664447
731,0.79857165,0.7725166338937602
732,1.5487664,1.5134069432051562
733,0.999631,0.9626626344503054
734,1.3187003,1.3041493293273663
735,1.1390477,0.5141703076273928
736,1.1541547,1.1699799830162938
737,1.2672373,1.3604170233696091
738,0.7968369,0.8423661851186135
739,0.8591751,0.8090906350212181
740,0.9037993,0.9209469302465736
741,0.6509155,0.6580409804974726
742,0.8298851,0.7259502664105245
743,1.3230217,1.3096790854660005
744,0.9178142,0.8695298994838343
745,0.782684,0.8035608788825839
746,1.0720313,1.1605696962540566
747,0.8713836,0.8831117566664447
748,0.6713194,0.6168426823171532
749,1.1138229,1.2129568596726965
750,0.99613154,0.941028676223719
751,0.75785804,0.7859529711779855
752,1.081639,1.0848993490937988
753,0.95802283,1.073112237324605
754,0.85925007,0.5959524905198252
755,1.6530306,1.8199688624697905
756,0.69823027,0.7287151444798416
757,0.9248605,0.9199767975906729
758,0.9164107,0.8055011441943853
759,0.84788185,0.8740895229665678
760,0.73915386,0.7141631546413305
761,0.65225226,0.6231162048850459
762,0.7809996,0.7550542460875469
763,0.92906654,0.708196838807541
764,0.6144714,0.5980867812956611
765,0.80994046,0.7769469063557068
766,0.99485344,0.9798339824597486
767,0.96331185,0.9840055528801217
768,0.6996382,0.6250564701968475
769,0.9133965,0.9471405119558935
770,1.0200648,0.9859458181919232
771,0.67192036,0.6268512156102638
772,0.9579439,0.922466804740818
773,0.9817648,0.8111764202314048
774,0.880934,0.8908728179136506
775,1.0726634,0.9549015732030995
776,0.9274149,0.9080441659230938
777,1.1123717,1.1574410184387767
778,0.85604197,0.8617688382366283
779,1.2354287,1.3060895946391677
780,1.491725,1.5677343719355978
781,0.8852807,0.8848579954470661
782,0.61202717,0.5693385179929483
783,1.116025,1.2963882680801604
784,1.3972988,1.4125131469914791
785,0.8205293,0.8637091035484299
786,1.1251324,1.1469878390714463
787,1.0499831,1.0499745734813721
788,1.3305249,1.3213206773368094
789,1.0736849,1.0383329816105633
790,1.0206354,1.00132242078795
791,0.8545801,0.8441124238992349
792,1.0706334,1.0810188184701959
793,1.3438437,1.3678870448200449
794,1.0492314,1.0253978795318865
795,0.8850965,0.8074414095061869
796,1.0070318,1.009083482035156
797,1.0756742,1.1334059818888358
798,1.2017821,1.2417697995529486
799,1.2201834,1.2223671464349337
800,0.8561194,0.8874450158628014
801,0.92060363,0.8404259198068119
802,1.1609885,1.206845023940522
803,1.283787,1.3565364927460062
804,1.1328671,1.1605696962540566
805,1.0146341,1.0557953694167765
806,0.85932237,0.8695298994838343
807,0.9818318,0.904454675096261
808,0.99383396,0.9720729212125426
809,1.2484777,1.2204268811231322
810,0.84262896,0.896693613849055
811,0.7784262,0.7508826756671737
812,0.6877807,0.7084878786043112
813,1.003469,0.9762444916329158
814,0.9037993,0.9141560016552683
815,1.2687216,1.2825153711007797
816,0.995229,1.1353462472006373
817,0.6507353,0.629519078958792
818,0.9600541,0.9898263488155262
819,0.874392,0.9335586547732831
820,1.2026294,1.342954635563396
821,1.6369568,1.536069242046997
822,1.2449266,1.2284789821671085
823,0.9905099,0.9801250222565188
824,0.9875098,1.0499745734813721
825,1.2904675,1.2846011563109665
826,0.6493062,0.66383752238888
827,1.1032523,1.0829590837819973
828,0.83241314,0.8265530228274315
829,0.68661255,0.671622837680083
830,0.8078306,1.2378892689293457
831,0.7480187,0.7547632062907766
