,y_pr,y_ac
164,0.98996806,0.9819682743027303
165,0.7020651,0.6608931705058209
166,1.2126969,1.166390492189461
167,0.7934007,0.8113219401297899
168,0.8748871,0.8695298994838343
169,0.74595207,0.7841582257645691
170,0.84972334,0.795799817635378
171,0.8453605,0.8020225256710843
172,0.99039334,1.0480343081695707
173,0.6257457,0.6347577967558549
174,0.81711626,0.8384856544950106
175,0.8675316,0.9316183894614817
176,1.2595121,1.2184866158113308
177,0.79963416,0.7899790216999736
178,0.7616462,0.7472931848403408
179,0.8087782,0.9013987572301737
180,0.7081852,0.7046073479807082
181,1.4519292,1.464900310410119
182,1.6216664,1.6029501873447947
183,0.67444533,0.6386383273794578
184,0.64799815,0.6522201845620682
185,0.9099347,0.8774607339458229
186,0.8607928,0.8731193903106671
187,1.0661882,1.0595303801419946
188,0.8036294,0.8307245932478047
189,1.0247973,0.9956471447509306
190,1.2534083,1.270873779229971
191,0.88637114,0.8831117566664447
192,1.5670588,1.612651513903802
193,0.8062244,0.8452765830863158
194,0.92378867,0.8286388080376181
195,1.2619647,1.3252012079604123
196,1.34171,1.3678870448200449
197,1.2927644,1.3063529163600551
198,0.8600571,0.8578883076130254
199,0.9179391,1.005348471309938
200,0.63746893,0.6211759395732445
201,0.867898,0.8695298994838343
202,0.815761,0.7647555726465542
203,0.8387068,0.8617688382366283
204,1.1367099,1.1838528799956745
205,1.3991026,1.4493781879157073
206,1.015136,0.9781847569447173
207,0.8812828,0.8811714913546432
208,1.2404608,1.1799723493720713
209,1.3654971,1.6941426569994644
210,0.80717635,0.8210232666887972
211,1.0942016,1.1660994523926909
212,0.92885107,0.8850520219782462
213,0.8535449,0.8831117566664447
214,1.2404608,1.2284789821671085
215,0.6967455,0.6871449601744949
216,0.70549506,0.8666195015161321
217,1.5486248,1.560118830586777
218,0.97120386,0.9975874100627321
219,1.6442686,1.645344984407657
220,1.0881754,1.2187776556081011
221,1.0073323,0.9704236956975113
222,0.99748147,1.0108782274485724
223,0.9506381,0.9935613595407442
224,0.6565277,0.6784137662713882
225,1.0252503,0.9665431650739084
226,1.250584,1.2593292006247523
227,1.7122506,1.7074334743853046
228,1.3943584,1.632054167021817
229,0.82073605,0.8190830013769957
230,0.8609294,0.9217715430040893
231,1.1582305,0.9820652875683202
232,0.6980314,0.6968462867335022
233,0.8417311,0.849697616189635
234,1.3213334,1.2999777589069932
235,1.1285732,1.1893928480570024
236,1.1554699,0.9762444916329158
237,0.9189967,0.8790857061444566
238,0.9325694,0.9354989200850847
239,0.700988,0.6291310244412326
240,1.2513564,1.2401205740379173
241,0.9214493,0.892667563327067
242,0.77838767,0.7405022562490357
243,1.1824296,1.2026411157649521
244,1.0948358,1.0905746251308182
245,1.3204584,1.2786348404771768
246,0.69394416,0.9025144097844595
247,1.0537258,1.0907201450292032
248,0.86847854,0.900574144472658
249,1.5987155,1.6452479711420671
250,1.0996504,1.1334949107156267
251,1.2087842,1.2672842884031381
252,0.71736306,0.7162489398515172
253,0.8188935,0.8016206135707824
254,1.2374337,1.2517621659087261
255,0.8852166,0.9180365322788714
256,1.4486119,1.4205652480354551
257,1.3146592,1.435990357264277
258,1.3946823,1.379528636690854
259,0.6805044,0.6822942968949912
260,0.9445737,0.9586365839283174
261,0.8174008,0.7628153073347528
262,1.4652097,1.5328095963231712
263,1.2162308,1.2517621659087261
264,1.2064383,1.2245984515435056
265,1.2247893,1.234299778102513
266,1.100068,1.1411670431360417
267,1.2374687,1.2495308608001545
268,1.578147,1.6744489640846794
269,0.83349454,0.7569945113993484
270,1.0147684,1.053855104104975
271,1.0577233,1.009229001933541
272,1.0943152,1.1295254512652328
273,1.2802184,1.3371338396279915
274,1.556646,1.5386303922585756
275,0.8812756,0.8702574989757599
276,1.3295399,1.2468144893636326
277,1.2513564,1.2351243908600287
278,1.18167,1.2614634924677337
279,1.2454218,1.0790785531583944
280,0.9231972,0.8226724922038285
281,0.78267866,0.7996803482589809
282,0.904715,0.9374391853968862
283,0.9405686,0.9180365322788714
284,0.69246334,0.7337113276577304
285,0.91731673,0.840280399908427
286,0.8994196,0.9025144097844595
287,0.9801425,0.9723639610093129
288,0.85641664,0.8848579954470661
289,1.3381001,1.600718882236223
290,0.801915,0.7647555726465542
291,1.3155209,1.2769856149621455
292,0.81435937,0.8268440626242017
293,0.66686356,0.8772909607310402
294,1.3010068,1.3060895946391677
295,1.2247893,1.2980374935951917
296,1.1170766,1.3099701252627707
297,0.93206996,0.9324915088517924
298,0.8628788,0.8537167371926523
299,0.8812828,0.9277378588378787
300,0.9880418,0.8498362065690493
301,1.6037812,1.6123604741070319
302,1.6541528,1.6883218610640598
303,0.8812828,0.9080441659230938
304,1.0476507,1.158338391145485
305,0.96682864,0.9139619751240883
306,0.52691984,0.5493861230365896
307,0.7453863,0.7686361032701572
308,1.1950538,1.3332533090043885
309,0.80235255,0.8307245932478047
310,0.7128057,0.6852046948626934
311,0.87474537,0.8772909607310402
312,1.017821,1.009641308312299
313,0.7378334,0.5978927558316267
314,1.3155209,1.2766945751653753
315,0.86452293,0.904454675096261
316,0.93963844,0.9820652875683202
317,0.82958746,0.8501272463658195
318,0.6991533,0.7162489398515172
319,1.1793004,1.2184866158113308
320,1.3102906,1.319671451821778
321,1.1759717,1.181767094785488
322,1.1885469,1.226538716855307
323,0.83146185,0.8210232666887972
324,1.1272345,1.15848391104387
325,0.9781188,0.9743042263211144
326,1.1039548,1.0635564306639824
327,1.3408389,1.4416171266685012
328,0.8118727,0.8055011441943853
329,1.2408775,1.2417697995529486
330,0.87474537,0.874380562763338
331,1.126855,1.183561840198904
332,0.75461227,0.6813241642390905
333,0.9006814,0.8423661851186135
334,1.1027719,1.0926604103410047
335,1.2825977,1.275045349650344
336,0.7824032,0.7491364368865523
337,0.86041003,0.8894176189297995
338,1.0312872,1.054825236760876
339,1.1204982,1.1287816828957091
340,0.96630013,0.9335586547732831
341,0.67223024,0.6405785926912593
342,1.2306314,1.2769856149621455
343,1.1241612,1.1022162170016272
344,0.98210275,0.9413197160204891
345,0.8855103,0.7855406647992277
346,0.7266879,0.7647555726465542
347,1.3295399,1.3213206773368094
348,1.2007624,1.3041493293273663
349,0.8148589,0.8208777467904121
350,1.2404608,1.2129568596726965
351,0.8814787,0.9080441659230938
352,1.1960269,1.1081825328354165
353,0.89238733,0.8792312260428417
354,1.3405651,1.4263860439708596
355,1.1106644,1.0634109107655976
356,0.64671993,0.5861056440624327
357,1.0610561,1.0657101251600822
358,1.2220073,1.2586307051125036
359,0.78665835,0.7334202878609603
360,0.81986964,0.8307245932478047
361,1.0679107,1.07325775722299
362,0.78704596,0.8077647870581538
363,0.7097759,0.7026670826689068
364,0.8718684,0.9683379104873248
365,0.6577174,0.5843108986490163
366,0.955754,0.9762444916329158
367,0.9920936,0.9413197160204891
368,0.81340766,0.8207322268920271
369,0.8716962,0.840425919806812
370,0.8033609,0.7647555726465542
371,1.0541929,1.0477432683728005
372,1.4132925,1.4377365960448982
373,0.7669293,0.7418119353345016
374,1.6250343,1.5522122494411859
375,1.0738097,1.1193390583782752
376,1.2047087,1.2011697479035026
377,1.2247893,1.2284789821671085
378,0.83581406,0.8459556759454463
379,1.0818475,1.074906982738021
380,0.9949834,0.9898263488155262
381,0.6601984,0.7375918582813334
382,1.2221402,1.121618870119642
383,1.0494401,0.937148145600116
384,0.7343893,0.7549087261891617
385,1.2501796,1.2187776556081011
386,1.0312872,1.029097318726388
387,0.86041003,0.8907272980152654
388,1.6314743,1.1120630634590196
389,0.9199975,0.911471967973943
390,1.4253438,1.3465441263902287
391,1.2161922,1.2495308608001545
392,0.63388574,0.6289370008204505
393,0.7653939,0.7626697874363677
394,1.2595121,1.1855021055107056
395,0.76936394,0.7064020933941246
396,0.8294482,0.7450618797317692
397,1.1786007,1.199083962693316
398,0.8946645,0.8792312260428417
399,1.368442,1.278925880273947
400,0.8154245,0.8307245932478047
401,0.78704596,0.8190830013769957
402,0.7289404,0.7434126542167379
403,1.261921,1.2769856149621455
404,1.0747733,1.294448002768359
405,0.7218821,0.727890531722326
406,0.61498564,0.5951375790888687
407,1.4047016,1.3950507591852657
408,0.8992827,0.8675896341720328
409,1.1273913,1.1314657165770343
410,0.9886161,0.9197827710594927
411,1.0250912,1.0189303284925484
412,0.9408048,0.8307245932478047
413,1.6510319,1.6744489640846794
414,1.0148586,0.9877405636053396
415,0.8657833,0.7686361032701572
416,0.8745223,0.5823706333372148
417,0.7489004,0.7666958379583557
418,0.8130405,0.8016206135707824
419,1.1132411,1.1334059818888358
420,0.69760936,0.6405785926912593
421,0.7462945,0.7406380748208619
422,0.7669293,0.7401788786970687
423,1.0666726,0.9878860835037246
424,0.80717635,0.7725166338937602
425,0.87561995,0.8307245932478047
426,1.5590993,1.5696746372473993
427,1.5001689,1.5522122494411859
428,0.772501,0.7725166338937602
429,0.87474537,0.8840818893223454
430,0.8992827,0.8792312260428417
431,0.72620493,0.7046073479807082
432,0.7718952,0.8850520219782462
433,1.0666726,1.0402732469223648
434,1.234429,1.1410215232376568
435,0.8170711,0.8287843279360032
436,0.70745564,0.6829733897541217
437,0.80447286,0.7841582257645691
438,1.041989,1.031542053019258
439,1.1534096,1.1605696962540566
440,0.6863497,0.7317710623459289
441,0.8734937,0.8792312260428417
442,0.74635893,0.8210232666887972
443,0.86538136,0.8443064504304151
444,0.7020651,0.6813241642390905
445,0.65582436,0.6658020417446786
446,1.2513564,1.294448002768359
447,0.8026835,0.9219170629024743
448,1.0080599,0.979009369702233
449,0.8465009,0.8868467673916626
450,0.94234866,1.1117720236622493
451,1.132052,1.121764390018027
452,1.0400847,1.0790785531583944
453,0.71348166,0.7256592266137544
454,0.77912563,0.7977400829471795
455,1.3280252,1.379819676487624
456,0.84184587,0.7646100527481692
457,0.7740723,0.8675896341720328
458,0.78211856,0.8501272463658195
459,1.1637552,1.117883859394424
460,1.2569083,1.3834091673144568
461,0.7057949,0.6638617764328771
462,0.82189846,0.8656493688602314
463,0.608337,0.6541604498738697
464,1.2524194,1.2542360041812735
465,0.7726169,0.8423661851186135
466,0.8354732,0.7686361032701572
467,1.3379327,1.364006514196442
468,1.3763607,1.420274208238685
469,0.7892813,0.8365453891832091
470,0.94010085,0.8925220434286819
471,1.1884089,1.2281879423703383
472,1.3107994,1.3614194937807067
473,1.0815362,1.536690126946774
474,0.73544014,0.8575972678162552
475,0.80717635,0.791919287011775
476,0.64779294,0.5823706333372148
477,1.3397926,1.3659467795082434
478,0.82677954,0.8491571137099188
479,0.7856314,1.3701183499286167
480,0.82913655,0.8441609305320301
481,0.84254915,0.8637091035484299
482,1.2636515,1.3002687987037633
483,0.90853864,0.9413197160204891
484,1.193997,1.2129568596726965
485,0.74050593,0.7084878786043112
486,0.8812828,0.9083352057198639
487,0.7422474,0.7315770358147489
488,0.73851997,0.7395321235931349
489,1.1327794,1.1541021452147182
490,1.0943152,1.0286316550515557
491,0.8812828,0.9199767975906729
492,1.1204982,1.1369954727156686
493,0.79963416,0.7434126542167379
494,1.3316936,1.3526559621224032
495,0.783783,0.6790928591305188
496,0.65582436,0.6580980469530904
497,1.079085,1.0441537775459677
498,0.7142475,0.6502799192502667
499,1.0882974,1.077138287846593
500,0.61498564,0.6087503116796421
501,1.1175859,1.12564492064163
502,1.5347313,1.825789658405195
503,1.4054437,1.3972820642938373
504,0.85069686,0.9083352057198639
505,0.9325694,0.9025144097844595
506,0.83432955,0.870500032139735
507,0.8852166,0.8656493688602314
508,0.7628874,0.8055011441943853
509,0.8904044,0.8559480423012239
510,0.90318716,0.9160962669670698
511,0.8831574,0.8847609821814759
512,1.1633197,1.121618870119642
513,0.76370853,0.7493062101013349
514,0.7862167,0.7174858589877906
515,0.9676662,1.0516237989964035
516,0.7713073,0.6949060214217008
517,0.80061704,0.831058750051504
518,0.8402273,0.819412846480002
519,1.2739326,1.2766945751653753
520,0.61405957,0.6791898753065069
521,1.362732,1.3282571258264997
522,0.69561434,0.7317710623459289
523,0.7817234,0.8200531340328965
524,0.66172725,0.7084878786043112
525,0.63065815,0.612654940852552
526,0.63360023,0.7162489398515172
527,1.4680599,1.461019779786516
528,1.0090699,0.6658020417446786
529,0.85325825,0.8304335534510344
530,1.0590873,0.9866055083979359
531,0.60319525,0.6123477338597467
532,0.6449699,0.6353722131344594
533,0.74380314,0.9566478119837208
534,1.0139779,1.0807277786734257
535,1.1368283,1.1022162170016272
536,1.0753345,1.0246541111623628
537,0.8445932,0.7938595523235765
538,1.2056576,1.233329645446612
539,0.83468974,0.8443064504304151
540,1.1648054,1.1914684213444953
541,0.608337,0.6580409804974726
542,1.2595121,1.2136036147766305
543,0.8768895,0.9354989200850847
544,0.6967455,0.7026670826689068
545,1.2411066,1.315790921198175
546,1.2124684,1.2999777589069932
547,1.7932203,1.6841502906436867
548,0.9382188,0.7822179604527676
549,0.9119959,0.8249037973124002
550,1.4832687,1.4862432288399354
551,0.67859626,0.6638617764328771
552,1.0629401,1.1004214715882106
553,0.85069686,0.8831117566664447
554,1.0168645,0.9955016248525457
555,1.2477307,1.2611724526709636
556,0.8000174,0.840425919806812
557,1.3911742,1.3931104938734642
558,1.0706996,0.9566963186165159
559,1.0148073,1.0381874617121782
560,0.7420214,0.8711791249988656
561,0.928881,0.9083352057198639
562,1.0039732,0.9178910123804862
563,0.74895644,0.7472931848403408
564,0.67444533,0.7162489398515172
565,1.18647,1.166390492189461
566,0.64954233,0.6172954089496415
567,0.6613424,0.6733367396756403
568,1.2513564,1.2556426965323293
569,1.0184021,1.0672914413892005
570,1.1124686,1.3581857182610375
571,1.1881615,1.2184866158113308
572,1.0500107,1.0265458698413694
573,1.0541929,1.0729667174262196
574,1.0213164,0.9180365322788714
575,0.8855103,0.8598285729248268
576,0.9867339,1.005348471309938
577,1.2942537,1.2846593642703201
578,0.91630185,1.1450475737596448
579,1.0861632,1.0693772265993868
580,0.87421703,0.888738526070669
581,1.3876445,0.8792312260428417
582,0.93206996,0.9330735884453328
583,0.6596222,0.7084878786043112
584,0.97580415,0.8614777984398582
585,0.9529425,0.9449092068473219
586,0.91244996,1.0225198193193812
587,0.80999666,0.8656493688602314
588,1.0923375,1.154457860521882
589,1.7852281,1.748696450016283
590,1.2652543,1.1874423708225073
591,1.5693337,1.5969838715110052
592,0.8512717,0.8229635320005987
593,0.69320303,0.6871449601744949
594,0.8812828,0.8792312260428417
595,1.0174892,1.1004214715882106
596,1.0118657,0.7531139807757454
597,1.0896611,1.0693772265993868
598,1.0830792,1.0247511244279528
599,1.1948414,1.1408760033392715
600,0.6257457,0.6159372216791683
601,0.7857509,0.7046073479807082
602,1.2680762,1.342954635563396
603,0.68233216,0.7065476132925097
604,0.77775294,0.79177376711339
605,0.96649367,0.9684834303857098
606,1.1551973,1.1411670431360417
607,1.6510319,1.773402494986555
608,1.1750772,1.0645265633198833
609,1.3565649,1.4416171266685012
610,0.7001933,0.7026670826689068
611,1.3214471,1.3543051876374346
612,1.1714319,1.278925880273947
613,1.0152693,1.0034082059981366
614,1.0082444,1.0188333152269584
615,1.0965273,1.1314657165770343
616,1.1647552,1.1699799830162938
617,0.62109286,0.5804303680254134
618,0.8205597,0.8307245932478047
619,0.79731554,0.768345063473387
620,0.81523705,0.7569945113993484
621,0.61498564,0.6033254971524588
622,0.67056406,0.6425188580030607
623,1.0896572,1.0264003499429841
624,0.7734308,0.7647555726465542
625,0.7970146,0.7763971645173632
626,0.8214216,0.8401348800100419
627,0.7738161,0.7975945630487944
628,0.88182783,0.8792312260428417
629,0.98772264,0.952961307891298
630,0.81190294,0.7955087778386079
631,1.2515696,1.424445778659058
632,1.0722009,0.9646028997621069
633,1.207959,1.2281879423703383
634,0.9920936,0.82461275751563
635,0.5572336,0.574609572090009
636,1.0325009,1.020725073905965
637,0.7439006,0.6852046948626934
638,0.6457,0.8110309003330196
639,0.90372586,0.7493789700505274
640,0.6606315,0.6501343993518817
641,0.91090125,0.8268440626242017
642,1.6169674,1.6882248477984698
643,1.2513564,1.267138768504753
644,1.0771936,1.0440290462044948
645,0.61307305,0.6696825723682815
646,0.9043592,0.9199767975906729
647,1.3792619,1.4205652480354551
648,1.245788,1.2808661455857484
649,1.3468736,1.1489281043832478
650,0.92551154,0.9160962669670698
651,1.0794857,1.0556498495183915
652,0.84774566,0.7877477165914019
653,1.2210859,1.1120630634590196
654,1.1821296,1.1993750024900862
655,1.6510319,1.6763892293964808
656,0.8767196,0.8656493688602314
657,0.70061076,0.6774436336154874
658,1.1319554,1.121667376752437
659,0.75114524,0.7395321235931349
660,0.6257457,0.5949823578639245
661,1.4252088,1.4125131469914791
662,1.1294252,1.1060967476252301
663,0.71213365,0.671622837680083
664,0.94537085,0.9937068794391292
665,1.1346779,0.8983428393640863
666,0.9043592,0.9354989200850847
667,0.64779294,0.6483396539384653
668,1.0851656,1.0751980225347915
669,1.2820666,1.2069905438389072
670,0.90166163,1.226538716855307
671,1.006119,1.0674369612875854
672,1.3636976,1.3775883713790524
673,0.8565382,0.8800558388003573
674,1.1152767,1.2126658198759264
675,0.7169944,0.9759534518361456
676,0.7846884,0.8016206135707824
677,1.0816808,1.2205724010215175
678,1.0494401,1.0420679923357812
679,0.8886314,0.9917666141273277
680,1.2595121,1.2087852892523234
681,1.0612437,0.8723432841859465
682,0.8812828,0.9238573282142758
683,1.006119,1.0013709274207452
684,1.3266017,1.3310220038958167
685,0.834661,1.214800111718908
686,1.1884559,1.2236283188876047
687,1.0323821,0.9665431650739084
688,0.7696336,0.7452073996301543
689,0.8387068,0.87699992093427
690,0.7462703,0.7684905833717721
691,1.0943152,1.1059512277268448
692,0.9177326,0.892813083225452
693,0.8110027,0.6635707366361069
694,1.0432363,1.1080370129370316
695,0.8453605,0.8559480423012239
696,0.86550754,0.9083352057198639
697,0.70940894,0.7104281439161126
698,1.3746994,1.4299755347976923
699,0.78154093,0.8113219401297899
700,1.1236181,0.8171427360651943
701,1.3869501,1.40087155512067
702,1.0980353,1.1644502268776595
703,0.87474537,0.8810744780890531
704,0.57304376,0.7628153073347528
705,1.6009347,1.6065396781716275
706,0.8453605,0.8048948112844474
707,1.1929286,1.2126658198759264
708,1.1837448,1.1605696962540566
709,1.0932744,1.057735634728578
710,1.024421,0.985654778395153
711,1.0697227,1.057735634728578
712,0.9200924,0.9054248077521617
713,0.84285796,0.7665503180599706
714,0.73234755,0.9413197160204891
715,1.1413417,1.0789330332600093
716,0.95610756,0.9119246965466967
717,0.96630013,0.9199767975906729
718,0.6257457,0.6850591749643083
719,0.66205835,0.6075940823906342
720,0.9438802,0.9468494721591234
721,1.2299923,1.211016594360895
722,0.67532516,0.6444591233148623
723,1.3210331,1.3135596160896035
724,0.83860576,0.8202794983192735
725,1.2017479,1.1101227981472181
726,1.1148033,1.3448949008751974
727,0.7768661,0.7408256338010025
728,1.0512463,1.2050502785271058
729,1.2381456,1.20422566576959
730,0.7875048,0.6713317978833129
731,1.1459653,1.1547489003186522
732,0.77838594,0.791919287011775
733,1.0081685,0.9917666141273277
734,1.0233428,1.0445094928531313
735,0.7483541,0.9180365322788714
736,1.0222204,0.9643118599653367
737,0.8541354,0.8190830013769957
738,1.2279086,1.3213206773368094
739,1.2247893,1.2517621659087261
740,0.7013662,0.727890531722326
741,0.74540186,0.727890531722326
742,0.90407264,0.8462467157422165
743,0.8210542,0.8447915167583654
744,1.2473705,1.2516166460103413
745,0.9843967,0.9956471447509306
746,0.8852166,0.9180365322788714
747,0.60744303,0.5940122252080238
748,1.1690152,1.2129568596726965
749,1.6016098,1.5871370250536125
750,0.92534345,0.9781847569447173
751,0.8956186,0.8828207168696744
752,0.67659277,0.7201294704751201
753,0.9949834,1.053855104104975
754,1.277707,1.2825153711007797
755,1.3295399,1.3368427998312213
756,0.9653496,0.900574144472658
757,0.69096595,0.5753274702553755
758,1.1606089,1.1447565339628745
759,0.6486622,0.656488762233209
760,1.2408367,1.2262476770585369
761,0.86408466,0.9605768492401189
762,0.81562877,0.7938595523235765
763,1.1998734,1.185793145307476
764,0.7846884,0.7637126800414611
765,0.6257457,0.619235674261443
766,0.8979223,0.9558717058590003
767,1.0032755,0.9760989717345308
768,0.65582436,0.6619215111210757
769,0.6365623,0.6772981137171024
770,1.1039548,1.1060967476252301
771,0.9451419,0.9237118083158907
772,1.0080599,0.989680828917141
773,0.73391044,0.7001689910799624
774,1.1064328,1.1953489519680982
775,1.0447316,1.0225198193193812
776,1.3387558,0.8052101043976152
777,0.726324,0.6674512672597099
778,0.82002103,0.7878932364897869
779,0.88050675,0.904454675096261
780,0.9451419,0.9431144614339055
781,0.86430025,0.7731957267528907
782,0.820053,0.791919287011775
783,1.1541623,1.117883859394424
784,1.0743144,1.0946006756528062
785,1.2070595,1.2401205740379173
786,1.135141,1.0690861868026167
787,0.8014656,1.563853841311995
788,1.3893608,1.624293105774611
789,0.69019127,0.6638617764328771
790,0.9064275,0.7046073479807082
791,1.0378653,1.0671459214908152
792,1.0577091,1.0266913897397543
793,0.7267509,0.7046073479807082
794,0.61498564,0.593042092552123
795,1.2745464,1.2963882680801604
796,0.94334,1.1314657165770343
797,0.76960975,0.7761061247205929
798,1.0263133,1.0305719203633572
799,1.0866956,1.057735634728578
800,0.81171435,0.8540077769894224
801,0.823516,0.8074414095061869
802,0.97327393,0.928028898634649
803,1.0135348,0.9762444916329158
804,0.87979203,0.8734104301074372
805,0.6683784,0.6774436336154874
806,0.6104105,0.7141631546413305
807,0.9122681,1.1431073084478431
808,1.3102906,1.275045349650344
809,1.3482835,0.7858074512796004
810,0.5109516,0.6114746130142371
811,0.86570704,0.8734104301074372
812,1.0675815,1.1314657165770343
813,1.2927644,1.2640828506386657
814,0.69308996,0.6753578484053009
815,1.2033035,0.933267614976513
816,0.74948084,0.8032698390858137
817,1.0500107,1.0420679923357812
818,1.1036531,1.0684070939434862
819,0.8514561,0.8889325526018491
820,0.69098175,0.6774436336154874
821,0.9077526,0.9393794507086877
822,0.88271165,0.8637091035484299
823,1.2407925,1.4089236561646463
824,0.9108618,0.6344667569590847
825,0.82449347,0.8540077769894224
826,0.8081439,0.6693915325715114
827,0.81494594,0.7811023078984818
828,0.6227192,0.7046073479807082
829,0.64564645,0.675503368303686
830,1.0328391,1.0325121856751587
831,0.7498334,0.7152788071956163
832,0.9409791,0.9935128529079491
