,y_pr,y_ac
348,856.0555,881.0
349,528.60004,828.0
350,530.57275,510.1125
351,354.60428,362.15
352,337.91107,332.65
353,858.40625,855.0
354,416.6081,409.15
355,503.15372,521.15
356,438.7383,400.15
357,638.38794,638.0
358,320.86545,325.9
359,575.04156,549.15
360,443.99557,437.15
361,622.33057,643.15
362,413.41113,464.15
363,411.66672,414.075
364,689.1584,657.0
365,471.47772,440.15
366,564.74384,580.15
367,648.65424,664.0
368,399.7064,417.0
369,446.4866,455.15
370,639.12317,621.0
371,411.0314,402.15
372,522.3478,561.15
373,509.94293,545.0
374,399.1046,380.125
375,394.16745,381.15
376,769.46655,753.0
377,455.6199,418.0375
378,453.507,470.6000000000001
379,516.01196,500.075
380,666.05524,680.15
381,447.3198,447.15
382,598.00507,569.15
383,635.17975,619.15
384,428.41913,417.15
385,330.22208,319.0
386,400.69852,398.15
387,698.9762,669.0
388,422.4714,440.15
389,665.92816,654.0
390,615.2095,604.15
391,610.90485,593.0000000000001
392,616.8161,621.0
393,576.36456,519.15
394,875.33685,889.7
395,450.69406,433.15
396,498.77307,480.5
397,328.99805,304.075
398,440.64435,440.075
399,694.7588,650.15
400,337.35568,371.15
401,679.176,709.15
402,386.9597,393.15
403,438.43634,451.15
404,640.03625,662.24
405,577.1643,641.0
406,494.58902,551.15
407,381.466,382.15
408,501.89145,513.15
409,448.7233,482.0
410,449.59067,453.15
411,357.15454,364.15
412,659.0591,694.0
413,333.14816,334.075
414,335.84732,388.15
415,475.33844,465.0
416,532.9859,524.0
417,407.66476,435.0
418,566.22845,620.15
419,450.43494,454.15
420,460.7547,453.15
421,446.40997,419.15
422,716.5092,713.0
423,474.74634,490.15
424,441.48428,433.15
425,391.2025,373.15
426,553.9939,552.0
427,490.4213,423.15
428,508.523,507.075
429,625.39514,596.15
430,420.46576,396.15
431,318.3264,323.65
432,334.37073,337.15
433,533.05835,498.15
434,455.83084,468.15
435,621.4566,599.0
436,438.6871,429.05
437,713.86804,699.6666666666666
438,348.00626,348.15
439,613.9924,636.0
440,449.95862,455.15
441,558.3739,573.15
442,486.47568,485.65
443,320.86545,322.65
444,664.0216,670.15
445,846.4957,852.0
446,730.6384,703.15
447,342.27612,465.1
448,376.7547,379.0
449,531.2587,499.0
450,610.4057,600.825
451,405.917,425.05
452,553.1428,536.15
453,341.65253,328.15
454,460.0611,451.8625
455,357.82663,334.15
456,459.6094,448.15
457,568.265,545.355
458,408.70938,428.15
459,435.2539,434.15
460,548.8745,545.15
461,553.5305,563.0
462,583.27014,571.65
463,349.71906,323.15
464,382.7865,348.15
465,542.31244,553.15
466,563.5447,423.15
467,482.67496,478.0
468,476.34726,492.65
469,469.14542,453.0
470,334.04752,301.075
471,516.5094,579.15
472,533.39844,612.15
473,502.40375,479.15
474,406.0308,430.0
475,549.7451,576.15
476,428.86267,636.0
477,394.21304,294.0375
478,524.3479,549.15
479,359.1785,351.15
480,585.5094,766.0
481,406.0588,411.075
482,532.60406,522.15
483,336.693,337.45000310000006
484,878.5783,873.0
485,482.18994,464.075
486,522.2953,549.15
487,637.53235,640.69
488,473.61673,415.0
489,468.48267,463.05
490,432.5461,427.05
491,540.3116,538.075
492,566.1215,569.15
493,542.30084,539.15
494,449.0637,445.15
495,459.01242,453.15
496,628.25494,617.0
497,837.7681,817.0
498,488.2255,518.15
499,428.18253,427.15
500,425.0188,429.15
501,623.54486,646.075
502,400.21048,396.15
503,413.20807,418.0
504,725.101,713.0
505,530.9083,768.0
506,428.61542,449.15
507,469.78064,482.15
508,432.63345,327.05
509,308.88773,303.15
510,531.4062,451.0
511,340.47928,334.15
512,459.6545,443.15
513,419.2091,395.0
514,449.6663,462.15
515,468.37842,454.15
516,526.9157,429.075
517,447.58267,426.1
518,713.51447,714.15
519,708.1077,731.0
520,532.1898,448.075
521,644.14874,550.0
522,403.88306,400.075
523,449.59067,458.15
524,699.39716,713.0
525,672.10474,641.0
526,676.23517,672.0
527,514.18665,545.0
528,376.61853,330.1
529,612.0393,619.15
530,415.81165,407.575
531,347.7875,305.15
532,523.9926,596.0
533,368.9804,341.0
534,340.8055,339.2355260315789
535,337.08783,341.15
536,398.5887,391.575
537,391.2025,373.15
538,431.07703,429.15
539,422.3939,411.15
540,323.7355,329.15
541,660.4021,658.15
542,567.31995,589.075
543,620.47705,614.075
544,418.7487,430.15
545,449.59067,455.15
546,606.54987,626.075
547,675.478,699.15
548,571.9267,591.15
549,651.57825,645.15
550,518.537,494.075
551,650.5745,673.7666666666668
552,365.06766,369.15
553,414.1956,386.15
554,345.19617,325.15
555,409.75754,406.075
556,404.66733,406.15
557,345.66357,320.15
558,645.19495,674.15
559,597.16455,598.15
560,480.67508,498.0
561,518.8881,505.15
562,446.31143,420.15
563,683.23865,660.0
564,559.16785,600.0
565,707.5579,693.075
566,619.9064,591.15
567,448.03958,449.15
568,580.8481,574.15
569,556.0274,520.15
570,703.21014,692.0
571,595.0326,642.15
572,577.12213,555.0
573,397.8549,400.075
574,475.28372,488.15
575,458.321,418.15
576,506.73602,448.075
577,417.83807,428.075
578,482.92593,487.15
579,618.0116,596.5375
580,342.4715,337.15
581,339.65253,349.15
582,447.51758,458.15
583,469.62885,443.15
584,448.47055,426.15
585,526.9183,537.15
586,517.301,518.0
587,499.9613,432.15
588,397.78955,381.075
589,514.78284,512.15
590,685.5827,657.5
591,456.81894,463.0
592,631.95917,631.075
593,613.0822,623.075
594,429.2884,405.075
595,452.75842,446.15
596,491.77405,453.075
597,600.2855,620.15
598,331.305,314.15
599,484.78464,361.15
600,335.319,322.15
601,512.07477,208.0
602,583.52936,573.15
603,402.83133,313.1750004
604,477.13602,494.15
605,421.33163,412.15
606,389.55615,395.0
607,664.02136,638.15
608,388.48157,385.15
609,350.53354,345.5500015
610,470.99017,467.075
611,604.8518,536.15
612,624.44543,590.0
613,410.3144,396.15
614,570.88696,483.075
615,620.1915,618.15
616,375.52655,387.05
617,587.3377,576.15
618,567.1289,543.15
619,443.57953,479.15
620,318.3264,312.0500015
621,422.91708,413.15
622,691.2311,694.0
623,395.95407,390.0
624,519.75085,541.8166666666666
625,783.8037,877.15
626,626.6725,632.15
627,396.62796,381.475
628,593.5404,718.15
629,855.8149,863.0
630,401.81873,418.825
631,389.19666,375.15
632,670.3992,697.0
633,429.14142,449.15
634,422.04657,438.15
635,447.21808,423.15
636,443.42584,434.15
637,419.41092,413.15
638,450.57138,485.15
639,683.8398,663.0
640,638.57153,613.15
641,652.9816,636.15
642,763.94446,797.1499999999999
643,660.7158,658.0
644,567.9432,569.15
645,607.4806,709.15
646,305.26794,292.0375
647,636.3224,616.0
648,806.2034,813.0
649,860.72095,844.0
650,508.64014,560.15
651,657.0145,621.15
652,369.7678,357.15
653,462.67322,677.15
654,384.27307,378.15
655,391.53543,407.15
656,461.97415,475.15
657,352.0659,328.075
658,559.24603,551.15
659,353.77563,362.15
660,440.78763,426.575
661,340.75195,340.76666666666665
662,519.9573,542.15
663,462.79535,484.15
664,311.45154,314.15
665,680.429,666.0
666,556.2382,499.0
667,543.72614,550.15
668,658.21405,661.15
669,547.092,521.1
670,433.5272,440.0
671,630.0204,601.15
672,413.9913,421.15
673,720.9765,692.0
674,379.2763,373.15
675,344.72403,348.15
676,443.063,425.0
677,523.8975,486.0
678,434.6118,465.0
679,344.7776,343.15
680,475.41272,481.2
681,521.94,508.15
682,328.36755,355.15
683,637.08496,513.0
684,765.9268,803.15
685,621.1288,621.15
686,469.75858,469.15
687,823.37177,820.0
688,493.999,454.4333333333333
689,448.6825,435.075
690,597.16455,603.15
691,777.7586,768.0
692,364.77176,388.15
693,570.97485,640.0
694,491.69977,482.7000000000001
695,415.18677,398.15
696,712.6916,684.0
697,415.5948,439.15
698,574.2862,507.7
699,331.91058,327.15
700,622.12744,610.15
701,503.98495,487.15
702,395.0705,376.15
703,341.59595,350.15
704,458.7551,490.65
705,646.61273,624.15
706,404.94824,394.15
707,642.09,652.15
708,833.2299,817.0
709,562.83026,568.15
710,661.0853,622.0
711,415.15802,416.0
712,401.06934,357.0
713,552.08356,536.15
714,354.01486,349.15
715,492.8927,474.0
716,438.62442,466.2
717,366.28354,354.15
718,711.9672,680.15
719,344.1958,345.45000310000006
720,511.22034,526.15
721,403.66254,406.15
722,474.43436,424.075
723,801.1606,810.0
724,595.7461,590.1500000000001
725,362.4695,374.4833333333333
726,574.01215,456.075
727,444.5604,447.2375
728,607.8877,609.0
729,607.72144,617.075
730,419.02,423.0
731,555.5809,640.0
732,552.3979,574.15
733,385.61014,383.15
734,606.62714,593.15
735,540.9331,546.65
736,657.6123,654.15
737,423.82538,380.15
738,515.0717,503.075
739,379.3186,354.15
740,397.1975,399.15
741,381.59503,352.15
742,497.00916,484.74
743,748.55396,716.075
744,532.9859,532.6125000000001
745,412.3784,398.15
746,466.12656,464.15
747,425.80154,429.8
748,440.5559,448.7
749,479.21515,492.15
750,467.5625,564.075
751,429.14142,423.15
752,359.3662,362.15
753,406.96948,398.65
754,458.2432,440.075
755,651.13434,870.15
756,391.92474,382.15
757,381.8825,355.15
758,840.7521,820.15
759,639.5294,588.15
760,321.80515,318.15
761,653.15924,659.0
762,701.2309,789.15
763,380.1824,383.15
764,397.0907,388.15
765,328.74573,345.15
766,377.75766,362.15
767,424.72375,433.075
768,576.2835,570.15
769,720.8008,731.0
770,536.0635,529.0
771,428.4726,418.15
772,655.9897,706.15
773,565.9375,555.0
774,527.5029,545.0
775,605.5244,613.0
776,553.31976,535.15
777,551.5682,531.15
778,748.4004,751.15
779,310.48264,400.15
780,411.0821,383.15
781,625.60315,645.0
782,420.20078,384.075
783,679.5661,699.15
784,397.71487,413.075
785,365.43005,369.15
786,525.8171,548.075
787,671.22534,654.0
788,322.79016,381.075
789,791.05804,820.9
790,648.20917,692.075
791,565.1501,553.15
792,408.08813,431.15
793,660.0946,699.15
794,518.30255,513.15
795,419.79993,377.1
796,809.5931,823.15
797,425.272,389.15
798,436.39825,423.15
799,417.3404,403.15
800,747.12646,720.0
801,375.3961,820.0
802,396.2511,389.15
803,521.04596,522.0
804,599.7899,583.15
805,318.3264,322.65
806,328.39462,317.15
807,462.01993,650.15
808,410.15555,404.15
809,478.8134,473.15
810,612.24146,642.15
811,697.9081,619.0
812,646.55975,630.075
813,438.55624,453.15
814,367.61075,347.66000124000004
815,477.7012,466.15
816,338.97897,328.65
817,516.5625,560.075
818,626.4898,615.15
819,458.45135,450.075
820,526.8877,473.15
821,539.82117,568.15
822,442.88605,433.075
823,375.40363,413.15
824,329.7741,320.4400003
825,338.44836,348.075
826,474.7877,511.5750000000001
827,795.7309,810.0
828,503.8644,478.65
829,694.828,706.075
830,408.58444,397.1499999999999
831,644.62494,705.15
832,493.74957,507.5
833,561.4368,501.15
834,414.5768,420.15
835,482.59372,472.15
836,722.8693,711.15
837,401.80823,398.4833333333333
838,550.1658,553.15
839,359.79404,333.85000075
840,607.73364,540.15
841,440.21158,441.15
842,530.9744,538.15
843,621.1552,640.15
844,925.07446,908.0
845,473.7687,531.15
846,655.8148,670.0
847,671.90326,726.15
848,338.9279,322.4
849,419.14108,430.15
850,408.5811,359.15
851,418.4266,401.15
852,637.2201,640.15
853,648.7665,661.15
854,613.46136,609.15
855,819.7267,811.15
856,543.72614,546.15
857,333.46915,255.15
858,399.50662,383.15
859,424.20184,428.0
860,700.1786,650.15
861,728.0994,621.15
862,400.70172,363.15
863,330.3989,300.15
864,334.4079,319.15
865,321.81256,324.15
866,613.3248,945.0
867,357.23648,370.15
868,477.0355,435.15
869,807.15466,820.15
870,672.6944,704.15
871,589.6202,597.15
872,886.734,884.0
873,339.0319,335.15
874,413.09045,415.15
875,456.16742,459.325
876,674.6365,699.15
877,554.3522,744.15
878,331.305,315.15
879,363.2228,361.15
880,383.74896,378.15
881,469.01346,455.15
882,407.59866,418.075
883,336.7243,338.15
884,330.24893,313.15
885,407.40204,436.15
886,657.1047,699.15
887,357.08945,315.70000115
888,612.05414,653.15
889,429.02332,434.0
890,648.67957,664.0
891,453.42358,606.0
892,372.96805,357.075
893,426.4049,462.15
894,531.7514,492.1499999999999
895,542.78625,555.075
896,378.55923,375.15
897,437.57004,436.2900000000001
898,437.31198,415.075
899,631.95917,633.15
900,680.98987,709.0
901,406.66006,405.15
902,430.18106,426.15
903,346.3165,333.15
904,465.24777,428.0
905,464.496,510.0
906,539.44824,526.15
907,472.32535,468.15
908,381.30807,375.65
909,518.23,509.15
910,501.35568,443.15
911,417.0889,405.15
912,451.22052,417.91
913,434.09793,415.15
914,659.72705,661.65
915,619.12885,627.8214285714286
916,333.21408,320.8250002
917,628.2501,633.15
918,493.95325,521.15
919,646.5959,659.075
920,469.02786,487.0
921,428.66034,404.075
922,309.003,293.575
923,335.98877,322.15
924,393.77292,409.15
925,776.2452,774.0
926,669.2108,563.0
927,394.55582,358.15
928,621.6849,632.15
929,634.06555,509.0
930,405.0849,399.575
931,541.5325,525.15
932,397.683,423.0
933,334.11285,326.15
934,701.49426,672.5
935,315.84268,313.65
936,367.05844,354.65
937,449.15552,453.15
938,642.0451,628.0
939,428.66034,441.15
940,460.97235,435.15
941,311.43143,322.5100007666667
942,416.40662,394.05
943,525.71246,521.15
944,581.50256,580.15
945,451.2312,466.15
946,482.5597,390.15
947,853.649,846.0
948,590.6495,573.15
949,430.4311,440.15
950,428.50446,427.075
951,346.135,351.15
952,404.28345,403.0
953,702.54974,692.0
954,377.6919,384.15
955,620.1915,624.15
956,550.7494,560.075
957,369.21002,381.15
958,421.55438,403.15
959,703.3696,706.15
960,539.9619,557.15
961,871.3755,926.0
962,442.33667,469.15
963,614.8764,625.15
964,344.45917,354.15
965,410.6053,373.15
966,571.9111,568.0
967,437.5685,422.6
968,594.18896,626.1333333333333
969,492.71967,831.0
970,449.59067,453.15
971,490.51596,474.0
972,446.82922,436.15
973,493.0004,420.0
974,468.6335,423.075
975,365.63104,360.15
976,452.0805,458.05
977,620.63477,603.075
978,420.19174,391.0
979,382.6399,388.15
980,533.71423,320.0
981,544.25385,461.15
982,450.18515,450.05
983,455.90057,404.15
984,349.27634,354.15
985,454.1211,430.075
986,607.8014,686.15
987,561.62146,543.15
988,457.19965,447.15
989,568.13245,545.15
990,520.6463,504.0
991,534.14966,539.15
992,526.57324,551.15
993,462.65253,439.15
994,321.29196,299.15
995,538.9926,545.0375
996,463.2493,460.075
997,480.46228,816.0
998,576.7748,641.075
999,513.47437,496.7846153846152
1000,412.63742,422.15
1001,318.3264,318.0
1002,318.1624,301.15
1003,400.02676,362.15
1004,426.7005,453.0
1005,762.4814,728.15
1006,413.9913,420.15
1007,712.16296,681.15
1008,467.01157,493.15
1009,631.95917,620.075
1010,678.84796,744.15
1011,385.7905,377.15
1012,454.65552,469.66
1013,341.04327,316.15
1014,460.43106,455.0
1015,345.19617,334.15
1016,745.202,735.15
1017,438.1454,451.075
1018,677.8352,683.15
1019,537.9403,549.65
1020,678.1774,692.15
1021,659.33484,663.0
1022,414.64658,418.15
1023,643.29486,606.15
1024,380.47275,379.075
1025,641.24774,641.15
1026,513.69446,487.15
1027,539.9165,523.15
1028,512.1146,525.075
1029,443.00388,472.5625
1030,439.46844,438.15
1031,585.4664,449.15
1032,374.75916,370.075
1033,673.66766,686.15
1034,643.0442,648.15
1035,547.1822,494.15
1036,637.7983,623.15
1037,576.1422,608.0
1038,680.5749,679.0
1039,397.683,413.3285714285715
1040,535.556,556.15
1041,357.29865,373.89
1042,497.6113,486.9333333333332
1043,307.64038,319.15
1044,604.3571,604.15
1045,493.65103,527.15
1046,330.04343,307.15
1047,847.1885,831.0
1048,333.69534,346.15
1049,333.14816,329.035
1050,433.7706,443.0
1051,460.28583,480.15
1052,320.86545,319.15
1053,542.89825,522.15
1054,644.6121,719.15
1055,600.7716,601.0
1056,554.6466,550.15
1057,399.52148,379.225
1058,347.9896,325.15
1059,566.1226,559.6125000000001
1060,423.6132,446.0
1061,611.173,606.155
1062,777.7586,767.0
1063,508.42047,495.0
1064,479.8807,469.15
1065,429.11713,454.075
1066,629.41473,650.0
1067,457.953,453.15
1068,614.8764,513.0
1069,357.15454,339.15
1070,459.52838,461.05
1071,384.10974,385.675
1072,421.43747,396.15
1073,756.58923,798.15
1074,785.0613,835.0
1075,372.2003,380.075
1076,542.5271,503.15
1077,533.39844,617.15
1078,483.2796,522.15
1079,363.75464,363.15
1080,413.51962,424.15
1081,453.47845,455.15
1082,443.00388,453.15
1083,391.82642,379.15
1084,451.0719,419.75
1085,468.7867,429.2
1086,568.6189,591.15
1087,573.43085,573.15
1088,462.64862,463.0
1089,551.58527,546.4833333333332
1090,339.14407,342.15
1091,402.8422,400.15
1092,640.83014,691.15
1093,406.45422,494.15
1094,372.6138,373.075
1095,478.35812,470.15
1096,608.2532,639.15
1097,639.5012,669.15
1098,590.1069,591.0
1099,320.77014,314.15
1100,335.4052,337.0500015
1101,352.6369,353.15
1102,843.9222,842.15
1103,423.8185,430.65
1104,414.64658,393.15
1105,618.43494,628.0
1106,359.63376,364.7499985
1107,555.7877,594.075
1108,449.04843,716.15
1109,399.4596,413.15
1110,439.4761,433.2
1111,571.51996,565.15
1112,319.2735,325.15
1113,377.17828,343.15
1114,733.2751,708.15
1115,544.3878,540.15
1116,352.46616,358.075
1117,655.5034,642.0
1118,629.4293,645.1750000000002
1119,651.6866,621.0
1120,658.07495,615.0
1121,460.408,419.075
1122,361.22192,341.15
1123,428.57004,426.15
1124,550.8455,555.7666666666668
1125,615.2801,548.0
1126,506.89572,518.0
1127,703.21014,693.0
1128,511.4683,493.1125
1129,483.93176,480.0
1130,715.72107,676.0
1131,555.74615,525.15
1132,461.4996,446.3625
1133,451.01953,323.15
1134,334.3741,331.0
1135,706.1329,716.0
1136,527.5765,541.1
1137,578.35187,594.15
1138,606.0738,611.15
1139,454.93857,447.075
1140,318.50793,280.15
1141,548.03235,513.15
1142,483.71124,494.15
1143,354.95206,345.0
1144,454.09778,470.15
1145,559.47815,701.0
1146,700.05505,689.0
1147,426.45978,441.15
1148,380.1766,373.0
1149,491.93552,458.075
1150,636.2759,631.15
1151,585.58215,587.0
1152,505.94708,566.15
1153,500.81833,512.15
1154,402.44638,407.0
1155,434.5959,413.15
1156,499.3959,525.075
1157,683.49426,667.15
1158,399.43848,409.15
1159,358.66483,350.0
1160,406.15997,407.15
1161,643.6532,650.15
1162,389.85034,387.075
1163,703.21014,691.0
1164,562.6773,555.15
1165,663.0915,761.0
1166,538.0718,531.15
1167,538.63153,517.15
1168,743.70514,728.15
1169,363.71814,301.0
1170,424.0784,423.15
1171,727.51825,712.0
1172,320.2933,333.15
1173,561.11066,561.2333333333332
1174,787.78937,818.0
1175,446.77612,424.15
1176,545.92883,577.075
1177,401.37054,399.99999999999994
1178,464.91153,448.15
1179,403.98764,426.0
1180,421.6365,455.1
1181,553.0958,568.075
1182,442.04663,375.65
1183,661.8531,663.15
1184,554.4458,557.15
1185,636.3473,638.075
1186,629.29205,632.0
1187,330.88684,331.2178572
1188,567.9388,550.075
1189,403.5057,391.15
1190,403.42334,395.15
1191,522.97235,555.15
1192,448.3452,453.0
1193,674.5364,673.15
1194,348.48404,337.15
1195,473.2432,487.15
1196,455.0519,446.15
1197,424.4885,428.15
1198,565.59174,563.0
1199,651.496,613.0
1200,391.83755,410.15
1201,451.86502,437.075
1202,551.6931,568.15
1203,361.2843,360.075
1204,418.22638,396.05
1205,647.69073,785.0
1206,449.59067,432.15
1207,464.2666,450.15
1208,435.44797,456.0
1209,696.2785,717.0
1210,344.67178,389.075
1211,462.53412,458.15
1212,532.46783,512.15
1213,340.11688,344.15
1214,377.42923,389.15
1215,358.34827,344.15
1216,340.38303,345.15
1217,742.66974,797.0
1218,716.4866,714.0
1219,502.76364,590.1500000000001
1220,467.40002,460.15
1221,498.6771,517.15
1222,419.0065,443.075
1223,410.30417,408.15
1224,516.8758,549.075
1225,432.62433,463.15
1226,408.13412,367.15
1227,410.28577,390.0
1228,686.4241,682.0
1229,649.9346,599.075
1230,715.2985,706.5
1231,365.85132,403.05
