,y_pr,y_ac
95,0.7599338,0.7471476649419557
96,0.92215765,0.9413197160204891
97,0.72475106,0.716103419953132
98,0.8647694,0.8229635320005987
99,1.2353805,1.1605696962540566
100,1.1055704,1.158338391145485
101,0.78500915,0.7811023078984818
102,0.6602636,0.5948853445983345
103,0.8580076,0.7744568992055617
104,0.828573,0.8365453891832091
105,0.64182764,0.6789311723594762
106,1.1593026,1.106242267523615
107,0.77579916,0.8598285729248268
108,0.8470308,0.8577427877146403
109,0.8498164,0.9160962669670698
110,0.70155835,0.7025215627705217
111,1.3822062,1.4746016369691264
112,1.363377,1.3853494326262583
113,0.80783385,0.7608750420229513
114,1.0101262,1.053564064308205
115,1.4615055,1.4998250860225457
116,0.7415246,0.7094580112602119
117,1.2728813,1.2886272068329543
118,0.6320531,0.6396084600353585
119,1.2059199,1.1528086350068507
120,1.1460145,1.1644502268776595
121,0.86201304,0.8637091035484299
122,0.93033,0.9248274608701765
123,1.0259849,1.0557953694167765
124,0.69310236,0.6723989467152016
125,0.9784349,0.9965202641412414
126,0.7843576,0.7781919099307796
127,0.8558605,0.9063949404080625
128,0.81320596,0.7314800225491588
129,0.7373051,0.6890852254862964
130,1.2152568,1.1874423708225073
131,0.8413623,0.6949060214217008
132,1.3104132,1.3584767580578077
133,1.0238638,0.9392339308103026
134,1.1327603,1.185793145307476
135,0.7770421,0.8499817264674344
136,1.0416608,1.0821183021468834
137,1.0341946,1.1353462472006373
138,0.7790079,0.7180436852649335
139,0.5646481,0.4784209192574505
140,0.66823626,0.6782197426506061
141,0.74479187,0.7220697357869216
142,1.0394892,1.0402004869731722
143,0.7312883,0.7414723889049364
144,1.1040641,1.0829590837819973
145,1.0868895,1.05370958420659
146,0.6320531,0.626996735508649
147,0.8096402,0.8110309003330196
148,0.9889985,1.2420608393497188
149,1.0830793,1.0459485229593841
150,0.7259228,0.7608750420229513
151,0.6982018,0.6842345622067927
152,0.7761373,0.7434126542167379
153,0.8081761,0.8343140840746375
154,0.86024827,0.904454675096261
155,1.1381999,1.1237046553298284
156,0.94688684,0.9296781241496802
157,0.8013044,0.7725166338937602
158,1.0787743,1.0460940428577692
159,1.3418667,1.2281879423703383
160,1.3012922,1.3128481854752767
161,0.64555043,0.6337876640999541
162,1.1185849,1.2766945751653753
163,1.2161379,1.183561840198904
164,1.0776832,1.0441537775459677
165,0.966763,0.9762444916329158
166,0.8922811,0.779986655344196
167,1.2409767,1.2653440230913366
168,0.8709773,0.9392339308103026
169,0.7654332,0.7375918582813334
170,1.0372952,1.0014679406863352
171,1.2518543,1.371767575443648
172,0.9651585,1.0325121856751587
173,0.8166188,0.8307245932478047
174,0.8616948,0.7123684092279141
175,0.8875547,0.9141560016552683
176,1.233871,1.2013152678018877
177,0.57338715,0.7317710623459289
178,1.0794632,1.0381874617121782
179,0.933984,0.9325885221173824
180,0.7377951,0.7123684092279141
181,0.9342453,0.8867012474932775
182,1.4076327,1.3545962274342047
183,0.91261554,0.8889325526018491
184,1.6199279,1.600718882236223
185,0.665599,0.6390263819940304
186,0.8968166,1.0420679923357812
187,0.83172315,0.8509518591233352
188,0.80339515,0.8210232666887972
189,1.0636212,0.9743042263211144
190,0.7598979,0.7822179604527676
191,0.7995881,1.0946006756528062
192,1.3390579,1.3057985548423976
193,1.6344115,1.5932488607857873
194,1.1316595,1.1932631667579117
195,0.8878084,0.8828207168696744
196,0.8245573,0.8365453891832091
197,0.6462106,0.6547425354822327
198,0.6913511,0.6774436336154874
199,0.8963139,0.9199767975906729
200,1.265733,1.322856720708652
201,0.830805,0.8326648585596061
202,0.869832,0.8811714913546432
203,0.86737365,0.8598285729248268
204,1.5722681,1.5541525147529875
205,0.9066124,0.9701326559007412
206,0.9098226,0.8559480423012239
207,1.0051029,1.020725073905965
208,0.6196587,0.6695370524698965
209,0.86201304,0.8462467157422165
210,1.6713377,1.8065810318183604
211,0.8116254,0.8072958896078017
212,1.0895526,1.053855104104975
213,0.74059844,0.6929657561098993
214,0.9586158,0.9548530665703046
215,1.117341,1.2128113397743117
216,1.2817897,1.3448949008751974
217,0.7312883,0.7647555726465542
218,1.181739,1.2049047586287205
219,0.649176,0.6498918646356943
220,1.286851,1.2980374935951917
221,0.8222686,0.8016206135707824
222,0.8210278,0.8257284100699158
223,1.7308367,1.777283025610158
224,0.7850684,0.6054791932007707
225,0.6462106,0.6341757187145267
226,0.8795007,0.8453661337930142
227,1.3504024,1.2572919220473604
228,0.7742811,0.7763971645173632
229,1.0728568,1.0382602216613708
230,1.2654549,1.3817599417994255
231,1.1544844,1.200199615247602
232,0.7716482,0.7568489915009633
233,1.1903087,1.1719202483280953
234,0.83391654,0.8501272463658195
235,0.8360902,0.8462467157422165
236,0.55611455,0.6871449601744949
237,0.8303866,0.8210232666887972
238,1.1747808,1.3057985548423976
239,0.8531228,0.7531139807757454
240,1.0035614,1.0168445432823618
241,0.6288961,0.6405785926912593
242,0.72839034,0.7181892051633186
243,1.0678514,1.0965409409646076
244,0.9327095,0.9120702164450818
245,0.8898283,1.0266913897397543
246,1.0405347,0.7626697874363677
247,0.7909619,0.7179951786321385
248,1.6029063,1.6436957588926258
249,1.0306638,1.0014679406863352
250,0.649176,0.6483396539384653
251,0.649176,0.6677423070564801
252,1.0605804,0.9255065537293071
253,1.3843465,1.3446038610784272
254,0.81087625,0.8093816748179884
255,0.9866438,0.9759534518361456
256,1.1507437,1.150577329898279
257,0.86201304,0.8772909607310402
258,0.98343235,0.9316183894614817
259,0.76387423,0.7492819567849374
260,0.67088014,0.6852046948626934
261,1.1728833,1.1896736759310789
262,0.8683132,1.0247511244279528
263,0.89374876,0.8731193903106671
264,0.648384,0.7502035828080431
265,0.7392124,0.727890531722326
266,1.0190756,1.013109532557144
267,1.37314,1.379528636690854
268,1.0864309,1.1041564823134287
269,1.4021983,1.2844556364125812
270,1.0091734,0.9199767975906729
271,1.2147564,1.1838528799956745
272,0.8588819,0.8868467673916626
273,1.0292563,0.9975874100627321
274,0.8632231,0.8792312260428417
275,0.8943032,0.9799795023581337
276,1.2290556,1.3544507075358199
277,0.9001326,0.9316183894614817
278,1.4639174,1.5192277391405609
279,0.87299395,0.8780393487798781
280,1.1494373,1.1507228497966642
281,1.0353082,1.0750525026364064
282,1.079746,1.0596759000403795
283,1.0771396,1.0593848602436093
284,0.86081576,0.8131166855432063
285,0.6094888,0.6623095581686134
286,0.6541021,0.6658020417446786
287,0.99790597,1.0829590837819973
288,1.1936605,1.2866869415211528
289,0.86880916,0.8598285729248268
290,0.6999951,0.6910254907980978
291,0.9309775,0.9781847569447173
292,0.7206847,0.675503368303686
293,1.017396,0.9975874100627321
294,1.624382,1.6434047190958556
295,0.7153091,0.7172190725074179
296,1.0054135,0.9449092068473219
297,1.0238389,1.11254812978697
298,1.1628699,1.1408760033392715
299,1.2371781,1.2457958500749369
300,0.6173522,0.607448562492249
301,0.62679964,0.5901899025437749
302,0.7970701,0.8397169767121152
303,1.0066785,0.8423661851186135
304,1.0304035,1.0207978338551575
305,1.344751,1.0946006756528062
306,0.80606365,0.8055011441943853
307,1.0262958,1.0226653392177665
308,0.62679964,0.6089522696611074
309,0.90200293,0.9449092068473219
310,0.92278385,0.8559480423012239
311,0.9721493,0.9993336488433536
312,0.70088816,0.6599812458092741
313,0.8276421,0.7684905833717721
314,0.8178438,0.7495244899489126
315,0.89713305,0.8695298994838343
316,0.8634209,0.881025971456258
317,0.8320868,0.8672985943752626
318,1.1454656,1.106242267523615
319,0.9199698,0.9140832417060759
320,1.2038797,1.2090763290490936
321,0.69175446,0.7510281955655588
322,0.87020373,0.9081896858214789
323,1.0351516,1.0826680439852272
324,0.67153853,0.6522201845620682
325,0.6674928,0.6722534239064186
326,0.85435015,0.8423661851186135
327,1.5869564,1.5699656770441694
328,1.0415664,1.1198241247062255
329,1.0584037,1.0793307876489284
330,0.8963139,0.8715671780612259
331,1.2479889,1.3565364927460062
332,1.5653841,1.5544435545497577
333,1.1099248,0.888787032703464
334,0.990862,0.8093816748179884
335,0.7951701,1.2032555331136892
336,1.4092113,1.4532587185393102
337,1.561003,1.5854877995385814
338,0.79766554,0.7666230780091633
339,0.6922033,0.7220697357869216
340,1.1317893,1.0855590392998113
341,0.62679964,0.6250564701968475
342,0.9196434,0.8868467673916626
343,1.6000279,1.6104202087952304
344,0.8741254,0.7589347767111498
345,1.2007431,1.2281879423703383
346,1.0058657,1.005348471309938
347,1.1610993,1.2614634924677337
348,1.6901913,1.709373739697106
349,1.1621995,1.6065396781716275
350,0.9894129,0.9897535888663337
351,0.6612094,0.7026670826689068
352,0.6601331,0.6454292559707631
353,1.6373944,1.6589268415902674
354,0.7985496,0.7938595523235765
355,0.94688684,1.0111692672453425
356,0.8206323,0.7763971645173632
357,1.2181911,1.2378892689293457
358,0.6320531,0.632332465116103
359,1.109592,1.065496695975784
360,0.87299395,0.848186981054018
361,1.270231,1.2478816352851232
362,0.8914509,0.900574144472658
363,0.8027398,0.8034153589841988
364,1.3006835,1.2747543098535739
365,0.8770447,0.8540077769894224
366,1.1329851,1.12564492064163
367,1.2856975,1.2883361670361841
368,0.79813117,0.8090906350212181
369,0.78684646,0.8831117566664447
370,1.2192537,1.2049047586287205
371,0.8013044,0.7802776951409661
372,1.019934,1.0887798797174018
373,1.0377147,1.0574445949318079
374,0.78118235,0.7375433516485385
375,0.7218572,0.7395321235931349
376,1.4763958,1.461019779786516
377,0.8952037,0.8111036602822123
378,0.8702217,0.9130888557337777
379,0.96845585,0.9702781757991262
380,1.2688828,1.319671451821778
381,0.86201304,0.8675896341720328
382,1.1026145,1.1043020022118135
383,1.2260693,1.2013152678018877
384,0.8099757,0.8093816748179884
385,0.6396878,0.6189446344646728
386,0.76877236,0.7725166338937602
387,1.3671532,1.2980374935951917
388,0.81890047,0.8540077769894224
389,1.2280428,1.2689335139181694
390,1.2147564,1.1722112881248654
391,1.1902282,1.150577329898279
392,1.178921,1.2049047586287205
393,1.1696994,1.0072887366217396
394,1.7119161,1.726254047909779
395,0.85863763,0.840425919806812
396,0.9858845,0.9322974823206123
397,0.63534915,0.5899861746860356
398,0.8667114,0.8538622570910374
399,1.3830088,1.2614634924677337
400,0.7575402,0.7201294704751201
401,1.3152677,1.375939145864021
402,0.76387423,0.7628153073347528
403,0.86201304,0.8753506954192387
404,1.2729689,1.2849213000874136
405,1.1028969,1.24371006486475
406,1.021043,1.0693772265993868
407,0.7654332,0.7414723889049364
408,1.0217401,0.9956471447509306
409,0.96151,0.9352078802883145
410,0.86201304,0.8792312260428417
411,0.6736352,0.7065476132925097
412,1.2022821,1.3465441263902287
413,0.6454465,0.6481941340400802
414,0.66464883,0.7531139807757454
415,0.9256415,0.9022233699876893
416,1.0060923,1.0166990233839768
417,0.8225113,0.8440154106336448
418,1.0995148,1.2032555331136892
419,0.8631658,0.8811714913546432
420,0.86346775,0.8792312260428417
421,0.8806615,0.8132622054415913
422,1.363377,1.3834091673144568
423,0.9437075,0.9510210425794965
424,0.8137749,0.840425919806812
425,0.7195158,0.724010001098723
426,1.0989281,1.0710264521144182
427,0.88651985,0.8210232666887972
428,1.0289644,0.9838600329817366
429,1.2202051,1.1566891656304537
430,0.8237837,0.7686361032701572
431,0.62679964,0.6279668681645497
432,0.6620604,0.6541604498738697
433,0.9707063,0.9665431650739084
434,0.88950837,0.9083352057198639
435,0.97428316,1.162218921769088
436,0.8632539,0.8324708320284261
437,1.345133,1.3575389631571038
438,0.68292964,0.675503368303686
439,1.2133726,1.2340087383057428
440,0.8674885,0.8831117566664447
441,1.1031692,1.1120630634590196
442,0.9941611,0.9422898486763899
443,0.6320531,0.6260266028527482
444,1.2409767,1.3002687987037633
445,1.6185648,1.653106045654863
446,1.4079903,1.3642975539932123
447,0.81595296,0.9024173965188695
448,0.74602544,0.7353605531727617
449,1.0139698,0.9681923905889397
450,1.1678649,1.1657599059631256
451,0.8460619,0.8247097707812201
452,1.0696602,1.0402732469223648
453,0.64425427,0.6366980620676563
454,0.8654658,0.8767331344538973
455,0.65376645,0.6483396539384653
456,1.049729,0.8695298994838343
457,1.1200935,1.0581333891174973
458,0.90977156,0.8307245932478047
459,0.8502899,0.8423661851186135
460,1.0941553,1.057735634728578
461,1.0824925,1.0923693705442346
462,1.1688995,1.1091526654913173
463,0.8209589,0.626996735508649
464,0.7190909,0.675503368303686
465,1.0124731,1.07325775722299
466,0.9990409,0.8210232666887972
467,0.94562703,0.9274468190411086
468,0.92112124,0.9558717058590003
469,0.89374876,0.8789401862460715
470,0.64368564,0.5841653787506312
471,1.0362904,1.1237046553298284
472,0.9883609,1.1877334106192774
473,1.006294,0.9296781241496802
474,0.8077534,0.8343140840746375
475,1.0922513,1.117883859394424
476,0.8545705,1.2340087383057428
477,0.6318671,0.5705107616188284
478,0.97888637,1.065496695975784
479,0.75451076,0.6813241642390905
480,1.0759671,1.4862432288399354
481,0.76963276,0.7975945630487944
482,1.0473585,1.013109532557144
483,0.6351917,0.6547425354822327
484,1.6906602,1.693851617202694
485,0.9147593,0.9004286245742729
486,0.9476584,1.065496695975784
487,1.2010852,1.2431085826180919
488,0.88372445,0.8052101043976152
489,0.9243841,0.8984398526296764
490,0.85709465,0.828590301404823
491,1.0776832,1.0440082576475826
492,1.0892721,1.1043020022118135
493,1.097884,1.0460940428577692
494,0.85170215,0.8637091035484299
495,0.8707757,0.8792312260428417
496,1.2471532,1.1971436973815146
497,1.6003975,1.585196759741811
498,0.984516,1.005348471309938
499,0.7922177,0.8287843279360032
500,0.8245573,0.8326648585596061
501,1.204638,1.2535569113221428
502,0.7550854,0.7686361032701572
503,0.8658096,0.8110309003330196
504,1.4236991,1.3834091673144568
505,1.0519304,1.4901237594635384
506,0.8610554,0.8714701647956358
507,0.9062704,0.9354989200850847
508,0.7215338,0.6345637702246748
509,0.6335447,0.5881914292726194
510,1.0184258,0.8750596556224686
511,0.6371589,0.6483396539384653
512,0.89713305,0.8598285729248268
513,0.80339515,0.7664047981615856
514,0.85170215,0.896693613849055
515,0.8897205,0.8811714913546432
516,1.01654,0.8325193386612211
517,0.8883477,0.8267470493586117
518,1.3903015,1.3856404724230285
519,1.3903015,1.4183339429268835
520,1.0050625,0.8693843795854492
521,1.2344315,1.0671459214908152
522,0.7550854,0.7762516446189781
523,0.92424047,0.8889325526018491
524,1.4411303,1.3834091673144568
525,1.2842379,1.24371006486475
526,1.2708733,1.3038582895305961
527,1.0479095,1.0574445949318079
528,0.7411982,0.6404815794256693
529,1.2402531,1.2013152678018877
530,0.7876687,0.7908036344574891
531,0.6476283,0.5920719598962223
532,1.0554045,1.1563981258336835
533,0.71104157,0.6616304713243054
534,0.649176,0.6582069236898013
535,0.649176,0.6619215111210757
536,0.765684,0.7597593894686655
537,0.7195158,0.724010001098723
538,0.7902333,0.8326648585596061
539,0.8268802,0.7977400829471795
540,0.6118456,0.6386383273794578
541,1.2698383,1.2769856149621455
542,1.0413867,1.1429617885494583
543,1.1688851,1.1914684213444953
544,0.8245573,0.8346051238714076
545,0.8677926,0.8831117566664447
546,1.1096302,1.2147516050861131
547,1.2818081,1.3565364927460062
548,1.0370973,1.1469878390714463
549,1.1579448,1.2517621659087261
550,0.999934,0.9586365839283174
551,1.225678,1.3072860915814455
552,0.69492805,0.7162489398515172
553,0.7980736,0.7492334501521423
554,0.67809,0.6308772661322519
555,0.81299305,0.7878932364897869
556,0.7893292,0.788038756388172
557,0.63191104,0.6211759395732445
558,1.2419134,1.3080298599509692
559,1.1460145,1.1605696962540566
560,0.93261933,0.9662521252771382
561,1.0383074,0.9801250222565188
562,0.86201304,0.8152024707533928
563,1.3270924,1.2805751057889783
564,1.1202486,1.1641591870808894
565,1.3903015,1.3447493809768123
566,1.2307434,1.1469878390714463
567,0.85919243,0.8714701647956358
568,1.1127622,1.114003328770821
569,1.0616602,1.009229001933541
570,1.3391421,1.3426635957666258
571,1.0066785,1.2459413699733217
572,1.1516579,1.0768472480498226
573,0.7718059,0.7762516446189781
574,0.9132992,0.9471405119558935
575,0.81483924,0.8113219401297899
576,0.87954366,0.8693843795854492
577,0.8851039,0.8305790733494196
578,0.8898283,0.9452002466440921
579,1.1282119,1.1574410184387767
580,0.546332,0.6541604498738697
581,0.65387434,0.6774436336154874
582,0.86895525,0.8889325526018491
583,0.9384051,0.8598285729248268
584,0.9175197,0.8268440626242017
585,1.0101262,1.0422135122341663
586,1.0221994,1.005057431513168
587,0.97566676,0.8384856544950106
588,0.7836112,0.7393866036947498
589,1.0019304,0.9937068794391292
590,1.3165379,1.2757244425094745
591,0.9172505,0.8983428393640863
592,1.2371781,1.2244529316451205
593,1.1243532,1.2089308091507087
594,0.90221316,0.7859529711779855
595,0.86946774,0.8656493688602314
596,0.86183196,0.8790857061444566
597,1.1272795,1.2032555331136892
598,0.65959245,0.6095343477024356
599,0.9357032,0.7007268173571053
600,0.6536022,0.6250564701968475
601,1.04155,0.40357518485470834
602,1.1327603,1.1120630634590196
603,0.7620535,0.6076425897995353
604,0.95715606,0.9587821038267025
605,0.8122983,0.7996803482589809
606,0.82462347,0.7664047981615856
607,1.3057747,1.2381803087261158
608,0.731562,0.7472931848403408
609,0.6662383,0.6704586814034001
610,0.90835863,0.9062494205096774
611,1.1454183,1.0402732469223648
612,1.2354606,1.1447565339628745
613,0.8582927,0.7686361032701572
614,0.9962757,0.937293665498501
615,1.2038797,1.1993750024900862
616,0.8000396,0.7509796889327638
617,1.1054541,1.117883859394424
618,1.2101088,1.053855104104975
619,0.83782446,0.9296781241496802
620,0.62679964,0.6054597934580506
621,0.8219171,0.8016206135707824
622,1.3346863,1.3465441263902287
623,0.7765244,0.7567034716025781
624,1.0749152,1.0512680836892396
625,1.5595468,1.7019037182466703
626,1.2242695,1.226538716855307
627,0.7590741,0.7401627098194704
628,1.3109992,1.3934015336702343
629,1.6485001,1.6744489640846794
630,0.760505,0.8126316192152558
631,0.76180094,0.727890531722326
632,1.2686305,1.352364922325633
633,0.80339515,0.8714701647956358
634,0.83782583,0.8501272463658195
635,0.85435015,0.8210232666887972
636,0.8770447,0.8423661851186135
637,0.7922177,0.8016206135707824
638,0.93186355,0.9413197160204891
639,1.332686,1.2863959017243827
640,1.2132823,1.1896736759310789
641,1.2698383,1.234299778102513
642,1.4491482,1.5466824933025516
643,1.3055567,1.2766945751653753
644,1.0624744,1.1043020022118135
645,1.1930665,1.375939145864021
646,0.6172147,0.5666302309952255
647,1.3158535,1.1952034320697131
648,1.5722681,1.5774356984946052
649,1.6199279,1.6375839231604512
650,1.0900688,1.0868396144056003
651,1.2526846,1.2051957984254906
652,0.7327884,0.6929657561098993
653,0.91179794,1.3138506558863736
654,0.7210328,0.7337113276577304
655,0.7524387,0.7899790216999736
656,0.8934915,0.9219170629024743
657,0.69813037,0.6365525421692713
658,1.0931183,1.0693772265993868
659,0.6541021,0.7026670826689068
660,0.81303686,0.8276686753817173
661,0.6595347,0.6611777427515517
662,1.0807712,1.0519148387931736
663,0.89519936,0.9393794507086877
664,0.64068204,0.6095343477024356
665,1.3629005,1.292216697659787
666,1.0551292,0.9681923905889397
667,1.0978868,1.0674369612875854
668,1.270158,1.2828064108975499
669,1.0370973,1.0110722539797525
670,0.83787596,0.8537167371926523
671,1.198894,1.166390492189461
672,0.8027398,0.8171427360651943
673,1.3863323,1.3426635957666258
674,0.7278546,0.724010001098723
675,0.70950425,0.675503368303686
676,0.9094883,0.82461275751563
677,1.027095,0.9429689415355205
678,0.89353245,0.9022233699876893
679,0.649176,0.6658020417446786
680,0.9616798,0.9336556680388733
681,0.9581949,0.9859458181919232
682,0.7997451,0.6890852254862964
683,1.2669349,0.9953561049541605
684,1.41607,1.5583240851733606
685,1.2395163,1.2051957984254906
686,0.8963483,0.9102754710316654
687,1.6235663,1.5910175556772157
688,0.96489704,0.8817212331929869
689,0.8402218,0.8441609305320299
690,1.1327603,1.170271022813064
691,1.5063245,1.4901237594635384
692,0.95749867,0.7531139807757454
693,1.1741276,1.2417697995529486
694,0.956836,0.9365660660065758
695,0.8013044,0.7725166338937602
696,1.3982403,1.3271414732722138
697,0.83782583,0.852067511677621
698,1.2167052,0.9850726988016125
699,0.64647585,0.6347577967558549
700,1.162295,1.1838528799956745
701,0.9350454,0.9452002466440921
702,0.7438626,0.7298307970341275
703,0.649176,0.679383898927289
704,0.94090325,0.9519911752353972
705,1.1913086,1.211016594360895
706,0.7534777,0.7647555726465542
707,1.2306964,1.2653440230913366
708,1.5789145,1.585196759741811
709,1.1185093,1.102361736900012
710,1.2723823,1.206845023940522
711,0.8114976,0.8071503697094167
712,0.7741843,0.6926747163131292
713,1.0507811,1.0402732469223648
714,0.6868884,0.6774436336154874
715,0.8992652,0.9196857577939026
716,0.84419984,0.9045516883618511
717,0.6696447,0.6871449601744949
718,1.2158809,1.319671451821778
719,0.649176,0.6702646579766446
720,0.99790597,1.0208705938043499
721,0.76877236,0.788038756388172
722,0.8476981,0.8228180121022136
723,1.3814751,1.5716149025592008
724,1.1645129,1.1450475737596448
725,0.7430083,0.7265970215144583
726,0.9275152,0.8849065020798611
727,0.8593129,0.8677594073868155
728,1.2065606,1.1816215748871026
729,1.0752423,1.1972892172798997
730,0.8086981,0.8207322268920271
731,1.1370603,1.2417697995529486
732,1.1183183,1.114003328770821
733,0.7331133,0.7434126542167379
734,1.125423,1.1508683696950492
735,1.0492692,1.0606460326962803
736,1.27836,1.2692245537149396
737,0.8179586,0.7375918582813334
738,1.0151596,0.9760989717345308
739,0.7514027,0.6871449601744949
740,0.7913985,0.7744568992055617
741,0.72753906,0.683264429550892
742,0.940282,0.9405242072426506
743,1.3834671,1.3893754831482465
744,1.0060923,1.0334095583818672
745,0.798108,0.7725166338937602
746,0.8920985,0.900574144472658
747,0.8412295,0.8339260310122771
748,0.8592626,0.8705970454053251
749,0.900843,0.9549015732030995
750,0.94858396,1.0944551557544213
751,0.80339515,0.8210232666887972
752,0.6457919,0.7026670826689068
753,0.80754215,0.773486766549661
754,0.86081576,0.8538622570910374
755,1.2157999,1.6883218610640598
756,0.724111,0.7414723889049364
757,0.89058477,0.6890852254862964
758,1.66163,1.5913085954739858
759,1.1473731,1.1411670431360417
760,0.62679964,0.6172954089496415
761,1.2879292,1.2786348404771768
762,1.3814172,1.5311603708081398
763,0.73990786,0.7434126542167379
764,0.75841,0.7531139807757454
765,0.6624038,0.6696825723682815
766,0.7397581,0.7026670826689068
767,0.8336433,0.840280399908427
768,1.0921429,1.106242267523615
769,1.4197067,1.4183339429268835
770,1.0251327,1.0264003499429841
771,0.8487814,0.8113219401297899
772,1.274578,1.3701183499286167
773,1.1201618,1.0768472480498226
774,1.062787,1.0574445949318079
775,1.1443353,1.1893826361343087
776,1.101288,1.0383329816105633
777,1.0415664,1.0305719203633572
778,1.4597532,1.4574302889596833
779,0.5933967,0.7763971645173632
780,0.7650788,0.7434126542167379
781,1.2123275,1.251471126111956
782,0.86368227,0.7452073996301543
783,1.3061711,1.3565364927460062
784,0.8005999,0.8014750936723973
785,0.730503,0.7162489398515172
786,1.0703429,1.0634109107655976
787,1.3157994,1.2689335139181694
788,0.76927716,0.7393866036947498
789,1.66163,1.592763794457837
790,1.2251173,1.3428091156650108
791,1.070149,1.07325775722299
792,0.8498164,0.8365453891832091
793,1.2361139,1.3565364927460062
794,1.0636212,0.9956471447509306
795,0.7811454,0.731674049080339
796,1.6192292,1.5971293914093903
797,0.8170419,0.7550542460875469
798,0.84549516,0.8210232666887972
799,0.77060986,0.7822179604527676
800,1.4411303,1.3969910244970671
801,0.54934376,1.5910175556772157
802,0.7498227,0.7550542460875469
803,1.0172106,1.0128184927603738
804,1.1770242,1.1314657165770343
805,0.62679964,0.6260266028527482
806,0.62379485,0.61535514363784
807,0.91707915,1.2614634924677337
808,0.78654826,0.7841582257645691
809,0.8949936,0.9180365322788714
810,1.2100676,1.2459413699733217
811,1.3184184,1.2010242280051175
812,1.2141895,1.222512666333319
813,0.85454965,0.8792312260428417
814,0.6662383,0.6745526407068324
815,0.9574278,0.904454675096261
816,0.649176,0.6376681947235571
817,0.9448418,1.0866940945072152
818,1.1742862,1.1935542065546818
819,0.9176729,0.8732649102090522
820,0.9328946,0.9180365322788714
821,1.0762326,1.102361736900012
822,0.8593129,0.840280399908427
823,0.7552613,0.8016206135707824
824,0.62422806,0.6217386170957466
825,0.91654915,0.6753578484053009
826,0.9203345,0.9925912268848435
827,1.5681111,1.5716149025592008
828,0.9585814,0.9287079914937795
829,1.1160104,1.3699728300302316
830,0.7709691,0.7705763685819587
831,1.2176913,1.3681780846168152
832,0.95609456,0.9846846457392523
