,y_pr,y_ac
77,1.4438543,1.8354909849642023
78,0.7395506,0.7453529195285393
79,0.8635924,0.8889325526018491
80,0.8185083,0.8171427360651943
81,1.0606744,0.9256520736276922
82,1.4389231,1.423184606206387
83,0.7862257,0.8161726034092935
84,0.8578538,0.862593450994144
85,0.68166894,0.6871449601744949
86,0.8099647,0.7725166338937602
87,1.2146791,1.3060895946391677
88,1.1585478,1.1352007273022524
89,1.0085609,1.0478887882711856
90,1.688338,1.6919113518908926
91,0.73055995,0.7337113276577304
92,1.5103478,1.5037056166461489
93,1.219904,1.2381803087261158
94,0.87949646,0.8656493688602314
95,0.7411767,0.7560243787434476
96,1.0974534,1.024605604529568
97,0.8700626,0.8734104301074372
98,0.7884934,0.7005812974587202
99,0.7858373,0.7434126542167379
100,1.1985581,1.3243765952028967
101,0.99916095,0.960722369138504
102,1.1327866,1.1893826361343087
103,0.9318527,0.9122157363434669
104,0.65367573,0.6502799192502667
105,1.548235,1.563853841311995
106,1.0686035,1.0244600846311827
107,1.0908697,1.1313201966786495
108,1.4010395,1.33519357431619
109,0.844616,0.8790371995116616
110,0.83305794,0.8443064504304151
111,0.8676,0.8847609821814759
112,0.69447523,0.77222559409699
113,0.9689873,0.956841838514901
114,1.3807112,1.4299755347976923
115,0.9734693,0.9081896858214789
116,1.2640221,1.3487754314988003
117,0.8676,0.8792312260428417
118,0.70257336,0.6463993886266638
119,1.0187099,1.005348471309938
120,0.95042586,0.8869922872900476
121,0.9976442,1.0480343081695707
122,0.98229784,1.0402732469223648
123,0.76669395,0.791919287011775
124,0.8562143,0.900574144472658
125,1.440739,1.4357963307330968
126,1.2308705,1.4901237594635384
127,0.8676,0.8656493688602314
128,0.97691697,0.9471405119558935
129,0.6397569,0.6143850109819393
130,1.1624861,1.0983356863780243
131,1.1985581,1.2634037577795352
132,1.0926484,1.024605604529568
133,1.0452883,1.0283406152547856
134,1.2267373,1.1101227981472181
135,1.3782282,1.4454976572921043
136,0.81710464,0.9122157363434669
137,0.6590314,0.6677423070564801
138,1.034758,1.061616165352181
139,0.8208211,0.7608750420229513
140,1.1455601,1.2032555331136892
141,0.7082614,0.7162489398515172
142,0.9914396,0.997862280981904
143,0.7910238,0.8016206135707824
144,0.82504344,0.9015442771285588
145,1.040788,1.0247511244279528
146,0.6435552,0.6006091301785468
147,0.7214613,0.7162489398515172
148,0.9057524,0.9153483859562057
149,0.8770114,0.9063949404080625
150,0.6535255,0.6890464201800603
151,1.1830558,1.170271022813064
152,0.76680434,0.7453529195285393
153,1.0213491,1.0042328187556524
154,1.0613546,1.07325775722299
155,1.2292441,1.2187776556081011
156,0.8090528,0.8113219401297899
157,0.7999893,0.8113219401297899
158,1.4841684,1.4940042900871413
159,1.055107,0.989680828917141
160,1.1688777,1.170271022813064
161,0.6888136,0.6883091164511778
162,1.0474716,0.9334616415076932
163,0.7849687,0.788038756388172
164,0.7926623,0.7822179604527676
165,0.82504344,0.8219206393955055
166,1.15531,1.275045349650344
167,1.0925771,1.106242267523615
168,1.4927987,1.5056458819579503
169,0.7273005,0.6753093417725059
170,0.94599795,0.9956471447509306
171,0.87949646,0.8229635320005987
172,1.2982509,1.2805751057889783
173,0.94167763,0.840425919806812
174,0.65367573,0.5777463343440881
175,1.2304223,1.2592321873591619
176,1.0123587,1.0477432683728005
177,0.6981986,0.8908728179136506
178,1.2578999,1.2905674721447558
179,0.9623676,1.077138287846593
180,1.1918325,1.2168373902962994
181,1.6586434,1.6095955960377146
182,0.6664636,0.675503368303686
183,1.3601981,1.364006514196442
184,0.97251105,0.9898263488155262
185,1.1629735,0.7723711139953751
186,0.9125366,0.9335586547732831
187,0.78229755,0.8055011441943853
188,0.8642777,0.8752051755208536
189,0.90559804,0.9119246965466967
190,1.2812247,1.1586294309422551
191,1.0925771,1.1305094429590752
192,1.2913948,1.3468351661869988
193,1.1448598,1.098481206276409
194,1.1455601,1.1450475737596448
195,1.0049459,0.9917666141273277
196,0.94163704,0.9723639610093129
197,0.90484583,0.87699992093427
198,1.0488498,0.9762444916329158
199,0.64607453,0.6462538687282787
200,0.7997919,0.7725166338937602
201,1.3157374,1.3817599417994255
202,1.091038,0.9762444916329158
203,0.77249515,0.7471476649419557
204,0.97186995,0.9510210425794965
205,0.75743175,0.7822179604527676
206,0.86046857,0.8755204686340214
207,0.9128453,0.892813083225452
208,1.3738964,1.4865342686367056
209,1.0105824,1.0713174919111883
210,1.7793112,1.8335507196524008
211,0.6453827,0.6289370008204505
212,1.0800083,1.1643047069792745
213,1.0046314,0.7259502664105245
214,0.6678691,0.6600135835644708
215,1.3738964,1.4865342686367056
216,0.83112967,0.828590301404823
217,0.75959575,0.7337113276577304
218,1.1985581,1.3057985548423976
219,1.1830558,1.211016594360895
220,0.67374986,0.735651592969532
221,0.82504344,0.8171427360651943
222,1.3748809,1.1893826361343087
223,0.66952586,0.671622837680083
224,0.98313504,0.8598285729248268
225,0.74981374,0.8384856544950106
226,1.0771278,0.9992366355777634
227,1.2611178,1.2766945751653753
228,0.92605424,0.9313273496647115
229,1.2352146,1.0516237989964035
230,0.781509,0.7377373781797186
231,1.6193801,1.6162410047306348
232,1.2237482,1.1896736759310789
233,1.1268535,1.065496695975784
234,1.0770553,1.0886343598190167
235,0.91990924,0.9237118083158907
236,1.1826911,1.2032555331136892
237,0.8147297,0.8113219401297899
238,0.6193964,0.5978927558316267
239,1.0339164,0.9063949404080625
240,1.1203393,1.2187776556081011
241,0.78873223,0.8365453891832091
242,0.940099,0.9469949920575085
243,0.6816042,0.6619215111210757
244,0.78932244,0.8229635320005987
245,0.95506436,0.8558025224028388
246,0.87234396,0.8831117566664447
247,1.2642772,1.331313043692587
248,1.4063975,1.4280352694858909
249,1.2386228,1.2672842884031381
250,0.8846898,0.9275923389394937
251,1.1416974,1.1350552074038671
252,0.6071755,0.7143086745397156
253,1.5824531,1.5677343719355978
254,1.2069925,1.2351243908600287
255,1.129808,1.0593848602436093
256,0.6852184,0.6781348531328169
257,0.94627714,0.9264766863852079
258,0.8994536,0.735651592969532
259,0.6597026,0.6444591233148623
260,0.91610426,0.8899026852577498
261,0.79660904,0.8132622054415913
262,0.79185104,0.9741587064227292
263,1.2428336,1.24371006486475
264,0.65283513,0.6561007151856711
265,0.89433885,0.9219170629024743
266,1.4742675,1.5134069432051562
267,1.1985581,1.3447493809768123
268,1.3769996,1.364006514196442
269,0.6630781,0.6811786443407053
270,0.81766856,0.8344596039730225
271,1.288918,1.3775883713790524
272,0.8824576,0.9004286245742729
273,0.7986524,0.7938595523235765
274,1.0277914,1.0284861351531709
275,0.8263361,0.7763971645173632
276,1.1429758,1.1489281043832478
277,1.279098,1.4205652480354551
278,0.8964508,0.922466804740818
279,0.78903633,0.7623787476395976
280,1.2517455,1.0557953694167765
281,1.2858864,1.29609722828339
282,1.0603501,1.0422135122341663
283,1.0145351,1.0635564306639824
284,0.89025897,0.896693613849055
285,0.82898486,0.8462467157422165
286,1.0504844,1.0480343081695707
287,0.61960024,0.6190901543630579
288,1.0902147,1.0344524509869601
289,0.94627714,0.9268647394475681
290,0.86792314,0.9248274608701765
291,0.7500076,0.7511737154639438
292,0.6610711,0.570729041466406
293,0.90203357,0.9274468190411086
294,0.9543594,1.1916139412428803
295,0.7589406,0.7899790216999736
296,0.91869414,0.9917666141273277
297,0.5983186,0.6017732864552297
298,0.8507505,0.8792312260428417
299,1.042076,0.9859458181919232
300,0.94309616,0.6347577967558549
301,0.78929186,0.7744568992055617
302,0.75600576,0.7783374298291647
303,1.1448598,1.1237046553298284
304,1.1913159,1.183561840198904
305,0.7864915,0.7744568992055617
306,0.7754515,0.7858074512796004
307,1.4053541,1.4260950041740894
308,1.1146823,1.1895281560326938
309,1.0234109,0.9945314921966449
310,1.089754,1.0674369612875854
311,1.1129652,1.2078879165456153
312,1.1913159,1.1699799830162938
313,1.0558468,1.0972927937729309
314,0.9964915,1.0286316550515557
315,0.830011,0.8462467157422165
316,0.898424,0.904454675096261
317,0.6610711,0.6308772661322519
318,1.3679322,1.3739988805522196
319,0.8980029,0.8766193304308011
320,1.0950053,0.9625171145519203
321,1.7209758,1.5813162291182081
322,0.77310103,0.7783374298291647
323,0.6435552,0.6441292787939357
324,0.8680969,0.8831117566664447
325,1.3574237,1.3621632621502304
326,0.7930406,0.7744568992055617
327,0.82010883,0.8208292401576172
328,1.0411509,1.0884888399206316
329,0.87949646,0.852067511677621
330,1.0340508,1.0147587580721753
331,0.8276345,0.8293340697743469
332,0.982877,0.9041636352994908
333,1.1715189,1.1935542065546818
334,0.9909358,1.0111692672453425
335,1.357954,1.4144534123032806
336,0.8224508,0.8346051238714076
337,1.2148663,1.3368427998312213
338,1.18813,1.1144560573435747
339,1.1682355,1.2049047586287205
340,0.81663734,0.8093816748179884
341,0.7946438,0.848186981054018
342,0.6597026,0.671622837680083
343,0.94481957,0.9427021550551478
344,0.851778,0.8307245932478047
345,0.76811093,0.7531139807757454
346,0.77249515,0.7414723889049364
347,0.8355398,0.8249037973124002
348,1.3513656,0.9472375252214836
349,0.97019225,0.9956471447509306
350,0.7070513,0.6790928591305188
351,1.215808,1.1741515534366669
352,0.8282115,0.8578883076130254
353,0.8676,0.8734104301074372
354,0.81943315,0.7977400829471795
355,1.3738964,1.4632510848950877
356,1.0381681,1.061616165352181
357,0.75780755,0.7355060730711468
358,0.9209846,0.9101299511332803
359,1.078519,1.098481206276409
360,0.8742086,0.9471405119558935
361,0.6456734,0.6359219530325377
362,1.5084486,1.4474379226039058
363,1.1482434,1.117883859394424
364,0.8266927,0.8239336646564994
365,1.0707527,1.0499745734813721
366,0.85404354,0.9313273496647115
367,0.8695392,0.9043091551978759
368,1.0949327,1.1469878390714463
369,0.8154854,0.8674441142736478
370,1.0711117,0.949080777267695
371,1.0432949,0.8575972678162552
372,1.2858104,1.3448949008751974
373,1.183738,1.2701946863708402
374,0.6818278,0.724010001098723
375,0.9258082,0.9277378588378787
376,0.79185104,0.7796471089146306
377,1.2854224,1.2420608393497188
378,0.89607775,0.888641512805079
379,0.8319093,0.8249037973124002
380,0.82383543,0.7744568992055617
381,1.1330752,1.1411670431360417
382,0.8057378,0.7664047981615856
383,0.75743175,0.8113219401297899
384,0.62983894,0.5965345685611535
385,0.79153603,0.9208014103481885
386,0.91947186,0.960722369138504
387,0.6533848,0.6551305825297704
388,0.7849687,0.8074414095061869
389,1.0145351,1.0751980225347915
390,1.0597095,1.0247511244279528
391,1.0393795,1.073112237324605
392,1.2257193,1.263112717982765
393,0.8633378,0.9022233699876893
394,0.61648226,0.5881914292726194
395,0.9017844,0.9432599813322906
396,1.1202939,1.0962499011678375
397,0.80185884,0.791919287011775
398,1.5383222,1.5913085954739858
399,1.2262244,1.2013152678018877
400,0.8290678,0.7531139807757454
401,0.777507,0.7780463900323945
402,0.89923537,0.9083352057198639
403,0.96142465,0.712077369431144
404,0.75318867,0.7628153073347528
405,0.8695768,0.9219170629024743
406,1.0213491,1.0383329816105633
407,1.0751148,1.1605696962540566
408,1.5497245,1.5871370250536125
409,1.0087126,1.0014679406863352
410,0.99258316,0.9760989717345308
411,0.81482327,0.8953030903755973
412,0.83141243,1.3953417989820358
413,0.8744369,0.8831117566664447
414,1.3546995,1.4066923510560747
415,0.78070104,0.7673749308174863
416,0.6407425,0.6405785926912593
417,0.67387503,0.5957342106722476
418,1.4688224,1.4710121461422936
419,1.0707527,1.0693772265993868
420,0.96119606,0.9469949920575085
421,0.7575031,0.8695298994838343
422,1.1008039,1.1040109624150434
423,1.0312084,0.9644573798637218
424,0.7756799,0.7694607160276729
425,0.61960024,0.608758238667317
426,0.69358057,0.6878887285440187
427,1.3196929,1.3983492102153283
428,1.5749124,1.7365374540623268
429,1.2111181,1.2575829618441308
430,0.69891316,0.7026670826689068
431,1.1125547,1.1547489003186522
432,0.75000584,0.7220697357869216
433,0.8875224,0.9216260231057041
434,1.4014164,1.5172874738287594
435,1.2661532,1.2883361670361841
436,1.365021,1.352364922325633
437,1.3289553,1.3387830651430228
438,0.8894543,0.8907272980152655
439,1.1120224,1.0635564306639824
440,1.2977768,1.6181812700424363
441,0.8584726,0.9257975935260773
442,0.9741441,0.9199767975906729
443,0.9962745,0.941028676223719
444,1.7130271,1.7229555968797163
445,0.9064622,0.9219170629024743
446,1.3308808,1.2766945751653753
447,1.2538743,1.2362400434143144
448,0.9909358,1.0768472480498226
449,0.912696,0.9374391853968862
450,1.2793949,1.3293727783807856
451,0.8014565,0.8365453891832091
452,0.99258316,0.989535309018756
453,0.72362536,0.7334202878609603
454,0.8564503,0.8731193903106671
455,0.63347936,0.6203028201829338
456,1.6303473,1.5910175556772157
457,0.933958,0.9296781241496802
458,0.68528533,0.5706320282008159
459,0.6640725,0.7123684092279141
460,0.82198334,1.150577329898279
461,1.2653883,1.4108639214764478
462,0.87474704,0.8268440626242017
463,0.98827434,1.0422135122341663
464,0.7498573,0.8169487095340142
465,0.66958433,0.727890531722326
466,1.2793949,1.2866869415211528
467,0.7183764,0.671622837680083
468,0.8052622,0.8093816748179884
469,0.65367573,0.6446531469356444
470,1.1525284,0.985654778395153
471,1.2704867,1.3020150374843849
472,0.82383543,0.7569945113993484
473,0.90484154,0.8907272980152655
474,0.75936764,0.7023760428721365
475,1.2854224,1.2438555847631354
476,0.6816042,0.6658020417446786
477,0.7849687,0.7492334501521423
478,1.1984779,1.3096790854660005
479,1.034758,1.0769927679482079
480,1.3586876,1.3193804120250079
481,1.1993449,1.2184866158113308
482,0.76289886,0.6677423070564801
483,1.4541439,1.4513184532275087
484,0.958467,0.9377302251936565
485,1.176414,1.170271022813064
486,0.91172945,0.6289370008204505
487,0.8693876,0.8792312260428417
488,1.0902147,1.0768472480498226
489,1.3963119,1.5347498616349726
490,1.1371839,1.005348471309938
491,0.7923972,0.8210232666887972
492,1.2094984,1.199083962693316
493,1.2305448,1.222658186231704
494,0.73293793,0.7046073479807082
495,0.9789516,1.0402732469223648
496,1.1034967,1.090429105232433
497,0.5932912,0.566848510842803
498,0.69021636,0.6813241642390905
499,0.8392761,1.3581857182610375
500,1.0251974,0.9565507987181308
501,1.0432189,0.9878860835037246
502,0.9914396,0.9995276753745336
503,1.1244218,1.1720657682264806
504,0.7236182,0.6949060214217008
505,0.7091946,0.7471476649419557
506,1.3605142,1.29609722828339
507,1.0407606,1.0927768262597128
508,1.6403031,1.6181812700424363
509,1.4285899,1.2650529832945665
510,0.8529751,0.7608750420229513
511,1.1418364,1.07325775722299
512,0.70018613,0.7104281439161126
513,0.778884,0.7262219035541769
514,0.64184827,0.6105044803583364
515,0.8989209,1.4302665745944625
516,1.1290338,1.07325775722299
517,1.0013963,1.1519355156165405
518,0.75915927,0.8190830013769957
519,1.1063308,1.053855104104975
520,0.8544788,0.8692388596870642
521,0.99189293,0.9985575427186328
522,0.7780652,0.7694607160276729
523,0.76170385,0.7744568992055617
524,1.1300792,1.0652056561790137
525,0.7155246,0.7102826240177276
526,1.2285072,1.2440011046615203
527,0.69891316,0.7026670826689068
528,0.937237,0.9061039006112923
529,0.87939185,0.941028676223719
530,1.1455601,1.1547489003186522
531,0.6554916,0.6366980620676563
532,0.65283513,0.6483396539384653
533,0.658144,0.6663517835830224
534,0.85537595,0.8598285729248268
535,1.3554784,1.404752085744273
536,1.2943968,1.2672842884031381
537,0.9098954,0.8614777984398582
538,0.8466848,0.8498362065690493
539,0.69512135,0.6850591749643083
540,0.94627714,0.9264766863852079
541,0.9314458,0.8829662367680596
542,1.0702918,0.8365453891832091
543,0.8629082,0.8828207168696744
544,1.2000678,1.3410143702515944
545,1.0821123,1.1253538808448598
546,0.70249027,0.6693915325715114
547,1.1357654,1.1780320840602698
548,0.7908876,0.8249037973124002
549,0.97580475,0.7084878786043112
550,0.7978681,0.6929657561098993
551,0.8233541,0.7841582257645691
552,0.82242846,0.840425919806812
553,1.2085993,1.183561840198904
554,0.8676,0.8540077769894224
555,1.1970055,1.1508683696950492
556,1.2179742,1.3060895946391677
557,1.4181362,1.404752085744273
558,0.7754515,0.7841582257645691
559,1.3352988,1.2165463504995293
560,0.8309009,0.8382916279638305
561,0.7687242,0.7431216144199677
562,0.76170385,0.7434126542167379
563,0.81482327,0.8118716819681335
564,1.2559872,0.9452002466440921
565,0.90538347,0.8596830530264418
566,1.0589708,0.9762444916329158
567,0.898424,0.8772909607310402
568,0.65367573,0.661533464073538
569,1.0557096,1.0283406152547856
570,0.61960024,0.6157431982524126
571,0.65626556,0.6698765959890637
572,0.7266683,0.6752123285069158
573,1.1456931,1.0829590837819973
574,0.86028826,0.8598285729248268
575,1.1751362,1.2323595127907114
576,1.1599865,1.1730844075151763
577,1.3001016,1.3620662488846405
578,0.7909585,0.7380284179764888
579,1.2034932,1.1799723493720713
580,0.70325655,0.712077369431144
581,1.1535602,1.1487825844848627
582,1.2616652,1.2595232271559322
583,0.819777,1.1334059818888358
584,1.3525369,1.315499881401405
585,0.80046666,0.8299808248782807
586,1.1168008,1.07325775722299
587,0.7445146,0.6547425280122112
588,1.0385079,1.2401205740379173
589,0.7595616,0.8032698390858137
590,1.2595091,1.23041924747891
591,1.2573317,1.2517621659087261
592,0.88069624,1.0128184927603738
593,0.85632765,0.9820652875683202
594,0.7443575,0.7434126542167379
595,0.908162,0.9374391853968862
596,0.658144,0.6627946305113863
597,1.0159334,0.9875950437069545
598,0.87944406,0.896693613849055
599,0.7179982,0.679383898927289
600,1.1808418,1.1450475737596448
601,1.3521463,1.3853494326262583
602,0.8401634,0.7686361032701572
603,1.2643671,1.2805751057889783
604,1.1408198,1.1272941461566612
605,1.2042893,1.1758007789516982
606,1.0558468,1.0827650572508174
607,0.77258575,0.7675204507158714
608,1.0071387,0.9549015732030995
609,0.8090768,0.7977400829471795
610,1.2181922,1.1489281043832478
611,1.0235856,1.0024380733422358
612,1.312936,0.8850520219782462
613,1.0435473,1.07325775722299
614,0.9793205,0.9723639610093129
615,1.0558468,1.0144030427650115
616,0.8872112,0.8695298994838343
617,0.7108195,0.6887941856895262
618,0.7514612,0.7271144255976054
619,1.0022142,0.9702781757991262
620,0.8119246,0.8598285729248268
621,0.8220719,0.7822179604527676
622,0.90559804,0.9122157363434669
623,1.0226746,1.0866940945072152
624,1.2693297,1.2595232271559322
625,1.2614542,1.3487754314988003
626,0.90559804,0.9277378588378787
627,1.1089964,1.1817185881526928
628,1.0213491,1.0370718091578923
629,0.94163704,0.9122157363434669
630,0.8775376,0.7143086745397156
631,0.9757855,1.005348471309938
632,1.1788659,1.0790785531583944
633,0.9997945,0.7822179604527676
634,1.184771,1.1932631667579117
635,1.1094766,1.3834091673144568
636,0.8472166,0.8365453891832091
637,1.5478837,1.6553373507634346
638,1.6828516,1.5522122494411859
639,0.8019866,0.7472931848403408
640,1.1772391,1.2301282076821398
641,1.1705059,1.0284861351531709
642,0.8240537,0.828493288139233
643,0.7858373,0.7434126542167379
644,1.2305448,1.1237046553298284
645,0.65367573,0.6487277085530377
646,1.1056789,1.1680397177044923
647,0.8610819,0.8792312260428417
648,0.6333609,0.6347577967558549
649,0.6407425,0.6229221812642639
650,0.7563818,0.7647555726465542
651,0.6832777,0.693790368867415
652,1.1377299,1.0625862980080818
653,1.295122,1.3237460089765611
654,0.9459569,0.8443064504304151
655,1.2689947,1.1719202483280953
656,0.8676,0.8598285729248268
657,1.7842515,1.6434047190958556
658,1.4927987,1.4940042900871413
659,0.6298938,0.6695855591026916
660,1.1629735,0.7723711139953751
661,1.1193168,1.2090763290490936
662,0.78399414,0.7859529711779855
663,1.1408198,1.102361736900012
664,0.7984143,0.9141560016552683
665,1.4841684,1.472661371657325
666,0.76891774,0.7550542460875469
667,1.2614542,1.2653440230913366
668,1.0369502,1.0266913897397543
669,0.89451015,0.8908728179136506
670,1.2155797,1.1796813095753012
671,1.1607854,1.1741515534366669
672,1.235184,1.3487754314988003
673,1.1640167,1.311619350777802
674,0.86071837,0.828493288139233
675,0.788528,0.788038756388172
676,1.3371273,1.319671451821778
677,1.0754318,1.057638621462988
678,0.83834034,0.7928894196676758
679,0.9532464,0.7434126542167379
680,0.86550707,0.8433363177745142
681,1.023417,1.0693772265993868
682,0.76811093,0.7686361032701572
683,0.811939,0.7686361032701572
684,0.65367573,0.6561007151856711
685,1.1393661,1.1874423708225073
686,1.409397,1.4904147992603085
687,0.8390178,1.0499745734813721
688,0.65367573,0.6593668264555962
689,0.7082614,0.7258047465121394
690,1.030891,0.9429689415355205
691,1.251843,1.2401205740379173
692,1.3152707,1.420274208238685
693,0.83834034,0.7887178492473026
694,1.131054,1.1272941461566612
695,0.8578538,0.8692388596870642
696,0.8957795,0.8187919615802256
697,1.0865109,1.0383329816105633
698,0.9740412,1.0148557713377655
699,1.0467538,1.0411463663126754
700,1.1946697,1.0946006756528062
701,1.2678975,1.5153472085169577
702,1.217447,1.3002687987037633
703,0.8052622,0.7940104618478278
704,1.0213491,1.0557953694167765
705,1.1585162,1.098190166479639
706,1.5056968,0.8278465330352992
707,0.89451015,0.8692388596870642
708,0.85856074,0.8287843279360032
709,0.8426485,0.847540225950084
710,1.0360268,0.6658020417446786
711,0.8193698,0.7569945113993484
712,0.6333609,0.6267056957118787
713,0.8430451,0.8549779096453232
714,1.1021504,1.1469878390714463
715,0.9680766,0.9801250222565188
716,0.886126,0.8986338791608566
717,0.9939834,0.960722369138504
718,1.0872625,1.102361736900012
719,0.97186995,1.0034082059981366
720,0.660794,0.6580409804974726
721,0.7767577,0.7540356067988512
722,0.89607775,0.8616718249710383
723,0.8971107,0.888787032703464
724,1.1561886,1.2498219005969247
725,1.2627282,1.2766945751653753
726,0.8731514,0.9353048935539046
727,1.0079917,1.013109532557144
728,0.982877,0.9216260231057041
729,1.0680598,1.13893573802747
730,1.0046442,0.9859458181919232
731,0.89607775,0.9143257748700511
732,0.65367573,0.6638617764328771
733,0.75000584,0.7065476132925097
734,0.69099003,0.6425188580030607
735,0.65626556,0.6679363306772622
736,1.0162716,1.0887798797174018
737,1.2161703,1.1198241247062255
738,1.1102257,1.2281879423703383
739,0.7825276,0.8559480423012239
740,1.3774242,1.4086326163678762
741,0.9804751,0.9759534518361456
742,1.0159909,1.098190166479639
743,1.5950351,1.403102860229242
744,1.0301853,1.0266913897397543
745,1.2538134,1.2847466762093513
746,1.0905932,1.214897124984498
747,0.6561774,0.6328175314440534
748,0.8582908,0.8307245932478047
749,0.7742075,0.8016206135707824
750,0.8092584,1.0344524509869601
751,1.3133539,1.2844556364125812
752,0.66173744,0.6753578484053009
753,1.754887,1.6841502906436867
754,0.8501473,0.8695298994838343
755,0.7232511,0.6733690764607044
756,1.238956,1.3468351661869988
757,0.82198334,0.7334202878609603
758,0.90990454,0.937293665498501
759,1.2386228,1.2564673092898448
760,0.64961165,0.611280586483057
761,0.8103975,0.8247582774140151
762,0.93547195,0.9781847569447173
763,0.7826876,0.7550542460875469
764,0.86519504,0.8287843279360032
765,0.71341753,0.6502799192502667
766,1.1218312,1.0034082059981366
767,0.85059613,0.8540077769894224
768,0.8842984,0.956841838514901
769,0.8876395,0.8461011958438316
770,0.94356424,0.9471405119558935
771,1.2659779,1.1856476254090909
772,0.811939,0.791919287011775
773,1.1003968,0.5765498374018104
774,0.8681157,0.8171427360651943
775,0.65626556,0.6677423070564801
776,0.75318867,0.7860984910763705
777,1.1562597,1.0907201450292032
778,0.7671544,0.8811714913546432
779,1.2544645,1.214897124984498
780,0.5932912,0.556928904436218
781,0.83141243,0.8693843795854492
782,0.6248385,0.5901316945844208
783,0.797849,0.8598285729248268
784,0.82383543,0.7822179604527676
785,1.0954057,1.1680397177044923
786,1.3235004,1.2728140445417724
787,0.86082906,0.8731193903106671
788,0.98486847,0.9138649618584982
789,1.1664268,1.184014568771658
790,0.63615984,0.6200117796100575
791,0.7943734,0.8247582774140151
792,0.93814725,0.9041636352994908
793,0.8156139,0.8171427360651943
794,1.4251424,1.4341471052180654
795,0.90203357,0.8869922872900476
796,1.1327866,1.1453143602400175
797,0.89607775,0.8819961041121588
798,0.6966103,0.6842345622067927
799,1.3079554,1.342954635563396
800,1.0250989,1.1547489003186522
801,0.9100767,0.8168516962684241
802,1.322484,1.357506625401907
803,1.5968493,1.5541525147529875
804,1.047743,1.0305719203633572
805,1.2326984,1.2090763290490936
806,0.88896024,0.9198312776922878
807,1.7565811,1.3484843917020302
808,1.1478596,1.140051390581756
809,1.0116229,0.9992366355777634
810,1.1396557,1.1350552074038671
811,1.261415,1.2360945235159293
812,1.3035406,1.3950507591852657
813,1.3414422,1.4260950041740894
814,0.86301404,0.8268440626242017
815,1.0808419,1.07325775722299
816,1.1621271,1.1274881726878414
817,0.76455194,0.7686361032701572
818,0.78923553,0.8675896341720328
819,1.1743171,1.0147587580721753
820,0.6493723,0.6659438301397412
821,1.2600734,1.266993248606368
822,0.7892536,0.7955087778386079
823,0.65367573,0.6939358887658
824,1.1586614,1.1528086350068507
825,1.0032053,1.0149042779705604
826,0.8263537,0.8636120902828398
827,1.107621,1.0402732469223648
828,1.081789,1.0926604103410047
829,0.89248574,0.8753506954192387
830,1.3059645,1.2378892689293457
831,0.97604513,0.9801250222565188
832,1.1166403,1.1722112881248654
833,1.0578282,1.1604241763556715
